prediction,ground_truth
""" Hardly likely , my sweet . Luke's surgery goes on for",""" Hardly likely , my sweet . Luke's surgery goes on for"
"hours . If they get in before eight-thirty , even","hours . If they get in before eight-thirty , even"
"though they 're standing on one another's toes ,","though they 're standing on one another's toes ,"
"been at the load of Trouble roadhouse ,","been at the Load of Trouble roadhouse ,"
"NUF 121 . "" "" He probably loaned his car","NUF 121 . "" "" He probably loaned his car"
"face , Di , but it certainly looked like","face , Di , but it certainly looked like"
Nigel from the back . D. j. and all .,Nigel from the back . D.j. and all .
Of course such as I couldn't afford,Of course such as I couldn't afford
""" Neither Can Nigel , "" smiled Diana .",""" Neither can Nigel , "" smiled Diana ."
""" He 's saving up to get married . Remember ? """,""" He 's saving up to get married . Remember ? """
"meaning no offence , "" but does he ?","meaning no offence , "" but does he ?"
"That blonde was something . "" "" Anybody","That blonde was something . "" "" Anybody"
"realised it was important enough for her to have remembered , and it","realised it was important enough for her to have remembered , and it"
was as though a red mist veiled her usually clear sight and,was as though a red mist veiled her usually clear sight and
"mouth , an act of devotion he didn't over-indulge .","mouth , an act of devotion he didn't over-indulge ."
""" What about it , my sweet ? "" "" Well , "" she laughed",""" What about it , my sweet ? "" "" Well , "" she laughed"
looked distinguished when he frowned ; boyishly,looked distinguished when he frowned ; boyishly
"he now demanded . "" What was he","he now demanded . "" What was he"
""" Oh , he wasn't . His motor-bike had",""" Oh , he wasn't . His motor-bike had"
broken down outside and he noticed,broken down outside and he noticed
your car and then you dancing with,your car and then you dancing with
"one eyebrow . "" Actually she was brunette","one eyebrow . "" Actually she was brunette"
the other arm . He would have told,the other arm . He would have told
"you this , too ? "" "" No , "" she laughed .","you this , too ? "" "" No , "" she laughed ."
it was your car I suppose he,it was your car I suppose he
"presumed it was you , all dressed up in","presumed it was you , all dressed up in"
""" Now I wonder which I wore at that",""" Now I wonder which I wore at that"
great pleasure in telling that young man,great pleasure in telling that young man
"evening . "" "" No , don't , "" he said , after","evening . "" "" No , don't , "" he said , after"
couldn't believe it . Self-deprecation,couldn't believe it . Self-deprecation
"wish I could go with you ! "" "" Doctor","wish I could go with you ! "" "" Doctor"
"I suppose ? "" she enquired archly .","I suppose ? "" she enquired archly ."
"surprising her . "" You sounded like some-","surprising her . "" You sounded like some-"
"become you to behave like a - a tart , Di . ""","become you to behave like a - a tart , Di . """
""" Nigel - ! "" she gasped . "" I didn't mean to",""" Nigel - ! "" she gasped . "" I didn't mean to"
miserable enough my having to take my,miserable enough my having to take my
leave in the autumn without you,leave in the autumn without you
trying to be bright and gay about it .,trying to be bright and gay about it .
come with me ; you hope I 'll miss you ; you,come with me ; you hope I 'll miss you ; you
"Her figure was small and exquisite , like a schoolgirl's still , and","Her figure was small and exquisite , like a schoolgirl's still , and"
"regard first . "" I would mind if you didn't "" he told her","regard first . "" I would mind if you didn't "" he told her"
"right , pet . I do need this leave . I 'm bad-tempered and","right , pet . I do need this leave . I 'm bad-tempered and"
make all the waiting worth while . When we 're,make all the waiting worth while . When we 're
"will we ? "" "" No , "" he eyed her strangely . "" I wish we","will we ? "" "" No , "" he eyed her strangely . "" I wish we"
that particular problem isn't looming at,that particular problem isn't looming at
"he could be serious . "" Surely marrying","he could be serious . "" Surely marrying"
"out to him , still playfully . Without a glimmer","out to him , still playfully . Without a glimmer"
"well if you don't wear it for a bit , di , "" he","well if you don't wear it for a bit , Di , "" he"
"Almost in desperation she appealed , "" Will you meet","Almost in desperation she appealed , "" Will you meet"
"he told her , and Suddenly seized her in an embrace","he told her , and suddenly seized her in an embrace"
"which really hurt . "" Without your ring it 's just like","which really hurt . "" Without your ring it 's just like"
"kissing somebody else's girl , "" he decided wickedly ,","kissing somebody else's girl , "" he decided wickedly ,"
"what you 'd get , "" she flashed at him , and","what you 'd get , "" she flashed at him , and"
"so had left him , on her dignity and not","so had left him , on her dignity and not"
seeing the look of admiration and revelation,seeing the look of admiration and revelation
with some bitterness .,with some bitterness .
Thus had they parted the previous evening and now,Thus had they parted the previous evening and now
alone . Of course one couldn't say for certain when a,alone . Of course one couldn't say for certain when a
doctor would be free during the day ; tea was served,doctor would be free during the day ; tea was served
from four until five-thirty in the residents' common-,from four until five-thirty in the residents' common-
"room , which proved the elasticity of medical commitments .","room , which proved the elasticity of medical commitments ."
words . ' I wonder you dared trust,words . ' I wonder you dared trust
"And as he spoke , the thought","And as he spoke , the thought"
room filled him with a re-,room filled him with a re-
what might well be another,what might well be another
"mantle , and said with such","mantle , and said with such"
will contact your new doctor,will contact your new doctor
his fountain-pen from his,his fountain-pen from his
"waistcoat pocket , take out","waistcoat pocket , take out"
"with a gesture she knew so well ,","with a gesture she knew so well ,"
felt that part of her was leaving,felt that part of her was leaving
nation . Now there was no-,nation . Now there was no-
thing - not even friendship .,thing - not even friendship .
all she could hear were Nicholas's,all she could hear were Nicholas's
know that well enough . ',know that well enough . '
"where was happiness , or","where was happiness , or"
peace of mind ? Philip put out,peace of mind ? Philip put out
a hand and grasped hers .,a hand and grasped hers .
He looked nervous . It had been,He looked nervous . It had been
"' Good heavens , darling , why on earth","' Good heavens , darling , why on earth"
touched him after the cold wind,touched him after the cold wind
would never betray him . He loved,would never betray him . He loved
He was better ; he had made a,He was better ; he had made a
"All that was past of the past , she would put it behind her . She","All that was part of the past , she would put it behind her . She"
"been a normal business-day lustle , except for two anomalies .","been a normal business-day bustle , except for two anomalies ."
"me up for tea , of course . I just thought . "" "" I 'Il see , ""","me up for tea , of course . I just thought . "" "" I 'll see , """
"They followed him to a city bus stop on Carling Avemue , where","They followed him to a city bus stop on Carling Avenue , where"
"to experience such catastrophes as the lass of a submarine ,","to experience such catastrophes as the loss of a submarine ,"
"He salated , and left the presence , very crestfallen . . .","He saluted , and left the presence , very crestfallen . . ."
it dies when it changes into a tigerfly . ' ' You are stil,it dies when it changes into a tigerfly . ' ' You are still
This is the tasting time for all . The affair blows up into,This is the testing time for all . The affair blows up into
"wives , romanced about himein his absence . "" Lester was a","wives , romanced about him in his absence . "" Lester was a"
"too . "" He folded his arms protectively over the bas ket .","too . "" He folded his arms protectively over the basket ."
I 'm glad you 're beyinning to see that you 're wasting,I 'm glad you 're beginning to see that you 're wasting
I can for him so that she can get out to to her shopping .,I can for him so that she can get out to do her shopping .
"economic system : that was reverenced - "" when he though","economic system : that was reverenced - "" when he thought"
"Group Captain looked . "" Broughtons , "" he said sillily .","Group Captain looked . "" Broughtons , "" he said silkily ."
"and then all was wonderfue , and perhaps it had only been","and then all was wonderful , and perhaps it had only been"
Diana was trailing up the gravelled drive to the hospttal,Diana was trailing up the gravelled drive to the hospital
each other . In their flight from the Gwiltmilt they had,each other . In their flight from the 4wiltmilt they had
' You are too foul to live ! ' Maris growled . ' Why are,' You are too foul to live ! ' Haris growled . ' Why are
asking tack - as a representative of the Vallin family-,asking Jack - as a representative of the Vallin family -
"work on Sundays , "" he said . "" They 're werse off than","work on Sundays , "" he said . "" They 're worse off than"
"fitting fractured . "" "" Jupposing I was to tell you that","fitting fractured . "" "" Supposing I was to tell you that"
Turton moticed its existence as they sat in silence over,Turton noticed its existence as they sat in silence over
"First , it was Surday morning ; and , second , everyone","First , it was Sunday morning ; and , second , everyone"
"the minister . ' No , we have another way of signalling","the minister . "" No , we have another way of signalling"
in ife . To know is also good . Because we cannot move,in life . To know is also good . Because we cannot move
the tiny white figure of 8.5 against which the neede,the tiny white figure of 8.5 against which the needle
""" look ! "" he went on earnestly . "" You ' are not going",""" Look ! "" he went on earnestly . "" You 're not going"
"though they 're expectig trouble , "" I said . "" Where","though they 're expecting trouble , "" I said . "" Where"
"for calling , "" he said . ' Still long as you 're here","for calling , "" he said . "" Still long as you 're here"
Gubbins boy thought he saw you at the doad of Trouble .,Gubbins boy thought he saw you at the Load of Trouble .
I 'mn going with a shooting party . What else can I do,I 'm going with a shooting party . What else can I do
"watked , or drove , or waited as a person possessed of","walked , or drove , or waited as a person possessed of"
Lucky to have descended from such economic alttudes .,lucky to have descended from such economic altitudes .
"be a centre of trust , responsible for the mainterance","be a centre of trust , responsible for the maintenance"
attitude . Now if there 'd been a good old accident .,"attitude . Now if there 'd been a good old accident ,"
"change . ' ' I cannot know what he says , ' Maris said","change . ' ' I cannot know what he says , ' Haris said"
young . You nay be able to have babies . Some of those,young . You may be able to have babies . Some of those
I 'l tell my editor that the story's a dead bird .,I 'll tell my editor that the story 's a dead bird .
"come 2a-calling , "" I said . ' Can't see no reason","come 2a-calling , "" I said . "" Can't see no reason"
together . The porter brought Gavin's bay out to the,together . The porter brought Gavin's bag out to the
you taok Luke Parson's surgery and there was a woman,you took Luke Parson's surgery and there was a woman
"If it isi - "" she laughed uncertainly - "" you can have","If it is - "" she laughed uncertainly - "" you can have"
"of their precence . They just stared at him , turning","of their presence . They just stared at him , turning"
we might get Go a bit better if he entered polities .,we might get GO a bit better if he entered politics .
the Heavy World become changed . Sone die . Most live,the Heavy World become changed . Some die . Most live
"itself and beclared , ' To be a good shape is not all","itself and declared , ' To be a good shape is not all"
"' before she can enjoy , Lily-yo and her comepanion","' Before she can enjoy , Lily-yo and her companion"
and Maris there were many events . Chief of these was,and Haris there were many events . Chief of these was
"He was able to pick out towns , unrecognirable to the","He was able to pick out towns , unrecognisable to the"
"made nervons by Beryl's silence , drove at reckless","made nervous by Beryl's silence , drove at reckless"
But it did not take her ling to realise that his mood,But it did not take her long to realise that his mood
to come over and make the presestation in her stead .,to come over and make the presentation in her stead .
must have been worth a great deal to the proprie tors,must have been worth a great deal to the proprietors
"like . You could write it up . "" Banley made a face .","like . You could write it up . "" Bawley made a face ."
""" You 're Idurned tootin ' , mister , "" said the man",""" You 're 2durned tootin' , mister , "" said the man"
"saw himself as a sully , ugly , malformed , repressed","saw himself as a sulky , ugly , malformed , repressed"
"be the same , if you know what I mean . "" "" You round","be the same , if you know what I mean . "" "" You sound"
and have been oven to sit with her father and do what,and have been over to sit with her father and do what
made her thisk there was an abyss immediately ahead .,made her think there was an abyss immediately ahead .
listening in the night . Listening in rain . For the,listening in the night . Listening in vain . For the
"daties and his wife , in the manner of middle-brow","duties and his wife , in the manner of middle-brow"
The political life of Arintotle looked more and more,The political life of Aristotle looked more and more
"' To rule is to serve , woan . Those who bear power","' To rule is to serve , woman . Those who bear power"
are slaves to it . Only an outcost is free . Because,are slaves to it . Only an outcast is free . Because
back there on a great plan we have . ' ' lo back ? ',back there on a great plan we have . ' ' Go back ? '
"world . You must help to lead our force . "" The long",World . You must help to lead our force . ' The long
"Motion there was , but notion without event - except","Motion there was , but motion without event - except"
""" On , she was due ! "" And then he added in the same",""" Oh , she was due ! "" And then he added in the same"
"from a visit to the Rayal Navy . Submarines , what .","from a visit to the Royal Navy . Submarines , what ."
There had been many such brealfasts lately since the,There had been many such breakfasts lately since the
"called Roper Smith . "" We 've got five riftes among","called Roper Smith . "" We 've got five rifles among"
"2massacree , eyessir . "" "" If you'll take a chance","2massacree , 2yessir . "" "" If you 'll take a chance"
There were few passengers on the plane and Garin was,There were few passengers on the plane and Gavin was
"I 'm such a dull fellow , really . "" "" Dul ? "" she","I 'm such a dull fellow , really . "" "" Dull ? "" She"
a superfluos precaution for there was no other car,A superfluous precaution for there was no other car
at an intersetion for the light to change . At his,at an intersection for the light to change . At his
"know . Now , because of prior hypnosts we have es-","know . Now , because of prior hypnosis we have es-"
"by training , and suspected hat the points he made","by training , and suspected that the points he made"
began to happen . . . But what about the royagers ?,began to happen . . . But what about the voyagers ?
"continously . "" Gave him a look , the driver did .","continuously . "" Gave him a look , the driver did ."
for those negligible event that seemed so large to,for those negligible events that seemed so large to
Vengeance . She had expected to be met with vilent,vengeance . She had expected to be met with violent
We can do with the extra money . It 'll gust about,We can do with the extra money . It 'll just about
"his glass . "" Fill it up , darling . Accuray above","his glass . "" Fill it up , darling . Accuracy above"
W.C. U. by threatening to loose of one of his,W.C.U. by threatening to loose off one of his
and in absolute controst to the physical display .,and in absolute contrast to the physical display .
"lion muching , or arrows where it hurts most . Or","lion munching , or arrows where it hurts most . Or"
He waited . But his commanding office appeared to,He waited . But his commanding officer appeared to
"Well , the Rer. Edwards had taken command . "" Our","Well , the Rev. Edwards had taken command . "" Our"
babies may be bonn with wings . ' The Captive with,babies may be born with wings . ' The Captive with
' No ! ' the Chief Captive said with both nouths .,' No ! ' the Chief Captive said with both mouths .
more that twenty-four hours earlier . Since then,more than twenty-four hours earlier . Since then
said ; ' but I 'd better stop thinking that now .,"said ; "" but I 'd better stop thinking that now ."
"companion . "" You want me to talk , is that it ?'","companion . "" You want me to talk , is that it ? """
tallative lady Madeleine respected her husband 's,talkative lady Madeleine respected her husband's
"suddenly in an upsurging of rellef , "" that stupid","suddenly in an upsurging of relief , "" that stupid"
"power ful , world-wide radio and systematically","powerful , world-wide radio and systematically"
"serve this home of his , in which his heard lay .","serve this home of his , in which his heart lay ."
"things . You 'd be sarprised , they said . So it","things . You 'd be surprised , they said . So it"
"position , "" he said , "" is somewhat analogoas to","position , "" he said , "" is somewhat analogous to"
gosped Flor . ' Yes . We plan to attack the Heavy,gasped Flor . ' Yes . We plan to attack the Heavy
""" You talk as though we were alone on Balicon ! """,""" You talk as though we were alone on Balicou ! """
except in moderate complionce with his father's,except in moderate compliance with his father's
months ashove while Pericles was refitting in the,months ashore while Pericles was refitting in the
""" I shall be busy for awhile , cleaning up after",""" I shall be busy for a while , cleaning up after"
"ont , "" If you come any closer , I 'll sure blow","out , "" If you come any closer , I 'll sure blow"
"rest . "" I quess we 'd better hold onto the gold","rest . "" I guess we 'd better hold onto the gold"
"Gay , sithing opposite Gavin on the terrace could","Gay , sitting opposite Gavin on the terrace could"
"understand , knowing that Goy was as much ashamed","understand , knowing that Gay was as much ashamed"
working out . It occured to Steve that this may,working out . It occurred to Steve that this may
"quise which , far from attracting the allegiance","guise which , far from attracting the allegiance"
way in Marry's mind ) had these splendid young,way in Harry's mind ) had these splendid young
"a bas , is it . Very careless . "" That was their","a bus , is it . Very careless . "" That was their"
"mysteries , like the Marie Leleste . Then things","mysteries , like the Marie Celeste . Then things"
Maris had trampled on his . It was unthinkable !,Haris had trampled on his . It was unthinkable !
was less pleasant than appeared on the surfuce .,was less pleasant than appeared on the surface .
He had almost entirely setted back into his old,He had almost entirely settled back into his old
blessing that Packy's off to boarding school .,blessing that Jacky 's off to boarding school .
Sclool ; some of his rigid ideas had been passed,school ; some of his rigid ideas had been passed
lombs during the last war . Having deposited his,bombs during the last war . Having deposited his
"Banley . "" There are forty - three submarines in","Bawley . "" There are forty-three submarines in"
"rough county , sliding on shale , climbing down","rough country , sliding on shale , climbing down"
"hunted eyes , as if the poor fellow had rorks in","hunted eyes , as if the poor fellow had rocks in"
"I 'd marry you myself . "" Gay laughed , Doe was","I 'd marry you myself . "" Gay laughed , Doc was"
"feeling self-conscious and awhward , sure that","feeling self-conscious and awkward , sure that"
"I 've got to see 'ee . If I am free , though ,","I 've got to see 'em . If I am free , though ,"
"don't keep hinting , then . You with you could","don't keep hinting , then . You wish you could"
"of amusement in his own eyes , nowever , he took","of amusement in his own eyes , however , he took"
"same emply streets as he had the night before ,","same empty streets as he had the night before ,"
exactly a month ago . If even to statesmen only,exactly a month ago . If even Mo statesmen only
"Nos have an un-American love of parades , and","Mos have an un-American love of parades , and"
savage trikes never approached this region : at,savage tribes never approached this region : at
"passed me at fitty thousand feet , sir . It was","passed me at fifty thousand feet , sir . It was"
his position by lighting bonfives or hoisting a,his position by lighting bonfires or hoisting a
"you may join us . "" ' I am Lily-yo . We three",you may join us . ' ' I am Lily-yo . We three
command the krives of others . ' ' No hurt will,command the knives of others . ' ' No hurt will
flopping movement of flymen on the Heavy world,flopping movements of flymen on the Heavy World
"time they docked at Belleray . And though huy ,","time they docked at Belleray . And though Guy ,"
"She avoided his gaze , and tried to iguore that","She avoided his gaze , and tried to ignore that"
""" Whom you never once managed to circument . """,""" Whom you never once managed to circumvent . """
"ways , even to reading low about two hours each","ways , even to reading law about two hours each"
"she blow some more . "" "" Hello , Villie , where","she blow some more . "" "" Hello , Willie , where"
interited desire to snub the man . If he did he,inherited desire to snub the man . If he did he
"came to the rescre . "" You haven't introduced","came to the rescue . "" You haven't introduced"
"his cureer , and his companion's attitude was","his career , and his companion's attitude was"
"to write up Paricles in some way or other , are","to write up Pericles in some way or other , are"
"Derby hat fussed around the stove . "" 2 Ain't","Derby hat fussed around the stove . "" 2Ain't"
this curious headgear fell off . Strange things,His curious headgear fell off . Strange things
Walking out of the chapet later on . Continuing,Walking out of the chapel later on . Continuing
"Canery and carruption , the growth of the dea-","canery and corruption , the growth of the dea-"
"his head , so the verger discribed afterwards .","his head , so the verger described afterwards ."
who doesn't care two jols for your feelings .,who doesn't care two jots for your feelings .
real days and would return to New Yook in late,real days and would return to New York in late
"or B in the finals next Nay , and since mating","or B in the finals next May , and since mating"
""" Can't go lighting bonfives on this bus , """,""" Can't go lighting bonfires on this bus , """
""" Where you think we are ? "" he asked radely .",""" Where you think we are ? "" he asked rudely ."
gentleman was . So the driver peep-peeped af,gentleman was . So the driver peep-peeped as
auttered together . ' Do you say that you poor,muttered together . ' Do you say that you poor
In the exceptional carity he was even able to,In the exceptional clarity he was even able to
of fact I 'd ashed him last night to deputise,of fact I 'd asked him last night to deputise
you the best way I can by getting hold of tack,you the best way I can by getting hold of Jack
""" If you want my true opinion I 'll giveit .",""" If you want my true opinion I 'll give it ."
"now , It could kick up a sea-sited commotion","now , it could kick up a sea-sized commotion"
"lake trout and said - 3 ' Bill , he 's better","lake trout and said - 3"" Bill , he 's better"
write do those agents and try to get a flat in,write to those agents and try to get a flat in
"an officer should goin a ship , on taking up a","an officer should join a ship , on taking up a"
"emply , save for the lady known by all habitue","empty , save for the lady known by all habitue"
Seaneed's memory was prodigious ; her manner,Seaweed's memory was prodigious ; her manner
plense don't address me as Commander . I 'm,please don't address me as Commander . I 'm
Ever known us bowl a wide about your Bervice ?,Ever known us bowl a wide about your Service ?
"comforts , "" said Dord . He introduced the men","comforts , "" said Dowd . He introduced the men"
he the first time they 've held up a diggings,be the first time they 've held up a diggings
"three of them , no more . I recton we can deal","three of them , no more . I reckon we can deal"
and forts and tidying up implements . It might,and forks and tidying up implements . It might
today but I think I can sately say that i know,today but I think I can safely say that I know
""" No , "" Di said immediatly . "" It isn't at",""" No , "" Di said immediately . "" It isn't at"
looming . . . ? ' Are we discussing a marriage,"looming . . . ? "" Are we discussing a marriage"
"out of his sight . "" Mine . "" Nigel Lester had","out of his sight . "" Mine , "" Nigel Lester had"
"sally made a mistake aboutme , "" he said one","Sally made a mistake about me , "" he said one"
these fine young people was alosely geared to,these fine young people was closely geared to
"didn't seem to want to get off the raft . """,didn't seem to want to get off the raft . '
"the title of "" First Noman to Enter Space . ""","the title of "" First Woman to Enter Space . """
"But the jet aircreft was already miles away ,","But the jet aircraft was already miles away ,"
the conductor said firmly . ' Contrary to the,"the conductor said firmly . "" Contrary to the"
"With an air of resignation he sent sudy , his","With an air of resignation he sent Judy , his"
"beside him . "" Is that all you vant to do ? ""","beside him . "" Is that all you want to do ? """
"the lake ? "" I "" I see him . You don't need","the lake ? "" 3"" I see him . You don't need"
"weather side of that pier ! He 'll sreck ! ""","weather side of that pier ! He 'll wreck ! """
instilled by martinet parents have a habet of,instilled by martinet parents have a habit of
"Commander , "" he said . ' Now what about that","Commander , "" he said . "" Now what about that"
refilled glass and looked ever the rim at his,refilled glass and looked over the rim at his
peeking out through a hole in the Chack never,peeking out through a hole in the shack never
gap it was scientifically supposed his whole,gasp it was scientifically supposed his whole
"you know , always , and you aven't the type","you know , always , and you aren't the type"
"man of the rood his freedom of decision , and","man of the road his freedom of decision , and"
"Young Gulbins shrugged . "" I didn't see his","Young Gubbins shrugged . "" I didn't see his"
"was onlyjoking . "" "" Well , don't . It 's","was only joking . "" "" Well , don't . It 's"
""" Isn't it ? ' he rose and smoothed himself",""" Isn't it ? "" he rose and smoothed himself"
minions could do to him would ever maken him,minions could do to him would ever make him
laft Dinas at two-thirty-five as usual .,left Dinas at two-thirty-five as usual .
his ticket-punch pervously . Peered out of,his ticket-punch nervously . Peered out of
He window . Went and consulted the driver .,the window . Went and consulted the driver .
"herself up proper . . . Getting dask , now .","herself up proper . . . Getting dark , now ."
mistresses . Anyway it might be muh worse .,mistresses . Anyway it might be much worse .
"right ? "" "" Who told you ? "" "" fittle bird .","right ? "" "" Who told you ? "" "" Little bird ."
"you a spirn round one of these days , if you","you a spin round one of these days , if you"
""" It Bjest about leaves everything wide open",""" It 2jest about leaves everything wide open"
you could see they were hard it . They were,you could see they were hard hit . They were
"my lad . "" "" It was ligel's car , anyway .","my lad . "" "" It was Nigel's car , anyway ."
"member of the staft , distinguished or not ,","member of the staff , distinguished or not ,"
""" No , it wouldn't ! "" he almost sapped ,",""" No , it wouldn't ! "" he almost snapped ,"
"or a burial ? ' she asked , hardly believing","or a burial ? "" she asked , hardly believing"
""" Don't be such a baby : "" They were going",""" Don't be such a baby ! "" They were going"
"And third , to study these damned Thotans .","And third , to study these damned Thetans ."
"got all these tovely things "" - she waved a","got all these lovely things "" - she waved a"
haps nurture a genuinely civilizing impule,haps nurture a genuinely civilizing impulse
bought their college educations forward and,bought their college education forward and
"with unicersity records , the agents of the","with university records , the agents of the"
observation I permitted myself unruiffled ;,observation I permitted myself unruffled ;
"recently been ffor's typist , but was now","recently been Ifor's typist , but was now"
"robbers , or being whished off to Emergency","robbers , or being whisked off to Emergency"
""" Here we are travensing the heavens at the",""" Here we are traversing the heavens at the"
"situation , he realised , munt be desperate","situation , he realised , must be desperate"
that of a castanay on a desert island . Now,that of a castaway on a desert island . Now
"to account for my maners , "" he retorted .","to account for my manners , "" he retorted ."
Their air of smiling sommolence showed them,Their air of smiling somnolence showed them
yaul had rounded the rocky point instead of,yawl had rounded the rocky point instead of
where it had a straight blow of right miles,where it had a straight blow of eight miles
said her say Peggy manufully shouldered her,said her say Peggy manfully shouldered her
go and tell Nicke Dowd we 've come to talk,go and tell Nick Dowd we 've come to talk
For gain at the way he was Behaving as she,for Gavin at the way he was behaving as she
""" Hy white or my black ? "" Nigel enquired .",""" My white or my black ? "" Nigel enquired ."
"Rissing her again . "" I rather like to have","kissing her again . "" I rather like to have"
was not one of Nigel's usual atttibutes .,was not one of Nigel's usual attributes .
Heather and sleve tried to make themselves,Heather and Steve tried to make themselves
"could not help wondering whither , now she","could not help wondering whether , now she"
"Though your wings and your sears are new ,","Though your wings and your scars are new ,"
thoroughly enjoying Forest's company in,thoroughly enjoying Forrest's company in
"When the wind was on a sampage , as it was","When the wind was on a rampage , as it was"
"worry , fudge . Big wind like that can't","worry , Judge . Big wind like that can't"
of the bar was not Epersona grata . If her,of the bar was not 6persona grata . If her
"Marshal , "" I added - His face was fixed ,","Marshal , "" I added . His face was fixed ,"
"looked across at Nick Wowd - "" someone cut","looked across at Nick Dowd - "" someone cut"
handsome offer so I chimed in too . ' That,"handsome offer so I chimed in too . "" That"
"moon was just rising over the rocds , then","moon was just rising over the rocks , then"
""" You need your holiday , darking . I only",""" You need your holiday , darling . I only"
Fthen regarded the ring which he retrieved,then regarded the ring which he retrieved
"there was just time to smoke a cigorette ,","there was just time to smoke a cigarette ,"
ting how the Thelan machinations had been,ting how the Thetan machinations had been
to him as these a lawyer makes in a court,to him as those a lawyer makes in a court
"of the jungle . "" Think there 's Indians",of the jungle . ' Think there 's Indians
hositation in saying that they would have,hesitation in saying that they would have
Caine too and Mr Gilberts who would . . .,Caine too and Mr Gilberto who would . . .
the fact that the green earth was failing,the fact that the green earth was falling
"Joy . At last he cought up Mr. Roberts ,","Joy . At last he caught up Mr. Roberts ,"
"not ) , who started this conversation . ""","not I , who started this conversation . """
"with the tiller still had over , brought","with the tiller still hard over , brought"
life came up before him in some cinemetic,life came up before him in some cinematic
laid his hand on hers . Goy smiled at him,laid his hand on hers . Gay smiled at him
replied readily . So how could Niget have,replied readily . So how could Nigel have
""" No , "" she told Phil Gublins , a junior",""" No , "" she told Phil Gubbins , a junior"
"will be touthful , but what he leaves out","will be truthful , but what he leaves out"
"about ? "" It was most certainly an eerie",about ? ' It was most certainly an eerie
may have thought I had become unbalaneed,may have thought I had become unbalanced
The beleaquered passengers peered out of,The beleaguered passengers peered out of
"about this balicon trip , "" she returned","about this Balicou trip , "" she returned"
that her failure to appear at a fnction,that her failure to appear at a function
colour drawing . Between us and that loy,colour drawing . Between us and that lay
down William Appleton autside the Palace,down William Appleton outside the Palace
desperadoes like Pell and Tenton and the,desperadoes like Pell and Fenton and the
Gavin raised his glass to he and smiled,Gavin raised his glass to her and smiled
and no doubt he would came back soon and,and no doubt he would come back soon and
Now Migel had every right to go where he,Now Nigel had every right to go where he
""" He didn't actually see you . Secause",""" He didn't actually see you . Because"
which had followed her stim young figure,which had followed her slim young figure
"for in the proximity of the monntains ,","for in the proximity of the mountains ,"
to know . But the fact remains that git,to know . But the fact remains that get
Ladwallader when his child mind grasped,Cadwallader when his child mind grasped
"tolded it , and glanced idly out of the","folded it , and glanced idly out of the"
"Rer. Edwards , standing at the front ,","Rev. Edwards , standing at the front ,"
"They looked athim , sullen . His heart","They looked at him , sullen . His heart"
sanh . If the Welsh found the situation,sank . If the Welsh found the situation
"in on minimum engine power . "" Jeoffrey","in on minimum engine power . "" Geoffrey"
did you come from ? ' the judge said in,"did you come from ? "" the judge said in"
Oohn took it and put it in his pocket .,John took it and put it in his pocket .
""" more so than ever since I met you . '",""" more so than ever since I met you . """
"Everyting was quite clear now , and to","Everything was quite clear now , and to"
""" D remember , "" quipped the houseman ,",""" I remember , "" quipped the houseman ,"
up ward and shook his head slowly from,upward and shook his head slowly from
overtone that sang in his eass with an,overtone that sang in his ears with an
were now being bought forward in theis,were now being bought forward in their
resemblance to the strunk heads we had,resemblance to the shrunk heads we had
And no ome doing the first thing about,And no one doing the first thing about
looked down at the fart-disappearing,looked down at the fast-disappearing
The conductor witched on the lights .,The conductor switched on the lights .
"few Rone stars , and the distant earth","few lone stars , and the distant earth"
indeed . But ruddenly they were roused,indeed . But suddenly they were roused
to much confidence in her . Once again,so much confidence in her . Once again
scanner could be adjusted to cever any,scanner could be adjusted to cover any
they were still more than four handred,they were still more than four hundred
see that food boy of mine out there on,see that fool boy of mine out there on
man who was storing moodily into a gin,man who was staring moodily into a gin
donn with a shotgun outside the Palace,down with a shotgun outside the Palace
We followed Nick Dond into the shack .,We followed Nick Dowd into the shack .
"to do that . "" Javin drained his glass","to do that . "" Gavin drained his glass"
decided to go back and join hilyan and,decided to go back and join Lilyan and
' I will leave you thenecessary pre-,' I will leave you the necessary pre-
"her word . There was enugh evidence ,","her word . There was enough evidence ,"
So they proceeded to see if the coart,So they proceeded to see if the coast
"know , I had to send back oor bedroom","know , I had to send back our bedroom"
watched it go from the windons of the,watched it go from the windows of the
"hecried . "" Never mind your immortal","he cried . "" Never mind your immortal"
"earth , and it reemed to her that she","earth , and it seemed to her that she"
furiously on the road . Not a rign of,furiously on the road . Not a sign of
the sleeping ladwallader . Driver and,the sleeping Cadwallader . Driver and
"conversation that everning , for when","conversation that evening , for when"
"slowly , "" If you must dray the truth","slowly , "" If you must drag the truth"
""" Willie , "" the judge said hurkily ,",""" Willie , "" the judge said huskily ,"
lets me off the chai I 'll take you,lets me off the chain I 'll take you
to the man she had speat so much time,to the man she had spent so much time
rather a sense of relief now Ihat she,rather a sense of relief now that she
will matter most . ' Strange how juss,will matter most . ' Strange how just
bunzing sound . He had just finished,buzzing sound . He had just finished
I hada distinct impression that the,I had a distinct impression that the
hurrying blur that was part and gone,hurrying blur that was past and gone
He gave hes no chance of any private,He gave her no chance of any private
jibbing the boom to shich he had the,jibbing the boom to which he had the
"reached the pier , the judge ow legs","reached the pier , the judge on legs"
"led the way in . "" The stained glans","led the way in . "" The stained glass"
