prediction,ground_truth
it out with Pers when a reasonable,it out with Piers when a reasonable
"that were a little unsteady , threy","that were a little unsteady , they"
"hell Lyinng there , knowing she was","hell lying there , knowing she was"
necessity of rounding my norrative,necessity of rounding my narrative
Mr. Hayball frrom the back seat .,Mr. Hayball from the back seat .
But disappointment araited him . A,But disappointment awaited him . A
out and stucked in his baggy black,out and sucked in his baggy black
same time dopping the small sheet,same time dropping the small sheet
"down , exposing its shallow teel .","down , exposing its shallow keel ."
one in return and he wars lonely .,one in return and he was lonely .
"realised it was importand enough for hes to have remembered , and it","realised it was important enough for her to have remembered , and it"
the other arm . He would have wold,the other arm . He would have told
"with a gesture she konew so well ,","with a gesture she knew so well ,"
would be initialled at the enh of,would be initialled at the end of
putting their bast foot forward .,putting their best foot forward .
"and more definite , namly , that","and more definite , namely , that"
But all three were to the casuall,But all three were to the casual
hand when you are lording it ovur,hand when you are lording it over
""" Dut something very untoward has",""" But something very untoward has"
Norfydd Owen was silent . But she,Morfydd Owen was silent . But she
Ht seemed to the frightened judge,It seemed to the frightened judge
"All that was part of the past , she would put it Bochind her . She","All that was part of the past , she would put it behind her . She"
""" Come and join us and being your",""" Come and join us and bring your"
""" There are all sorts of wonder .",""" There are all sorts of wonder-"
"be a doctor , and I already kenow","be a doctor , and I already know"
with a deadly finality . Wathing,with a deadly finality . Watching
dis believe the facts . ' Elation,disbelieve the facts . ' Elation
"been a normal business-day luistle , except for two anomalies .","been a normal business-day bustle , except for two anomalies ."
Ringing of a doorbell was to hin,ringing of a doorbell was to him
"a Schoolmastes and she a small ,","a schoolmaster and she a small ,"
"like an inefective imbecile . ""","like an ineffective imbecile . """
exatly what you were doing that,exactly what you were doing that
leave in the auturmn without you,leave in the autumn without you
nomatter how one might want to,no matter how one might want to
tonched him after the cold wind,touched him after the cold wind
"right , pet . I do need this louve . I 'm bad-tempered and","right , pet . I do need this leave . I 'm bad-tempered and"
milee from their destination .,miles from their destination .
you may as well stay a while -,you may as well stay a while .
"quidly through the customs . "" Gay ! "" "" Gavin ! "" The girl","quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
Gavin and the girl who had gor,Gavin and the girl who had got
Know why Gavin had come to see,knew why Gavin had come to see
"regard first . "" I would mind if yoau dicn't "" he told her","regard first . "" I would mind if you didn't "" he told her"
This io the testing time for all . The offair blows up into,This is the testing time for all . The affair blows up into
dismay . Auietly she began to,dismay . Quietly she began to
equally indignent rejoinder .,equally indignant rejoinder .
Gavin had come backe to her .,Gavin had come back to her .
Diana was tralling up the gravelled drive to the hospita l,Diana was trailing up the gravelled drive to the hospital
will Contact your nesw doctor,will contact your new doctor
"too . "" He folded his arms proteclively over the bashet .","too . "" He folded his arms protectively over the basket ."
"too . They 're both here . "" "" I 'didn't know she was","too . They 're both here . "" "" I didn't know she was"
Turton noticed its existence as they sat in sifence oiver,Turton noticed its existence as they sat in silence over
communication and bf a vague,communication and of a vague
"ding scate , and leff the sum-total of their actions ,","ding scale , and left the sum-total of their actions ,"
"Hope I die kind of coypored , Trout . I mean you can't","Hope I die kind of composed , Trout . I mean you can't"
each other . In their flight from the Uwiltuilt they had,each other . In their flight from the 4wiltmilt they had
' You are too fout to live ! ' Haris growled . I Why are,' You are too foul to live ! ' Haris growled . ' Why are
"which really hork . "" Without your ring it's just like","which really hurt . "" Without your ring it 's just like"
"you not killed '"" ' Because we know all things , ' the","you not killed ? ' ' Because we know all things , ' the"
saying that if Moland-troops had to come to the aud,saying that if Mo land-troops had to come to the aid
"Cor to Moke) , there was a vacuum where there should","( or to Moke ) , there was a vacuum where there should"
sible source of arthority .,sible source of authority .
"Company's Regulations . "" Of course not , ""  agreed","Company's Regulations . "" "" Of course not , "" agreed"
"' We know much , ' repeated the Crief Captive . ' Soke","' We know much , ' repeated the Chief Captive . ' Some"
"change . "" I I cannot know what he says , ' Haris said","change . ' ' I cannot know what he says , ' Haris said"
"fleshtess jew said , ' The grub of the tigerfly thinks","fleshless jaw said , ' The grub of the tigerfly thinks"
"likte , you could write it up . "" Bawley made a face .","like . You could write it up . "" Bawley made a face ."
he tare off the leaflet and,he tore off the leaflet and
of only he would have con-,If only he would have con-
"of their precence . They just stared at him , tuning","of their presence . They just stared at him , turning"
"no matter houw bad it feft , the fire you know , or a","no matter how bad it felt , the fire you know , or a"
"must help our great plan . ' ' The invasion ! "" Bondi",must help our great plan . ' ' The invasion ? ' Bondi
"asked . ' What else ! Flor and lily-go , you arrive","asked . ' What else ? Flor and Lily-yo , you arrive"
"afternoon of etemity wore on , that long golden road","afternoon of eternity wore on , that long golden road"
But it did not take her long to realise that hisood,But it did not take her long to realise that his mood
"of the hoter . She greeted Jahn , however , with less","of the hotel . She greeted John , however , with less"
"goer for me , genttemen , "" I said . "" If they do try","goes for me , gentlemen , "" I said . "" If they do try"
""" What about it , my sweet ? "" "" Well , she laughed",""" What about it , my sweet ? "" "" Well , "" she laughed"
""" The Petans , "" he said , "" are presumably here to",""" The Thetans , "" he said , "" are presumably here to"
langer have any immunity .,longer have any immunity .
"decided upan . Inside they sat down unbiddes , while","decided upon . Inside they sat down unbidden , while"
It is the common lot of all squadron Snion Officers,It is the common lot of all Squadron Senior Officers
"though thay 're staunding on one another's toes ,","though they 're standing on one another's toes ,"
doctor would be free duving the duy ; tea was served,doctor would be free during the day ; tea was served
"managers of corporations , together with profeors","managers of corporations , together with professors"
"mood . Even the Indion servants relased , knowing ,","mood . Even the Indian servants relaxed , knowing ,"
"rays , not seen or felt , which change our bodies","rays , not seen or felt , which change our bodies ."
for those negligille event that Seemed so large to,for those negligible events that seemed so large to
We can do with the extia money . It 'll sust about,We can do with the extra money . It 'll just about
John's father had been a naral efficer of the old,John's father had been a naval officer of the old
"his gluss . "" Fill it up , darling . Accracy above","his glass . "" Fill it up , darling . Accuracy above"
and her lnggage had disappeared and they were clone,and her luggage had disappeared and they were alone
W.C. . by threatening to loose off one of his,W.C.U. by threatening to loose off one of his
and in abslute controst to the physical display .,and in absolute contrast to the physical display .
away at a rate of kncts .,away at a rate of knots .
"spemed , for a time , T hat the whole affair would","seemed , for a time , that the whole affair would"
"lily - a said , doubtingly . The Captive with the","Lily-yo said , doubtingly . The Captive with the"
bakies may be boan with wings . ' The Captive with,babies may be born with wings . ' The Captive with
well we ean - think . This tribe of the True would,well we can - think . This tribe of the True World
"comment , but Bery' said nothing . She was trying","comment , but Beryl said nothing . She was trying"
"said ; "" but I ' better stop thinking that now .","said ; "" but I 'd better stop thinking that now ."
nects before yon can say ' knife ' . It wouldn't,necks before you can say ' knife ' . It wouldn't
course of action should be . First to avoid the,"course of action should be . First , to avoid the"
"World , you becone a true hunan . The grub of the","World , you become a true human . The grub of the"
here at good time . Memories of the Heavy World,here at a good time . Memories of the Heavy World
""" You talk as though we were alone on Balicout """,""" You talk as though we were alone on Balicou ! """
"The yarl , riding the high waves with an ais that","The yawl , riding the high waves with an air that"
A sutmariner's wife needed to be spared as muh,A submariner's wife needed to be spared as much
"plain-dlothes on the previous night , bout ways","plain-clothes on the previous night , but ways"
"Bawley . "" There are forly - three subomarines in","Bawley . "" There are forty-three submarines in"
"Mos have an un-American love of paracles , and","Mos have an un-American love of parades , and"
"if you ask me . Aight be jagwar , might be . . .","if you ask me . Might be jaguar , might be . . ."
"Time parsed . Everyone said , "" Pity about Aegan","Time passed . Everyone said , "" Pity about Megan"
"mysteries , lihe the Marie Leleste . Then things","mysteries , like the Marie Celeste . Then things"
Captives rule the Tiue World ? ' Lily-y asked,Captives rule the True World ? ' Lily-yo asked
"Youngest D.S.C . in the was , what ? Crawbed","Youngest D.S.C. in the war , what ? Crawled"
"hunted eyes , as if the poor fellow had voeks in","hunted eyes , as if the poor fellow had rocks in"
"I 'd marry you myself . "" Bay laughed , Doe was","I 'd marry you myself . "" Gay laughed , Doc was"
"don't keep hinting , then . Yon with you could","don't keep hinting , then . You wish you could"
"of amusement in his own eyes , nowever , he tooh","of amusement in his own eyes , however , he took"
"' Damned if I know , boy , "" said the drriver .",""" Damned if I know , boy , "" said the driver ."
"passed me at fitty thousand fect , sir . It was","passed me at fifty thousand feet , sir . It was"
the whole affair . Ifor Evans yeported his lass,the whole affair . Ifor Evans reported his loss
"through emply space . "" Thank you , "" the Rer .","through empty space . "" Thank you , "" the Rev."
Rlopping movement of flymen on the Heavy World,flopping movements of flymen on the Heavy World
""" Whom you never ouce managed to circumment . """,""" Whom you never once managed to circumvent . """
"an efficer shoulld join a ship , on taking up a","an officer should join a ship , on taking up a"
"sounded , for all of them were nembling as they","sounded , for all of them were rumbling as they"
"his head , so the verger discribed ofterwards .","his head , so the verger described afterwards ."
"look the other way if need be . "" I say . "" Gain was looking over ther","look the other way if need be . "" I say ! "" Gavin was looking over her"
"Her figure was small and exquisite , lke a schcolgirt's still , and","Her figure was small and exquisite , like a schoolgirl's still , and"
"had contaets in political cireles , a school -","had contacts in political circles , a school-"
""" Where are we going , Maml "" inquired little",""" Where are we going , Mam ? "" inquired little"
In the exceptional darity he was even able to,In the exceptional clarity he was even able to
of fact I 'd ashed him last night to depurise,of fact I 'd asked him last night to deputise
""" If you want my true opinion I'l giveit .",""" If you want my true opinion I 'll give it ."
"now , At could kick up a sea- sited commotion","now , it could kick up a sea-sized commotion"
"Seaweed's momory was prodigious , her manner",Seaweed's memory was prodigious ; her manner
"Bawtay . "" The truth is usually very embarra-","Bawley . "" The truth is usually very embarra-"
"sond , still wearing his blue check shirt . He","Dowd , still wearing his blue check shirt . He"
"Decby hat fussed around the slove . "" 2Ain't","Derby hat fussed around the stove . "" 2Ain't"
"and hold up the stage , it 'It be a couple or","and hold up the stage , it 'll be a couple or"
women doctars to blow a feather and fallow its,women doctors to blow a feather and follow its
"out of his sight . "" Mine , "" Nigel Lestor hod","out of his sight . "" Mine , "" Nigel Lester had"
monkind through all eges! The Kingdom of the,mankind through all ages ! The Kingdom of the
"had done so , had not malerialsed . "" Do you","had done so , had not materialised . "" Do you"
far from ourminds that at any mament we were,far from our minds that at any moment we were
"it . "" Stung , the conductor vos . "" What you","it . "" Stung , the conductor was . "" What you"
"But the jet aivcraft was alveady miles away ,","But the jet aircraft was already miles away ,"
That it wouldn's be her foult at all . That,That it wouldn't be her fault at all . That
"that little beast , Robbie Hunyard ! "" Iaving","That little beast , Robbie Munyard ! "" Having"
his horse back off the trail and up the dope,his horse back off the trail and up the slope
peeling out trough a hole in the Shack never,peeking out through a hole in the shack never
"light an' come on in . "" We dismounted and","'Light an' come on in . "" We dismounted and"
I couldn't quite see how all this filled in,I couldn't quite see how all this fitted in
gap it was scientifically eupposed his whole,gasp it was scientifically supposed his whole
was Mr. Copthorne all vight . Perhops he had,was Mr. Copthorne all right . Perhaps he had
"men of the road his freadom of decision , and","man of the road his freedom of decision , and"
""" Ysu't it ? "" he rose and smoothed himself",""" Isn't it ? "" he rose and smoothed himself"
fiend of hers having married Lester Peron .,"friend of hers having married Lester Peron ,"
At the centre of each circle stood prsounel,At the centre of each circle stood personnel
Hhe window . Went and cansulted the driver .,the window . Went and consulted the driver .
""" Here we are trravensing the heavens at the",""" Here we are traversing the heavens at the"
party to the bert of my abitity - saying the,party to the best of my ability - saying the
btrought the jeep to a standstill in a rouyh,brought the jeep to a standstill in a rough
of the work is done . He held out a card .,"of the work is done . "" He held out a card ."
""" It ejost about leaves everything wide open",""" It 2jest about leaves everything wide open"
us and a few six-shooters . Bukmost of us,us and a few six-shooters . But most of us
"He didn't know whot bo make of it , but it","He didn't know what to make of it , but it"
"my lad . "" . It was Nigel's cas , anyway .","my lad . "" "" It was Nigel's car , anyway ."
"darling , "" Di said happily . ""  shall take","darling , "" Di said happily . "" I shall take"
"""  o , it wouldn't ! "" he almost snapped .",""" No , it wouldn't ! "" he almost snapped ,"
"Thetans like the plague , far thay must not","Thetans like the plague , for they must not"
"And third , to study these danned Thotans .","And third , to study these damned Thetans ."
on her part ; but he thought at a good iden,on her part ; but he thought it a good idea
"to account for my maners , "" he reforted .","to account for my manners , "" he retorted ."
"to makse the presentation , Irun the damned","to make the presentation , I run the damned"
stiffly . ' Still less to criticise you . ',"stiffly . "" Still less to criticise you . """
Their air of smiling sommodence showed them,Their air of smiling somnolence showed them
yaut had rounded the rocky point instead of,yawl had rounded the rocky point instead of
of the bar was not Epersona ggrata . If her,of the bar was not 6persona grata . If her
iside a sulmarine casing to defuse a Jerry,inside a submarine casing to defuse a Jerry
"business , in't it ? "" he said queetly .","business , isn't it ? "" he said quietly ."
when it came to dealing with outhooters and,when it came to dealing with owlhooters and
Couldu't believe it . Self-depre cation,couldn't believe it . Self-deprecation
can't maine the hospital without me for,can't imagine the hospital without me for
almost painful sharpners . He seversed and,almost painful sharpness . He reversed and
oservation I permitted myself unriffled ;,observation I permitted myself unruffled ;
"so ir Galberto told us , that the wild and","so Mr Gilberto told us , that the wild and"
"could not help wondering whithir , now she","could not help wondering whether , now she"
be wrillen off as one of those unexplained,be written off as one of those unexplained
"mounting exasperation . "" Vesy well ? "" He","mounting exasperation . "" Very well ! "" He"
"Whan the wind was on a sampage , as it was","When the wind was on a rampage , as it was"
"working for , as well as the tonusfolk and","working for , as well as the townsfolk and"
A small man in bib overalls and a babered,A small man in bib overalls and a battered
watched as as me ate the beans . Then when,watched us as we ate the beans . Then when
of the church where there was s rmall open,of the church where there was a small open
After a long wit a lus appeared and they,After a long wait a bus appeared and they
Where inded ? Megan Thowas spoke sharply,Where indeed ? Megan Thomas spoke sharply
they could have medsured upn the road and,they could have measured up the road and
lipped slightly . The needle of the opeed,dipped slightly . The needle of the speed
with anger against hes she had no doubl .,with anger against her she had no doubt .
"with the tiller still had over , brouglt","with the tiller still hard over , brought"
""" Heybe you don't know about Appleton ,",""" Maybe you don't know about Appleton ,"
"said Dan . "" If we heacd west we oufht to","said Dan . "" If we head west we ought to"
the situation would have deen intoleradle,the situation would have been intolerable
"this blonde . "" "" Really ? "" Nigeh codked","this blonde . "" "" Really ? "" Nigel cocked"
"one eyebrow . "" Actually she was bunete","one eyebrow . "" Actually she was brunette"
"particular surgeryb "" "" You are a fool ,","particular surgery ? "" "" You are a fool ,"
""" So glat that you are having such a lovely lime , dearie . """,""" So glad that you are having such a lovely time , dearie , """
"Something had cropped up which requined Miyel's attention ,","Something had cropped up which required Nigel's attention ,"
"to watch Mr septirmus more closely , hrs","to watch Mr Septimus more closely , Mrs"
Cadwallader when his child wind grrasped,Cadwallader when his child mind grasped
"meet the Deanes , and as soon as hny had","meet the Deanes , and as soon as Guy had"
to say- and all you can do is to find #,to say - and all you can do is to find
"it as confidential . "" "" Hy dear Beryh ,","it as confidential . "" "" My dear Beryl ,"
that her failure to appear at a fruction,that her failure to appear at a function
is going to try to make a lndig on the,is going to try to make a landing on the
"for Mr. Sell and his bunch , "" obserred","for Mr. Pell and his bunch , "" observed"
to pnt St. John's Casualty Depantment,to put St. John's Casualty Department
Now Higet had every right to go where he,Now Nigel had every right to go where he
about their relatiouship . So when Migel,about their relationship . So when Nigel
"face , Di , but it certainly lokeed like","face , Di , but it certainly looked like"
Mhen Thilip was so certain that Nicholas,then Philip was so certain that Nicholas
"He salated , and lefl the presence , very crestfalles . . .","He saluted , and left the presence , very crestfallen . . ."
He rose from his breafart-nook bench,He rose from his breakfast-nook bench
perplexity respecting his siorroundings,perplexity respecting his surroundings
"for in the proximity of the monntzins ,","for in the proximity of the mountains ,"
"with black , matted hair and striking","with black , matted hair and a striking"
we were all Invaded by a most tranqur l,we were all invaded by a most tranquil
"Everyting was guite clear now , and to","Everything was quite clear now , and to"
"been at the load of Truble road house ,","been at the Load of Trouble roadhouse ,"
"Suddanly he crouched fowand . "" Broughtons , if I thought","Suddenly he crouched forward . "" Broughtons , if I thought"
I can for fim so that she can got out to do hen shopping .,I can for him so that she can get out to do her shopping .
"at this time of year "" I can't ask youp because it 's",at this time of year ? I can't ask you up because it 's
which had grown wp during the Moun's,which had grown up during the Moon's
resemblance to the shuutk heads we had,resemblance to the shrunk heads we had
prepred for visiturs . Mrs Caine said,prepared for visitors . Mrs Caine said
new world she wus intering there might,new world she was entering there might
looked down at the fart-disapearing,looked down at the fast-disappearing
"he found was Norfydd's mam , woking","he found was Morfydd's mam , working"
indeed . But unddenly they were roused,indeed . But suddenly they were roused
they mere still more than four bundred,they were still more than four hundred
With four doing the jols and the waves,With four doing the job and the waves
"man at catch "" em than njun, Judge .","man at catch 'em than Injun , Judge ."
"work on Sundays , "" he sand . "" They 're werse o ff than","work on Sundays , "" he said . "" They 're worse off than"
in harbour than any other sulmarines .,in harbour than any other submarine .
found ns a couple of boves to sit on .,found us a couple of boxes to sit on .
decided to go bac and join Uilyan and,decided to go back and join Lilyan and
"and then all was wondermue , and perhaps it had orly been","and then all was wonderful , and perhaps it had only been"
"With a blonde , too . Inagine ! "" migel was frowming . He","With a blonde , too . Imagine ! "" Nigel was frowning . He"
behave like anything of- the kind . I,behave like anything of the kind . I
"he admired her legs , which the male rox wore inclined to","he admired her legs , which the male sex were inclined to"
"little joy , or aatisfaction ,iut had","little joy , or satisfaction , it had"
bigerfly is not a tigerfly until it changes . So hurcans,tigerfly is not a tigerfly until it changes . So humans
asking suck - as a representative of the ballin family -,asking Jack - as a representative of the Vallin family -
"taxi. ,. Just a moment , darling , "" Gavin pressed her","taxi . "" Just a moment , darling , "" Gavin pressed her"
"will we ? ""  o , "" he eyed her strangely . "" I wish we","will we ? "" "" No , "" he eyed her strangely . "" I wish we"
shaving when it came ony with a flat,"shaving when it came on , with a flat"
"hecried . "" Never mint your immortal","he cried . "" Never mind your immortal"
the bus . He paned The Traveller's,the bus . He passed The Traveller's
the sleeping ladwallader . Ariver and,the sleeping Cadwallader . Driver and
"slowly , "" If yeu must dray the truth","slowly , "" If you must drag the truth"
off the plane with him were talking,off the plane with him were talking .
was behaving suice they had seen them,was behaving since they had seen them
rather a sense of relief now Ihad she,rather a sense of relief now that she
"Hlis month hardened , his eyes became","His mouth hardened , his eyes became"
All lit up . Full of poople woving as you went past . ',"All lit up . Full of people waving as you went past . """
"registration nember , sir : but it was getting darh . ""","registration number , sir . But it was getting dark . """
in Afe . To bnow is also good . Because we cannot move,in life . To know is also good . Because we cannot move
the tiny white figure of L.S against which the neede,the tiny white figure of 8.5 against which the needle
"for calling , "" he said . "" Still long as youire here","for calling , "" he said . "" Still long as you 're here"
Gubtins boy thought he saw you at the doad of Trousle .,Gubbins boy thought he saw you at the Load of Trouble .
binzing sound . He had just finished,buzzing sound . He had just finished
was clear . The street was giet and,was clear . The street was quiet and
ventwed forth and made their way on,ventured forth and made their way on
lucky to have descended from such economic allfudes .,lucky to have descended from such economic altitudes .
I hade distinct impression that the,I had a distinct impression that the
hurrying bher that was past and gone,hurrying blur that was past and gone
"conversation that eveng , for when","conversation that evening , for when"
on his takcing hes out in the jeep-,on his taking her out in the jeep -
weren't wonried . We 'e going to,weren't worried . We 're going to
"' to there you ase , my dear . "" Peggy's eyes filled",""" So there you are , my dear . "" Peggy 's eyes filled"
"interet to the Gearge , unhappily destrayed by German","interest to The George , unhappily destroyed by German"
'll tell may editor that the story's a dead bird .,I 'll tell my editor that the story 's a dead bird .
"meaning no offence , "" but dees he t","meaning no offence , "" but does he ?"
Her eyes darkened in torment . Are,Her eyes darkened in torment . ' Are
Muraculous recovery and landra would,miraculous recovery and Sandra would
"a bit earthbourd tonight , Trout . I 've got a gveer","a bit earthbound tonight , Trout . I 've got a queer"
""" Didn't they teach you at Cronweld that buoses are",""" Didn't they teach you at Cranwell that buses are"
"Rlotion there was , but notion without event- except","Motion there was , but motion without event - except"
"new appointment , at nine am. precisely , dressed","new appointment , at nine a.m. precisely , dressed"
"Feather , "" The decided , rather envying the gentle","feather , "" she decided , rather envying the gentle-"
another impession that became mere,another impression that became more
"man was , she thought impatuntly ,","man was , she thought impatiently ,"
had told her about baking Lukse's,had told her about taking Luke's
"I supposet "" she enquired archly .","I suppose ? "" she enquired archly ."
pressed as when he left Mre. Htalliday's office .,"pressed as when he left Mrs. Halliday's office ,"
white sproy could be seen flying acroes the distaice,white spray could be seen flying across the distance
must hare heen worth a great deal to the proprietos,must have been worth a great deal to the proprietors
must present an uimffled appearance and carry on as,must present an unruffled appearance and carry on as
"that point . "" If you do , "" he said : "" won 'll be","that point . "" If you do , "" he said , "" you 'll be"
"emassacree , Eressir . "" "" If you 'll take a chance","2massacree , 2yessir . "" "" If you 'll take a chance"
"was over . "" Again her laughter trilled . "" MaInage","was over . "" Again her laughter trilled . "" Marriage"
A superfluas precantion for there was no other car,A superfluous precaution for there was no other car
a single all-exclusive prpore .,a single all-exclusive purpose .
"and their hunar and earthly repercussions , to buch","and their lunar and earthly repercussions , to luck"
But since starting salarios would depend ongrade o,But since starting salaries would depend on grade A
gaized at recently ; and I hove no,gazed at recently ; and I have no
"some dreadful sovine , or beset by","some dreadful ravine , or beset by"
""" Aflermoon , Mr. Roberts , "" he called , polile ,",""" Afternoon , Mr. Roberts , "" he called , polite ,"
began to happen . . . But what about the royagerst,began to happen . . . But what about the voyagers ?
"began to read . ' Six loares , four pounds buttr ,","began to read . "" Six loaves , four pounds butter ,"
""" You see . Yon needed then no more . You are still",' You see . You needed them no more . You are still
' No ) ' the Chief Captive said with both nounths .,' No ! ' the Chief Captive said with both mouths .
refeshing hours and had now completed two-therdo,refreshing hours and had now completed two-thirds
sicl . Just because he's an Honourable he can alo,sick . Just because he 's an Honourable he can do
"what he litos . Anyway , why picl on you to succeed","what he likes . Anyway , why pick on you to succeed"
"Whatare you waiting for , darling ? The offecor is","What are you waiting for , darling ? The officer is"
""" That's sure had news , "" said Bowd , sombrels .",""" That 's sure bad news , "" said Dowd , sombrely ."
"diry directions accordongly . "" If Iwere needing a","airy directions accordingly . "" If I were needing a"
"up from that first cleal , and how","up from that first ideal , and how"
he waited . The lis stop was a deserted island on a empty strect .,he waited . The bus stop was a deserted island on an empty street .
Den paced the flour . He seemed completely unawae,Dan paced the floor . He seemed completely unaware
"pool and ration our nupplicep of food , if any . ""","pool and ration our supplies of food , if any . """
AMrastair admitted that never in a not altogethrer,Alastair admitted that never in a not altogether
A light wind cofted the smode of diesel exhaust in,A light wind wafted the smoke of diesel exhaust in
outhrilding where the grave digger lept his spades,outbuilding where the grave digger kept his spades
moment in disgust . She wan filly aware that lavin,moment in disgust . She was fully aware that Gavin
and the puspoge he was to serve .,and the purpose he was to serve .
Weapons pronounced conventional,weapons pronounced conventional .
""" Oh , the Press , "" said Benweed . "" fown here on businers , Mr.",""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
self as a stanger in thesl parts,self as a stranger in these parts
But after that slight ship of the tongue on Wigel's past the had,But after that slight slip of the tongue on Nigel's part she had
What his story will be . I recho,What his story will be . I reckon
would never betray him . Seloved,would never betray him . He loved
"guarter- hour interyals , regular as clockwork !","quarter-hour intervals , regular as clockwork ?"
"thinds . Yoa'd be sarprised , they said . So it","things . You 'd be surprised , they said . So it"
"' Now , who has any food ? ' he asted hopefully .",""" Now , who has any food ? "" he asked hopefully ."
was resting could realy mean hunreds of tnots .,was resting could really mean hundreds of knots .
""" I shall be busy for ahite , cleaning up after",""" I shall be busy for a while , cleaning up after"
a subtantial brealfost . Although usually a very,a substantial breakfast . Although usually a very
"well If you den't wear is fer a bit , Di , "" he","well if you don't wear it for a bit , Di , "" he"
"from his pocket . ' It a price , "" he conctuded ,","from his pocket . "" At a price , "" he concluded ,"
coped Phelan subjugation . This time . But we no,caped Thetan subjugation . This time . But we no
foot to Dar's house . Ban came,foot to Dan's house . Dan came
rockets lan admission which would scarcely halp,rockets ( an admission which would scarcely help
as lhough his soe would actually,as though his son would actually
"of wet cauwas , Bill cleared the","of wet canvas , Bill cleared the"
blessing that nacly's off to boarding sclool .,blessing that Jacky 's off to boarding school .
lomls dusing the last war . Having deposited his,bombs during the last war . Having deposited his
"to write uys Poricles in some way or other , are","to write up Pericles in some way or other , are"
the litkle homore in big oreralls . Very soon he,the little hombre in big overalls . Very soon he
there were two plates of beans,there were two plates of beans .
"on , his leapigp mind flashed pictoures of chi-","on , his leaping mind flashed pictures of chi-"
view and remenmbeeing the advice,view and remembering the advice
with the eigarete packel which lay on the table,with the cigarette packet which lay on the table
With at her purly . That was why,with at her party . That was why
"same uuply streets as he had the night before ,","same empty streets as he had the night before ,"
"Peron entered , a lorge man wwho had once been","Peron entered , a large man , who had once been"
did what they had to doto get h0 on an expan-,did what they had to do to get GO on an expan-
"was , as he feared , departed out of his lfer","was , as he feared , departed out of his life ,"
gentlerman was . to the driver peap-peeped as,gentleman was . So the driver peep-peeped as
"She avoided his gase , and tried to jnore that","She avoided his gaze , and tried to ignore that"
"leside her , Sis buttered hat in his hand , his","beside her , his battered hat in his hand , his"
"dty . Prough he did not refuse wine , which the","day . Though he did not refuse wine , which the"
"Mayse so Bill , he can siim that jood , too . ""","Maybe so Bill , he can swim that good , too . """
"weather side of that pier .! He 'll sreck ! ""","weather side of that pier ! He 'll wreck ! """
"empty , save for the lady lenown by all hahitue","empty , save for the lady known by all habitue"
than her usual cardiality and flashed a waming,than her usual cordiality and flashed a warning
all olse . We pride ourselves about accraty on,all else . We pride ourselves about accuracy on
"for a hold-up as amy , ' he said , reiing in","for a hold-up as any , "" he said , reining in"
Walkinp out of the chopel later on . Comtinuing,Walking out of the chapel later on . Continuing
"They followed him to a city bous stop on Casling Aveme , where","They followed him to a city bus stop on Carling Avenue , where"
The othees were all cancing and,The others were all dancing and
"Even in that , hiins hands were","Even in that , his hands were"
"words : ' I love yon - o , you","words : ' I love you - oh , you"
"Sometimes she took Hlorry around withher, but","Sometimes she took Harry around with her , but"
"or B in the finals nent May , and since matios","or B in the finals next May , and since mating"
"list , pushed his glassed up on his more , and","list , pushed his glasses up on his nose , and"
nuttered together .  Do you say that you poor,muttered together . ' Do you say that you poor
"of the journey fack to the place where , every",of the journey back to the place where every
"with tars . "" It 's sounfair , "" she naid .","with tears . "" It 's so unfair , "" she said ."
"found him curiously stimulating . "" Youwre a","found him curiously stimulating . "" You 're a"
and farls and tidying up implements . St might,and forks and tidying up implements . It might
looming . . ? ' Are we discussing a marriage,"looming . . . ? "" Are we discussing a marriage"
"' But we - ' ' Shop your stupid tate , womon ! ' ' We are - '","' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
They were nearing Modena . Geofrey focused the radar ecamer,They were nearing Modena . Geoffrey focused the radar scanner
"whining sound , and a high-pitched hirsing","whirring sound , and a high-pitched hissing"
We mwst learn all we con about,We must learn all we can about
"sallt made a mistake aboutme r "" he said one","Sally made a mistake about me , "" he said one"
would be inoppostone ; and with the idea come,would be inopportune ; and with the idea came
"te bus , the 2.20 from Dinas to llangrat ,","the bus , the 2.20 from Dinas to Llangrwl ,"
"the title of "" Frrst Noman to Euter Space . ""","the title of "" First Woman to Enter Space . """
rlgarded this possibility wilh,regarded this possibility with
"gin ? "" He Surned to Seaneed -","gin ? "" He turned to Seaweed -"
"you ! "" "" What is there to write up ! "" saaid","you ? "" "" What is there to write up ? "" said"
"After you d loft the meeting , mister "" - I","After you 'd left the meeting , mister "" - I"
ful jobs in Condon and Icould,ful jobs in London and I could
"And as he rzpoke , the thought","And as he spoke , the thought"
peace ofmind ? Philis put out,peace of mind ? Philip put out
solance in that fact at leat .,solace in that fact at least .
I knew hep was responsable for,I knew he was responsible for
""" Wigel , "" she had besought him , "" you lnow that evoering",""" Nigel , "" she had besought him , "" you know that evening"
apartiment he paroged his car and then stood,apartment he garaged his car and then stood
"good man , mind y knew his gobs . But out of","good man , mind ; knew his job . But out of"
depth in this pasticulor instance . Fiugered,depth in this particular instance . Fingered
"sertive quene of people in the bus station ,","restive queue of people in the bus station ,"
Bul losing a busl People were always Losing,But losing a bus ! People were always losing
