prediction,ground_truth
"Suddenly he crouched forwad . "" Broughtons , if I thought","Suddenly he crouched forward . "" Broughtons , if I thought"
""" Nigel , "" she had besought him , "" you lnow that evening",""" Nigel , "" she had besought him , "" you know that evening"
"So he put up for the night at The Admiral'h Head , that","So he put up for the night at The Admiral's Head , that"
"and then all was wenderful , and perhaps it had only been","and then all was wonderful , and perhaps it had only been"
"he admired her legs , which the male sex were incdined to","he admired her legs , which the male sex were inclined to"
obroad ; and no pedestrian to cross his path nor to wait,abroad ; and no pedestrian to cross his path nor to wait
"ding scale , and left the sum-tofal of their actions ,","ding scale , and left the sum-total of their actions ,"
"Hope I die kind of composed , Tront . I mean you can't","Hope I die kind of composed , Trout . I mean you can't"
each other . In their flight from the 4wiltuilt they had,each other . In their flight from the 4wiltmilt they had
"John flushed . "" I 'm not in need of charty ."" "" Come","John flushed . "" I 'm not in need of charity . "" "" Come"
"fitting fractured . "" "" Supposing y was to tell you that","fitting fractured . "" "" Supposing I was to tell you that"
""" Sye-es ? "" he lowered his eyes and Kissed her on the",""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
"First , it was Sunday morning , and , second , everyone","First , it was Sunday morning ; and , second , everyone"
on the cosmic handiwork . ' All those stars . But I 'n,on the cosmic handiwork . ' All those stars . But I 'm
""" Well , actually , sir , it looted like - like a bus .",""" Well , actually , sir , it looked like - like a bus ."
"sturbbornly , throwing himself down . But Lily-yo and","stubbornly , throwing himself down . But Lily-yo and"
"you not killed ! ' ' Because we know all things , ' the","you not killed ? ' ' Because we know all things , ' the"
in ife . To know is also good . Because we cannot move,in life . To know is also good . Because we cannot move
their heads like ternis spectators as he walked up and,their heads like tennis spectators as he walked up and
"evening , when he had been left to cook his oun meal .","evening , when he had been left to cook his own meal ."
"(or to Moke ) , there was a vecuum where there should","( or to Moke ) , there was a vacuum where there should"
"change . ' ' I cannot know what he says , ' Maris said","change . ' ' I cannot know what he says , ' Haris said"
"last imperfinent remark . "" With four other people - ""","last impertinent remark . "" With four other people - """
""" to there you are , my dear . "" Peggy's eyes filled",""" So there you are , my dear . "" Peggy 's eyes filled"
"interest to The George , unhappily destrayed by German","interest to The George , unhappily destroyed by German"
"erquired , combing his thick , tawny hair . "" To bring","enquired , combing his thick , tawny hair . "" To bring"
"of their precence . They just stared at him , turning","of their presence . They just stared at him , turning"
the Heavy world become changed . Sore die . Most live,the Heavy World become changed . Some die . Most live
Where are your souls ? ' Lily-yo and Fhor looked at,Where are your souls ? ' Lily-yo and Flor looked at
"must help our great plan . ' ' The invasion ? "" Bondi",must help our great plan . ' ' The invasion ? ' Bondi
"asked . ' What else ! Flor and Lily-yo , you arrive","asked . ' What else ? Flor and Lily-yo , you arrive"
light gravity became an increasing delight - the ughy,light gravity became an increasing delight - the ugly
"He was able to pick out towns , unrecognitable to the","He was able to pick out towns , unrecognisable to the"
"going to lire with friends of the bank manager , just","going to live with friends of the bank manager , just"
"this side of Belleray . "" Mrs. Deaue made a suitable","this side of Belleray . "" Mrs. Deane made a suitable"
white spray could be seen flying across the distanice,white spray could be seen flying across the distance
""" I don't want it to happen again , "" said Bavley-",""" I don't want it to happen again , "" said Bawley -"
"goes for me , genttemen , "" I said . "" If they do try","goes for me , gentlemen , "" I said . "" If they do try"
and have been oven to sit with her father and do what,and have been over to sit with her father and do what
"feather , "" she decided , rather enuying the gentle-","feather , "" she decided , rather envying the gentle-"
"a slip of the tonqgue when Nigel had said , only last","a slip of the tongue when Nigel had said , only last"
She political life of Aristotle looked more and more,The political life of Aristotle looked more and more
"no matter hou bad it felt , the fire you know , or a","no matter how bad it felt , the fire you know , or a"
I 'd have you court-martialled . But I know thee,I 'd have you court-martialled . But I know there
"' To rule is to serve , wonan . Those who bear power","' To rule is to serve , woman . Those who bear power"
are slaves to it . Only an outcost is free . Because,are slaves to it . Only an outcast is free . Because
must have been worth a great deal to the proprietars,must have been worth a great deal to the proprietors
""" Munyard didn't tell me that . But y must confess",""" Munyard didn't tell me that . But I must confess"
It is the common lot of all Squadron Senion Officers,It is the common lot of all Squadron Senior Officers
"that point . "" If you do , ' he said , "" you 'll be","that point . "" If you do , "" he said , "" you 'll be"
There were few passengers on the plane and bavin was,There were few passengers on the plane and Gavin was
Then he would go back to Pato for a final spell of,Then he would go back to Plato for a final spell of
"by training , and suspected hat the points he made","by training , and suspected that the points he made"
"and their lunar and earthly repercussions , to lnck","and their lunar and earthly repercussions , to luck"
"continously . "" Gave him a look , the driver did.","continuously . "" Gave him a look , the driver did ."
being flung against the hage boulders did the judge,being flung against the huge boulders did the judge
John's father had been a naval efficer of the old,John's father had been a naval officer of the old
"his gluss . "" Fill it up , darling . Accuracy above","his glass . "" Fill it up , darling . Accuracy above"
pervaded every room but neither Hary nor Madeleine,pervaded every room but neither Harry nor Madeleine
""" That 's sure bad news , "" said Doud , sombrely .",""" That 's sure bad news , "" said Dowd , sombrely ."
and her luggage had disappeased and they were alone,and her luggage had disappeared and they were alone
"She was engaged to Nigel , had been for two yearo .","She was engaged to Nigel , had been for two years ."
Dan paced the flour . He seemed completely unaware,Dan paced the floor . He seemed completely unaware
W.C. U. by threatening to loose off ane of his,W.C.U. by threatening to loose off one of his
"bluff to succeed the next time ) and , lakely , by","bluff to succeed the next time ) and , lately , by"
and in absolute controst to the physical display .,and in absolute contrast to the physical display .
through fear . ' A character Mr Glberto mentioned,through fear . ' A character Mr Gilberto mentioned
He waited . But his commanding office appeared to,He waited . But his commanding officer appeared to
"seemed , for a time , t hat the whole affair would","seemed , for a time , that the whole affair would"
"Well , the Rer. Edwards had taken command . "" Our","Well , the Rev. Edwards had taken command . "" Our"
"Stared back did Price the Provisiong , unwinking .","Stared back did Price the Provisions , unwinking ."
"Lily-o said , doubtingly . The Captive with the","Lily-yo said , doubtingly . The Captive with the"
' No ! ' the Chief Captive said with both months .,' No ! ' the Chief Captive said with both mouths .
sicl . Just because he's an Honourable he can do,sick . Just because he 's an Honourable he can do
""" Make it a large one , darling . I knew the naval",""" Make it a large one , darling . I know the naval"
"out his hand . "" Naybe I will take a trip with you","out his hand . "" Maybe I will take a trip with you"
""" I don't know when that will be , "" said Johm .",""" I don't know when that will be , "" said John ."
A light wind cafted the smoke of diesel exhaust in,A light wind wafted the smoke of diesel exhaust in
tallative lady Madeleine respected her husband's,talkative lady Madeleine respected her husband's
necks before you can say ' knife . . It wouldn't,necks before you can say ' knife ' . It wouldn't
"be open . It was . He entered , and reated himself","be open . It was . He entered , and seated himself"
eople-who are probably falling all over them-,people - who are probably falling all over them-
"position , "" he said , "" is somewhat analogoas to","position , "" he said , "" is somewhat analogous to"
"World , you becone a true human . The grub of the","World , you become a true human . The grub of the"
gosped Flor . ' Yes . We plan to attack the Heavy,gasped Flor . ' Yes . We plan to attack the Heavy
"Plain of Lembardy ; to the right , Turin ; to the","Plain of Lombardy ; to the right , Turin ; to the"
""" You talk as though we were alone on Balicon ! """,""" You talk as though we were alone on Balicou ! """
except in moderate compliance with bis father's,except in moderate compliance with his father's
months ashore while Pericleg was refitting in the,months ashore while Pericles was refitting in the
"one of these days , "" he said . "" In the meantine","one of these days , "" he said . "" In the meantime"
""" I shall be busy for awhile , cleaning up after",""" I shall be busy for a while , cleaning up after"
"silences , for she knew they betolened a worry of","silences , for she knew they betokened a worry of"
Thus had they parted the previons evening and now,Thus had they parted the previous evening and now
"these young ones , on parade for jobr which they","these young ones , on parade for jobs which they"
""" Where arl we going ? "" he echoed Cadwallader .",""" Where are we going ? "" he echoed Cadwallader ."
"Time passed . Everyone said , "" Pity aboat Megan","Time passed . Everyone said , "" Pity about Megan"
"a bas , is it . Very careless . "" That was their","a bus , is it . Very careless . "" That was their"
"mysteries , like the Marie heleste . Then things","mysteries , like the Marie Celeste . Then things"
Captives rule the True world ! ' Lily-yo asked,Captives rule the True World ? ' Lily-yo asked
repraches - and here he was bland and smiling .,reproaches - and here he was bland and smiling .
was less pleasant than appeared on the surfuce .,was less pleasant than appeared on the surface .
Submaniners . You ought to have married that fat,submariners . You ought to have married that fat
if John had stepped into fort Blokhouse clad in,if John had stepped into Fort Blockhouse clad in
"Youngest D.S.C . in the war , what ? Cranled","Youngest D.S.C. in the war , what ? Crawled"
"Bawley ? "" "" A prestman is always on the job . ""","Bawley ? "" "" A pressman is always on the job . """
"Banley . "" There are forty - three submarines in","Bawley . "" There are forty-three submarines in"
"hunted eyes , as if the poor fellow had vocks in","hunted eyes , as if the poor fellow had rocks in"
"beack . A moon like this mustn't be wasted . ""","beach . A moon like this mustn't be wasted . """
savage tribes never approachd this region : at,savage tribes never approached this region : at
"passed me at fitty thousand feet , sir . It was","passed me at fifty thousand feet , sir . It was"
command the knives of others . ' ' No hurt wil,command the knives of others . ' ' No hurt will
flopping movement of flymen on the Heavy world,flopping movements of flymen on the Heavy World
"She avoided his gaze , and tried to iguore that","She avoided his gaze , and tried to ignore that"
""" Whom you never once managed to circumient . """,""" Whom you never once managed to circumvent . """
"Mayse so Bill , he can swim that good , too . ""","Maybe so Bill , he can swim that good , too . """
another home . In the tenyears of married life,another home . In the ten years of married life
inderited desire to snub the man . If he did he,inherited desire to snub the man . If he did he
"to write np Pericles in some way or other , are","to write up Pericles in some way or other , are"
I 'm relieved . But it still deesn't do away,I 'm relieved . But it still doesn't do away
"sounded , for all of them were rembling as they","sounded , for all of them were rumbling as they"
"Derby hat fussed around the stove . "" 2 Ain't","Derby hat fussed around the stove . "" 2Ain't"
Walking out of the chaped later on . Continuing,Walking out of the chapel later on . Continuing
""" Nigel a ! "" she gasped . "" I didn't mean to",""" Nigel - ! "" she gasped . "" I didn't mean to"
real days and would return to New Yook in late,real days and would return to New York in late
raturity . One remembered that he was a lawyer,maturity . One remembered that he was a lawyer
""" Where you think we are ? "" he asked rndely .",""" Where you think we are ? "" he asked rudely ."
uuttered together . ' Do you say that you poor,muttered together . ' Do you say that you poor
In the exceptional charity he was even able to,In the exceptional clarity he was even able to
prepared to make a sofe though violent landing,prepared to make a safe though violent landing
"with fears . "" It's so unfair , "" she said .","with tears . "" It 's so unfair , "" she said ."
Seaneed's memory was prodigious ; her manner,Seaweed's memory was prodigious ; her manner
pleuse don't address me as Commander . I'm,please don't address me as Commander . I 'm
"John lyed him steadily . "" It 's the Parcifal","John eyed him steadily . "" It 's the Parcifal"
"Doud , still wearing his blue check shirt . He","Dowd , still wearing his blue check shirt . He"
at gun point either . They 're done it before,at gun point either . They 've done it before
"three of them , no more . I recton we can deal","three of them , no more . I reckon we can deal"
His curions headgear fell off . Strange things,His curious headgear fell off . Strange things
today but I think I can safely say that ; know,today but I think I can safely say that I know
yourself away on a chap like that . You've a,yourself away on a chap like that . You 're a
women doctors to blow a featler and follow its,women doctors to blow a feather and follow its
""" No , "" Di said immediatly . "" It isn't at",""" No , "" Di said immediately . "" It isn't at"
"find us out' second , to tread pretty warily","find us out ! Second , to tread pretty warily"
"a somewhat vulgar impuls ,  which I refused ,","a somewhat vulgar impulse , which I refused ,"
far from our minds that at any mament we were,far from our minds that at any moment we were
"But the jet aircruft was already miles away ,","But the jet aircraft was already miles away ,"
went in search af a drink . The lower bar was,went in search of a drink . The lower bar was
""" What did Munyard say ? "" "" The Inort-hull",""" What did Munyard say ? "" "" The Snort - hull"
peeking out through a hole in the Chack never,peeking out through a hole in the shack never
a huge blaclened coffee- pot steamed . Other,a huge blackened coffee-pot steamed . Other
I couldu't quite see how all this fitted in,I couldn't quite see how all this fitted in
As he swing her on to the floor Gay saw Gavin,As he swung her on to the floor Gay saw Gavin
"man of the rood his freedom of decision , and","man of the road his freedom of decision , and"
"become yeu to behave like a - a tart , Di . ""","become you to behave like a - a tart , Di . """
"was onlyjoking . "" "" Well , don't . It 's","was only joking . "" "" Well , don't . It 's"
hands toyether between his knees and leaning,hands together between his knees and leaning
research at fist hand into matters on which,research at first hand into matters on which
"carefully casual . "" The servants are all on",carefully casual . ' The servants are all on
"for such proteation as our presence , or Mrs","for such protection as our presence , or Mrs"
depth in this particular instance . Fingesed,depth in this particular instance . Fingered
"herself uy proper . . . Getting dark , now .","herself up proper . . . Getting dark , now ."
of an afternoon that would sonewhere lead to,of an afternoon that would somewhere lead to
"right ? "" "" Who told you ? "" "" Litele bird .","right ? "" "" Who told you ? "" "" Little bird ."
"away from Servce matters , was an excellent","away from Service matters , was an excellent"
top you could see something of the wild hiel,top you could see something of the wild hill
you could see they were hard it . They were,you could see they were hard hit . They were
"He didn't know what bo make of it , but it","He didn't know what to make of it , but it"
"my lad . "" "" It was ligel's car , anyway .","my lad . "" "" It was Nigel's car , anyway ."
"member of the staft , distinguished or not ,","member of the staff , distinguished or not ,"
""" No , it wouldn't ! "" he almost shapped ,",""" No , it wouldn't ! "" he almost snapped ,"
seeing the look ofadmiration and revelation,seeing the look of admiration and revelation
Coming around the great mass of the Chatean,Coming around the great mass of the Chateau
almost pain ful sharpness . He reversed and,almost painful sharpness . He reversed and
"among our own people , finding out juot how","among our own people , finding out just how"
"And third , to study these danned Thetans .","And third , to study these damned Thetans ."
on her part ; but he thought it a good ider,on her part ; but he thought it a good idea
Lesterwas not home yet from his formidable,Lester was not home yet from his formidable
the mouth-organ . So when ha visited some,the mouth-organ . So when he visited some
haps nurture a genuinely civilizing impule,haps nurture a genuinely civilizing impulse
and counteract the obsesion with economics,and counteract the obsession with economics
"with unicersity records , the agents of the","with university records , the agents of the"
Birminghum ; Price the Provisions ; and the,Birmingham ; Price the Provisions ; and the
""" Here we are travesing the heavens at the",""" Here we are traversing the heavens at the"
We need such menories . So we ask you to go,We need such memories . So we ask you to go
"left , Mitan . The directional angle of the","left , Milan . The directional angle of the"
"particular area within its range , Geoffrey",particular area within its range . Geoffrey
For the time being Benyl was content to let,For the time being Beryl was content to let
"Boker , to the back , and made room for her","Boxer , to the back , and made room for her"
"to make the presentation , Irun the damned","to make the presentation , I run the damned"
"stilfly . "" Still less to criticise you . ""","stiffly . "" Still less to criticise you . """
did not act as though he found it necessay,did not act as though he found it necessary
fnd all the trouble you 've taken with the,And all the trouble you 've taken with the
unside a submarine casing to defuse a Jerry,inside a submarine casing to defuse a Jerry
a Lientenant-Commander . Perhaps we could,a Lieutenant-Commander . Perhaps we could
"business , isn't it ? "" he said queetly .","business , isn't it ? "" he said quietly ."
miners followed in at our heels . Nick Doud,miners followed in at our heels . Nick Dowd
when it came to dealing with oulhooters and,when it came to dealing with owlhooters and
""" My white or my black ? "" Niget enquired .",""" My white or my black ? "" Nigel enquired ."
"lissing her again . "" I rather like to have","kissing her again . "" I rather like to have"
body etse for a moment there . It doesn't,body else for a moment there . It doesn't
can't magine the hospital without me for,can't imagine the hospital without me for
flying sancer was tilting and dipping over,flying saucer was tilting and dipping over
"some weakness , and find a way of fighing","some weakness , and find a way of fighting"
Heather and sleve tried to make themselves,Heather and Steve tried to make themselves
The necovery of his balance was due to the,The recovery of his balance was due to the
He peened as it were into the dark secrets,He peered as it were into the dark secrets
"feeling , lile I always get when something","feeling , like I always get when something"
"to entertain for an nstant the idea , the","to entertain for an instant the idea , the"
observation I permitted myself urruffled ;,observation I permitted myself unruffled ;
"so Mr Galberto told us , that the wild and","so Mr Gilberto told us , that the wild and"
"mounting exasperation . "" Very well ? "" He","mounting exasperation . "" Very well ! "" He"
thoroughly enjoying Forest's company in,thoroughly enjoying Forrest's company in
"Whan the wind was on a rampage , as it was","When the wind was on a rampage , as it was"
"Willie kim was speechless , only his slaut","Willie Kim was speechless , only his slant"
of the bar was not bpersona grata . If her,of the bar was not 6persona grata . If her
passed all too guickly . As they parted in,passed all too quickly . As they parted in
Ever been out in a submarine ? y'll give,Ever been out in a submarine ? I 'll give
"with a shotgun . "" I pansed and watched my","with a shotgun . "" I paused and watched my"
with Dan Maffrey's aim to arenge himself,with Dan Maffrey's aim to avenge himself
of the church where there was a mmall open,of the church where there was a small open
""" Oh , he wasn't . this motor-bike had",""" Oh , he wasn't . His motor-bike had"
"this blonde . "" "" Really ? "" Nigel cockeed","this blonde . "" "" Really ? "" Nigel cocked"
"the moment , thank God ! "" Problem . . . 2","the moment , thank God ! "" Problem . . . ?"
Kthen regarded the ring which he retrieved,then regarded the ring which he retrieved
thinking thatt he and Angelina would have,thinking that he and Angelina would have
"of the jungle . "" Think there's Indians",of the jungle . ' Think there 's Indians
Caine too and Mr Gilberts who would . . .,Caine too and Mr Gilberto who would . . .
as with trembling fingers he fantened his,as with trembling fingers he fastened his
the fact that the green earth was failing ,the fact that the green earth was falling
Where indeed ? Megan Thomas spoke shaiply,Where indeed ? Megan Thomas spoke sharply
"with the tiller still had over , brought","with the tiller still hard over , brought"
""" Mayhe you don't know about Appleton ,",""" Maybe you don't know about Appleton ,"
"said Dan . "" I f we head west we ought to","said Dan . "" If we head west we ought to"
table for the first time a tew days ago .,table for the first time a few days ago .
"life line and Gay got up quickly , mana-","lifeline and Gay got up quickly , mana-"
""" No , "" she told Phil Gublins , a junior",""" No , "" she told Phil Gubbins , a junior"
"one eyebrow . "" Actually she was brunete","one eyebrow . "" Actually she was brunette"
"you this , too ? "" "" No , "" she langhed .","you this , too ? "" "" No , "" she laughed ."
"particular surgery ! "" "" You are a fool ,","particular surgery ? "" "" You are a fool ,"
There is just a lope that we may uncover,There is just a hope that we may uncover
Heather he found a welcome reliet in her,Heather he found a welcome relief in her
thrn . By comparing personal appearances,turn . By comparing personal appearances
"about ? "" It was most certainly an eerie",about ? ' It was most certainly an eerie
may have thought I had become unbalaneed,may have thought I had become unbalanced
The beleaguesed passengers peered out of,The beleaguered passengers peered out of
"the windows . Rittle to be seen , only a","the windows . Little to be seen , only a"
"Shyly , Mortydd Owen produced a block of","Shyly , Morfydd Owen produced a block of"
"about this balicon trip , "" she returned","about this Balicou trip , "" she returned"
that her failure to appear at a fanction,that her failure to appear at a function
colour draning . Between us and that lay,colour drawing . Between us and that lay
"alome . "" "" I 've booked a table at the","alone . "" "" I 've booked a table at the"
about their relationship . So when Migel,about their relationship . So when Nigel
"been at the Load of Trouble road house ,","been at the Load of Trouble roadhouse ,"
"houseman , "" it wasn't Nigel you sow ,","houseman , "" it wasn't Nigel you saw ,"
"NUF 121 . "" . He probably loaned his car","NUF 121 . "" "" He probably loaned his car"
orijin of her recent illness . His notes,origin of her recent illness . His notes
We came through to Umakrodeb status and,we came through to 4makrodeb status and
"to watch Mr septious more closely , Mrs","to watch Mr Septimus more closely , Mrs"
to know . But the fact remains that git,to know . But the fact remains that get
"tolded it , and glanced idly out of the","folded it , and glanced idly out of the"
than a couple of tlephone calls he was,than a couple of telephone calls he was
he way on the verge of a new chapter in,he was on the verge of a new chapter in
"Everyting was quite clear now , and to","Everything was quite clear now , and to"
"' Good heavens , daling , why on earth","' Good heavens , darling , why on earth"
overtoue that sang in his ears with an,overtone that sang in his ears with an
perplexity respecting his surrourdings,perplexity respecting his surroundings
which might in time lecome social fact,which might in time become social fact
resemblance to the slrunk heads we had,resemblance to the shrunk heads we had
prepared for visiturs . Mrs Caine said,prepared for visitors . Mrs Caine said
little Dai was quite the man for har .,little Dai was quite the man for her .
And no ome doing the first thing about,And no one doing the first thing about
as we are . Some may be born night . ',as we are . Some may be born right . '
scanner could be adjusted to cever any,scanner could be adjusted to cover any
they were still more than four Lundred,they were still more than four hundred
"net . "" He was clearly startled by her","not . "" He was clearly startled by her"
marked Willie Lim as the wind billowed,marked Willie Kim as the wind billowed
man who was storing moodily into a gin,man who was staring moodily into a gin
to the mans she had spent so much time,to the man she had spent so much time
"can you ? ' "" Forgive is an unctuous ,","can you ? ' ' Forgive is an unctuous ,"
ventured forth and mnade their way on,ventured forth and made their way on
"Morfyld was saying . "" Not the end of","Morfydd was saying . "" Not the end of"
"hecried . "" Never mind your immortal","he cried . "" Never mind your immortal"
"earth , and it reemed to her that she","earth , and it seemed to her that she"
furiously on the road . Not a nign of,furiously on the road . Not a sign of
"slowly , "" If you must dray the truth","slowly , "" If you must drag the truth"
opened out into a wide shallow araw .,opened out into a wide shallow draw .
As the nearest of them came round thi,As the nearest of them came round the
"but she turned away , giving a littee","but she turned away , giving a little"
Of course such as I rouldn't afford,Of course such as I couldn't afford
"little joy , or satisfaction ,ithad","little joy , or satisfaction , it had"
stere awakened early and switched on,Steve awakened early and switched on
burzing sound . He had just finished,buzzing sound . He had just finished
we may form the nuclens around . . .,we may form the nucleus around . . .
He had reen no sign of an accident .,He had seen no sign of an accident .
"? "" Blow like hell . Maybe by and by","3"" Blow like hell . Maybe by and by"
Seaweed sensed his embarrasment and,Seaweed sensed his embarrassment and
"led the way in . "" The stained glas","led the way in . "" The stained glass"
behave like anything of the kand . I,behave like anything of the kind . I
"His month hardened , his eyes became","His mouth hardened , his eyes became"
' Well ! At leat I know the truth .,' Well ! At least I know the truth .
muraculous recovery and Sandra would,miraculous recovery and Sandra would
the was Memorial . There was a deep,the War Memorial . There was a deep
at home . Steve switched on Jan's,at home . Steve switched on Dan's
Carght by a sudden gust of wind ? A,Caught by a sudden gust of wind ? A
"at the Gouth Hostel before dark . ""","at the Youth Hostel before dark . """
from their lethargy . Comething was,from their lethargy . Something was
on his taking hes out in the jeep-,on his taking her out in the jeep -
lige at home and in Bath had been a,Life at home and in Bath had been a
"pocket-book , with a sich feeling","pocket-book , with a sick feeling"
Though Diana knen the name of every,Though Diana knew the name of every
brokhen down outside and he noticed,broken down outside and he noticed
a single all-exclusive pupose .,a single all-exclusive purpose .
"With time inshill the reverence which , on Earth , nature inspires ,","with time instil the reverence which , on Earth , nature inspires ,"
"some dreadful rovine , or beset by","some dreadful ravine , or beset by"
hes explanations as though he were,her explanations as though he were
out and stucked in his baggy black,out and sucked in his baggy black
same time dopping the small sheet,same time dropping the small sheet
"inches . Maybe big one four fect ,","inches . Maybe big one four feet ,"
the other arm . He would have thld,the other arm . He would have told
"and more definite , namly , that","and more definite , namely , that"
"ina moment , followed by a great","in a moment , followed by a great"
one in return and he way lonely .,one in return and he was lonely .
went quickly back to fetch then .,went quickly back to fetch them .
""" There are ell sorts of wonder-",""" There are all sorts of wonder-"
"' Good-bye , fandra , ' he said","' Good-bye , Sandra , ' he said"
with a deadly finality . Wathing,with a deadly finality . Watching
dis believe the facts . ' Elation,disbelieve the facts . ' Elation
What his story will be . I rechon,What his story will be . I reckon
would never betray him . Heloved,would never betray him . He loved
watched the workmen constuucting,watched the workmen constructing
exatly what you were doing that,exactly what you were doing that
"dolar system . Prue enough , such ultimate weapons had not been","solar system . True enough , such ultimate weapons had not been"
"They followed him to a city bus stop on Carling Aveme , where","They followed him to a city bus stop on Carling Avenue , where"
"Mr. Wise the tube manufacturer , to have the same ablolescent","Mr. Wise the tube manufacturer , to have the same adolescent"
though half an hour ago the had,though half an hour ago she had
It was all orer and done with .,It was all over and done with .
He was writing comething in his,He was writing something in his
leave in the autumn witheut you,leave in the autumn without you
nomatter how one might want to,no matter how one might want to
"Gay's distrers and in a way that Doc , as a mon , could not","Gay's distress and in a way that Doc , as a man , could not"
board presided had it in thir power permanently to wary the,Board presided had it in their power permanently to warp the
miles from their deatination .,miles from their destination .
"as thedawn was breaking , and","as the dawn was breaking , and"
He's getting on well but is pretty helpless ptilf with his,He 's getting on well but is pretty helpless still with his
thonghts . At one time she had,thoughts . At one time she had
""" Did you see the indicator boord ? "" "" Yes , sir . "" "" Hnd",""" Did you see the indicator board ? "" "" Yes , sir . "" "" And"
"Bertram's face was grim . "" Y ou think it wap the Snort ,","Bertram's face was grim . "" You think it was the Snort ,"
"weally , "" you don't know bavin . "" "" I 've only met him","weakly , "" you don't know Gavin . "" "" I 've only met him"
"nowe that I do nealise that , and in any case , "" she added","now that I do realise that , and in any case , "" she added"
"coritten letters to the bereaved , had visited many in the","written letters to the bereaved , had visited many in the"
"taxi , and then found thot in","taxi , and then found that in"
the housemen thine of me as a,the housemen think of me as a
badly - at any price . T hope,badly - at any price . I hope
"coronary , And in that second",coronary . And in that second
thing - not even foiendship .,thing - not even friendship .
the went back to Philip . But,She went back to Philip . But
"economic system : that was reverened - "" when he though","economic system : that was reverenced - "" when he thought"
"people by the sblort hairs , and was diverting them . . .","people by the short hairs , and was diverting them . . ."
"for calling , "" he said . ""' Still long as you're here","for calling , "" he said . "" Still long as you 're here"
""" You 've very early about , sir , "" he said , lrying to",""" You 're very early about , sir , "" he said , trying to"
"will we ? "" "" No , "" he eyed her strangely . "" I wish use","will we ? "" "" No , "" he eyed her strangely . "" I wish we"
"in Jussex , in all its oboscene details . Then the radio","in Sussex , in all its obscene details . Then the radio"
"happened , if you ask me . A","happened , if you ask me . """
career . Now he ealited that he was entrusting not only,career . Now he realised that he was entrusting not only
"on the bridge over the Po , basely forty miles to port :","on the bridge over the Po , barely forty miles to port ."
I 'I give you credit for that . But you didn't press,I 'll give you credit for that . But you didn't press
"Gay nodded . "" I knowo that you 're right Doe , I think","Gay nodded . "" I know that you 're right Doc , I think"
Gauin had come back to her .,Gavin had come back to her .
Truth ! ' His gage held hers,Truth ! ' His gaze held hers
he put back hisprofessional,he put back his professional
"his # prescripton pad , and","his # prescription pad , and"
things we will tell yar . All who make the journey from,things we will tell you . All who make the journey from
the ting white figure of 8.5 against which the needte,the tiny white figure of 8.5 against which the needle
Gublins boy thought he saw you at the doad of Trouble .,Gubbins boy thought he saw you at the Load of Trouble .
"wathed , or drove , or waited as a person possessed of","walked , or drove , or waited as a person possessed of"
lucky to have descended from such economic altludes .,lucky to have descended from such economic altitudes .
imagine the Christian martyrs twisting and shrieking ,"imagine the Christian martyrs twisting and shrieking ,"
attitude . Now if there 'd been a good old accident,"attitude . Now if there 'd been a good old accident ,"
"Company's Regulations . "" Of course not , "" agreed","Company's Regulations . "" "" Of course not , "" agreed"
"fleshless jew said , ' The greb of the tigerfly thinks","fleshless jaw said , ' The grub of the tigerfly thinks"
Sentence Datahase P03-189,Sentence Database P03-189
his fountain-penfrom his,his fountain-pen from his
we might get G0 a bit better if he entered polities .,we might get GO a bit better if he entered politics .
into orbit . Time parsed . The Rev. Edwards' pupit,into orbit . Time passed . The Rev. Edwards' pulpit
"hu roared . Quelled , Mr. Price pulled ont a grocery","he roared . Quelled , Mr. Price pulled out a grocery"
"itself and beclared , ' To be a good shape is not al","itself and declared , ' To be a good shape is not all"
"made nervons by Bery's silence , drove at reckless","made nervous by Beryl's silence , drove at reckless"
to come over and make the presentution in her staad .,to come over and make the presentation in her stead .
"we ' ve had Pericles "" entire mnort equipment removed",we 've had Pericles' entire Snort equipment removed
usual and in fect had applied all the usual specitics,usual and in fact had applied all the usual specifics
' And that's the man whom you have boen eating your,""" And that 's the man whom you have been eating your"
made her thisk these was an abyss immediately ahead .,made her think there was an abyss immediately ahead .
""" What about it my sweet ? "" "" Well , "" she laughed",""" What about it , my sweet ? "" "" Well , "" she laughed"
"decided upon . Inside they sat down usbiddes , while","decided upon . Inside they sat down unbidden , while"
"duties and his wife , in the monner of niddle-brow","duties and his wife , in the manner of middle-brow"
"openness and frahness , though perhaps not the same","openness and freshness , though perhaps not the same"
"pressed as when he left Mrs. Italliday's office ,","pressed as when he left Mrs. Halliday's office ,"
"economic and biological ends a which , essentially ,","economic and biological ends which , essentially ,"
campels me to mention it .,compels me to mention it .
" Before she can enjoy , Lily-yo and her companion","' Before she can enjoy , Lily-yo and her companion"
refreshing hours and had now completed twro -therds,refreshing hours and had now completed two-thirds
"""ch , she was due ! "" And then he added in the sane",""" Oh , she was due ! "" And then he added in the same"
"Alverstolae , "" she said . "" But I don't know what","Alverstoke , "" she said . "" But I don't know what"
"and K-rayed and that it was as sound as a bell , ""","and X-rayed and that it was as sound as a bell ? """
There had been many suc brealfasts lately since the,There had been many such breakfasts lately since the
"outbuildig , but this was hoppening to him now . He","outbuilding , but this was happening to him now . He"
a superfluos precantion for there was no other car,A superfluous precaution for there was no other car
