prediction,filename,ground_truth
formense um outaro vaca oso na seciedade grobalizada --xxx-- em que é pananestramente panerável aas aações dites-,1267-041-03-04.txt,forma-se um quadro vicioso na sociedade globalizada --xxx-- em que é financeiramente favorável aos países inves-
"tar na ""refsto concentrara"", poss ema apresenta marda areadonço trenológoco é infraestantura para comportar",1267-041-03-05.txt,"tir na ""região concentrada"", pois ela apresenta maior arcabouço tecnológico e infraestrutura para comportar"
"os projetos e, como os demass trrastóriros recerem meios investamentos, eles não são capates de franecer c-",1267-041-03-06.txt,"os projetos e, como os demais territórios recebem menos investimentos, eles não são capazes de fornecer ca-"
"pacidades estanturass para ataazr mais verdis, exambendo aenda pras as argiguaades, por consequente, é parel",1267-041-03-07.txt,"pacidades estruturais para atrair mais verbas, expandindo ainda mais as desigualdades. Por conseguinte, é papel"
estatal pormeiza suasforos para teanta as resiões antes destavoracidas carazes da arala mordimentos fue desentivo,1267-041-03-08.txt,estatal fornecer subsidios para tornar as regiões antes desfavorecidas capazes de atrair investimentos e se desenvolver.
"portanto, vase ao estado, por ação do prministério do desenvolvimento resional, crrar polétacas de meltda res-",1267-041-04-01.txt,"Portanto, urge ao estado, por ação do --xxx-- Ministério do Desenvolvimento Regional, criar políticas de melhor dis-"
"tripuação da arada por meio da disponibilização de empréstimos e suasídios a paménias de bauxa renda, com en-",1267-041-04-02.txt,"tribuição de renda por meio da disponibilização de empréstimos e subsídios a famílias de baixa renda, com en-"
forue tearetorral no merte e no mordeste para redusta as desorepínicas histérocas e estimular a crração de pecro-,1267-041-04-03.txt,foque territorial no norte e no nordeste para reduzir as discrepâncias históricas e estimular a criação de micro-
"empreetrimentos para portnlecer o prolaro local. Além disso, também cade aos gntos estatais, por meio de praceras al-",1267-041-04-04.txt,"empreendimentos para fortalecer o mercado local. Além disso, também cabe aos orgãos estatais, por meio de parcerias pú-"
"buico-privadas com em presas das aeetões menos fanorecrdas, crrar padoramas de tinvestimento na tecnologia e na mn-",1267-041-04-05.txt,"blico-privadas com empresas das regiões menos favorecidas, criar programas de investimento na tecnologia e na in-"
"praestrutura local, além da concessão de benefécios piscais, com o intusto de tormádas mais attas a cartar divesti-",1267-041-04-06.txt,"fraestrutura local, além da concessão de benefícios fiscais, com o intuito de torná-las mais aptas a captar investi-"
"mentos somente assos, o brasel caminhará para um ptudo do quas --(ala--- commo a de prfima utepão dem en selidaade nassa",1267-041-04-07.txt,"mentos. Somente assim, o brasil caminhará para um futuro no qual famílias como a de Fabiano viverão bem em seu local de origem."
socidante são,1435-039-01-01.txt,Socialmente são
"considerado por da psiquiátria no Brasil, o médico tuliano Horera se consagrou no país, no mério",1435-039-02-01.txt,"Considerado pai da psiquiatria no Brasil, o médico Juliano Moreira se consagrou no país, no início"
"do século XX, por trazer um tratamento lrnador que humanizara os doentes mentais numa época que os",1435-039-02-02.txt,"do século XX, por trazer um tratamento inovador que humanizava os doentes mentais numa época que os"
"renegova. No entanto, apesar dos seus esforços, percebe-se que a sociedade brasileira não mudou muito,",1435-039-02-03.txt,"renegava. No entanto, apesar dos seus esforços, percebe-se que a sociedade brasileira não mudou muito,"
"dade a atual estigmatização associada às doenças mentais, a qual precim ser amregada. Nesse sentido,",1435-039-02-04.txt,"dada a atual estigmatização associada às doenças mentais, a qual precisa ser amenizada. Nesse sentido,"
"cabe mainar a desumanização do doente psiquiátrico, sem como os empactos desse processo estigmatizante",1435-039-02-05.txt,"cabe analisar a desumanização do doente psiquiátrico, bem como os impactos desse processo estigmatizante"
na saúde mental do brasileiro.,1435-039-02-06.txt,na saúde mental do brasileiro.
"Primordialmente, destaca-se a desumanzação do donte mental pela sociedade brasileira. Sobre isso, e",1435-039-03-01.txt,"Primordialmente, destaca-se a desumanização do doente mental pela sociedade brasileira. Sobre isso, é"
"notável como a ideia do mene comum do hospital psiquiátrico como mamora, lugar seja - prevete ten-",1435-039-03-02.txt,"notável como a ideia do senso comum do hospital psiquiátrico como masmorra, lugar sujo - presente tan-"
te na época do ca Judeceo Meneis #-xexx-# ---- ariaid ajuda a construir uma imagem do dente psiquiá-,1435-039-03-03.txt,to na época do Dr. Juliano Moreira ##quanto## --como-- na atualidade - ajuda a construir uma imagem do doente psiquiá-
"trico como inferior, ideia essa que não deixa de evidenciar a falta de enfraestrutura de boa parte desses",1435-039-03-04.txt,"trico como inferior, ideia essa que não deixa de evidenciar a falta de infraestrutura de boa parte desses"
"locais e o descaso com o doente. Além disso, a ausência do acesso a informações sobre os transtornos",1435-039-03-05.txt,"locais e o descaso com o doente. Além disso, a ausência do acesso a informações sobre os transtornos"
"psiquiátricos pela sociedade perpetua uma visão degradante e negativa sobre os portadores deles, colocando",1435-039-03-06.txt,"psiquiátricos pela sociedade perpetua uma visão degradante e negativa sobre os portadores deles, colocando"
"a doença mental como condição a ser evitada. Assim, tais pessoas são marginalizadas e pouca atenção é",1435-039-03-07.txt,"a doença mental como condição a ser evitada. Assim, tais pessoas são marginalizadas e pouca atenção é"
daia a um dos grandes problemas da saúde pública de hofei o tratameno ##des# #eias- antaos entais.,1435-039-03-08.txt,dada a um dos grandes problemas da saúde pública de hoje: o tratamento ##adequado## --médico-- dos doentes mentais.
"Em outiro lado, é importante avaliar os impactos da estigmatização das doenças psiquiátricas na questão",1435-039-04-01.txt,"Por outro lado, é importante avaliar os impactos da estigmatização das doenças psiquiátricas na questão"
"da saúde mental brasileira. Nesse viés, é vilido o conceito de enconsciente coletivo, do sociólogo Francês Eni-",1435-039-04-02.txt,"da saúde mental brasileira. Nesse viés, é válido o conceito de inconsciente coletivo, do sociólogo Francês Émi-"
"le Durkheim, o qual trata da influência coercetiva dos costumes e do senso comum de uma sociedade",1435-039-04-03.txt,"le Durkheim, o qual trata da influência coercitiva dos costumes e do senso comum de uma sociedade"
"sobre o indivíduo. Tal conceito, nesse contedo, expressa-se na influência das redes sociais e seu ideal",1435-039-04-04.txt,"sobre o indivíduo. Tal conceito, nesse contexto, expressa-se na influência das redes sociais e seu ideal"
"de felicidade hinternapta, que é nalcançável, nas que faz com que a questão da saúde mental seja --xxx--",1435-039-04-05.txt,"de felicidade ininterrupta, que é inalcançável, mas que faz com que a questão da saúde mental seja --xxx--"
"equerada e mal vista pelas pessoas. Esse comportamento, paradoralmente, acesba por facilitar o desenvolvimento",1435-039-04-06.txt,"ignorada e mal vista pelas pessoas. Esse comportamento, paradoxalmente, acaba por facilitar o desenvolvimento"
"de doenças mentais na medida em que não se adquire melhor preçaro para lidar com as situações da vida,",1435-039-04-07.txt,"de doenças mentais na medida em que não se adquire melhor preparo para lidar com as situações da vida,"
"o qual a precoleropia proporciona, além de dificultar busca por tratamento. Com isso, a tendência é que cada",1435-039-04-08.txt,"o qual a psicoterapia proporciona, além de dificultar busca por tratamento. Com isso, a tendência é que cada"
"vz a asileiros acabar tendo algun transtorno psiconsomático, com pisma na qualidade de vida",1435-039-04-09.txt,"##vez## --vez-- mais brasileiros acabem tendo algum transtorno psicossomático, com piora na qualidade de vida."
"Ior im, a estigmatização da doença mental notra-se donam não só aos doentes, mas também à socie-",1435-039-05-01.txt,"Por fim, a estigmatização da doença mental mostra-se danosa não só aos doentes, mas também à socie-"
"dade como um todo. Diante desse panorama, cabe ao Ministério da Saúde amnigar tal processo, por meio de",1435-039-05-02.txt,"dade como um todo. Diante desse panorama, cabe ao Ministério da Saúde amenizar tal processo, por meio de"
"campanhas publicitárias e palestras sobre o ammunto, a serea veculadas nas mídias tradicionais e digitas.",1435-039-05-03.txt,"campanhas publicitárias e palestras sobre o assunto, a serem veiculadas nas mídias tradicionais e digitais."
"Essas ações devem visar a conscientização da sociedade acerca da questão das doenças mentais, além de retu-",1435-039-05-04.txt,"Essas ações devem visar a conscientização da sociedade acerca da questão das doenças mentais, além de reu-"
"manizar e melhorar o olerar sobre o doente psiquiátrio, ##o#x-- osilitar a valorização da saúde mental",1435-039-05-05.txt,"manizar e melhorar o olhar sobre o doente psiquiátrico, ##bem## --xxx-- como possibilitar a valorização de saúde mental"
"como essencial ao bem-estar. Com isso, estar-se-á a camenhe de um Brasil mais socialmente são",1435-039-05-06.txt,"como essencial ao bem-estar. Com isso, estar-se-á a caminho de um Brasil mais socialmente são."
"""O primeiro passo para mudar a realidade consiste em conheci-la. Essa frase do",1436-040-01-01.txt,"""O primeiro passo para mudar a realidade consiste em conhecê-la"". Essa frase do"
escritar Eduando Gabano retrata o conhecimento como fundamental instrumento de,1436-040-01-02.txt,escritor Eduardo Galeano retrata o conhecimento como fundamental instrumento de
"mudança. Nesse sentido, nota-se que o desconhecimento no tocante aos danos cau-",1436-040-01-03.txt,"mudança. Nesse sentido, nota-se que o desconhecimento no tocante aos danos cau-"
sadas pela propagação de uma vida ideal e a consequente exclusão social das,1436-040-01-04.txt,sados pela propagação de uma vida ideal e a consequente exclusão social dos
indivíduos não condizentes com esse padrão contribuem para a lamentável manu-,1436-040-01-05.txt,indivíduos não condizentes com esse padrão contribuem para a lamentável manu-
tenção do estigma associado às doenças mentais no Brasil.,1436-040-01-06.txt,tenção do estigma associado às doenças mentais no Brasil.
"Em primeiro plano, é notório que a construção de uma vida utópica, prospa-",1436-040-02-01.txt,"Em primeiro plano, é notório que a construção de uma vida utópica, propa-"
"gada, essencialmente, nas redes sociais, corigina um estigma no que concerne nas do-",1436-040-02-02.txt,"gada, essencialmente, nas redes sociais, origina um estigma no que concerne aos do-"
"entes psiquiátricos, já que, por não manifestarem a felicidade plana, são rotuladas",1436-040-02-03.txt,"entes psiquiátricos, já que, por não manifestarem a felicidade plena, são rotulados"
"como anormais e, consequentemente, marginalizados. Sob essa perspectiva, essa er-",1436-040-02-04.txt,"como anormais e, consequentemente, marginalizados. Sob essa perspectiva, essa ex-"
"clusão é arunda, muitas vizes, da falta de conhecimento da sociedade acerca das",1436-040-02-05.txt,"clusão é oriunda, muitas vezes, da falta de conhecimento da sociedade acerca das"
"consequências desse ideal de felicidade, uma vez que poi normalizado, assim como a-",1436-040-02-06.txt,"consequências desse ideal de felicidade, uma vez que foi normalizado, assim como a-"
"barda a filósofa Hannah Arendt, a partir do conceito de ""banalidade do mal, ao afin-",1436-040-02-07.txt,"borda a filósofa Hannah Arendt, a partir do conceito de ""banalidade do mal"", ao afir-"
"mar que uma prática errônea, ao ser incorparada pela sociedade, gradativamente, tan-",1436-040-02-08.txt,"mar que uma prática errônea, ao ser incorporada pela sociedade, gradativamente, tor-"
"na-se comum e, por conseguinte, um mal banalizado. Desse modo, a precariedade de",1436-040-02-09.txt,"na-se comum e, por conseguinte, um mal banalizado. Desse modo, a precariedade de"
"informações sobre a realidade da saúde mental dos indivíduos é, indubitavelmente, um",1436-040-02-10.txt,"informações sobre a realidade da saúde mental dos indivíduos é, indubitavelmente, um"
fator contribuinte à permanência de preconceitos.,1436-040-02-11.txt,fator contribuinte à permanência de preconceitos.
"Em segunda análise, é possível observar que o estigma associado às doenças mentais",1436-040-03-01.txt,"Em segunda análise, é possível observar que o estigna associado às doenças mentais"
"pode agravar as condições psiquiátricas do indivíduo erroneamente rotulado. Sob essa óptica,",1436-040-03-02.txt,"pode agravar as condições psiquiátricas do indivíduo erroneamente rotulado. Sob essa óptica,"
"a obra A história da Loucura"", de Foucault, retrata a exclusão como a mans crevei far-",1436-040-03-03.txt,"a obra ""A História da Loucura"", de Foucault, retrata a exclusão como a mais cruel for-"
"ma de punição, ao comparar a marginalização vivenciada pelos loucos com a sofrida pe-",1436-040-03-04.txt,"ma de punição, ao comparar a marginalização vivenciada pelos loucos com a sofrida pe-"
"ios doentes na idade tídia. Nesse contexto, doentes, loucos e qualquer pessoa não con-",1436-040-03-05.txt,"los doentes na Idade Média. Nesse contexto, doentes, loucos e qualquer pessoa não con-"
"digente com os padrões impostos, sofrem com uma sociedade mais apta a excluir do",1436-040-03-06.txt,"dizente com os padrões impostos, sofrem com uma sociedade mais apta a excluir do"
que prezar pela respeito e harmonia social.,1436-040-03-07.txt,que prezar pelo respeito e harmonia social.
"Irge, pois, a necessidade de as mídias - ja que possuem grande poder de influência",1436-040-04-01.txt,"Urge, pois, a necessidade de as mídias - já que possuem grande poder de influência"
"na sociedade - promoverem --a realidade-- informações acerca das doenças metais, por meio",1436-040-04-02.txt,"na sociedade - promoverem --a realidade-- informações acerca das doenças metais, por meio"
"da divulgação de debates e mesces redentas, com o objetivo de desconstruir esteresti-",1436-040-04-03.txt,"da divulgação de debates e mesas redondas, com o objetivo de desconstruir estereóti-"
pos acercas dos distúrbios psicológicos de forma acessível para toda a população. Dessa,1436-040-04-04.txt,pos acercas dos distúrbios psicológicos de forma acessível para toda a população. Dessa
"forma, a partir do conhecimento, o primeiro passo para mudar a realidade sera dado.",1436-040-04-05.txt,"forma, a partir do conhecimento, o primeiro passo para mudar a realidade será dado."
"Para Hichael Fucout, sociólogo francis, os doentes mentais, rempos",1439-043-01-01.txt,"Para Michael Focaut, sociólogo francês, os doentes mentais, tempos"
"atrias, eram valorizados por se acreditar que falavam com os aluses. Entre-",1439-043-01-02.txt,"atrás, eram valorizados por se acreditar que falavam com os deuses. Entre-"
"tanto, na realidade brasileira, ditido ao nociso estigma associado aos",1439-043-01-03.txt,"tanto, na realidade brasileira, devido ao nocivo estigma associado aos"
"--xxx-- doentes mentais, esses perderam o prestagio --xxx--. Nesse sentido, cob e an-",1439-043-01-04.txt,"--por-- doentes mentais, esses perderam o prestigio. Nesse sentido, cabe ava-"
liar como a criação da Cultura e --xxx-- descaso destideres torna permiente a questão.,1439-043-01-05.txt,liar como a criação da cultura e ##o## --xxx-- descaso dos lideres torna persistente a questão.
"Inicialmente, percebe-se que os processos de formação da cultura, na",1439-043-02-01.txt,"Inicialmente, percebe-se que os processos de formação da cultura, na"
"sociedade brasileira, imfuencia na visão e mas ações sobre",1439-043-02-02.txt,"sociedade brasileira, influencia na visão e nas ações sobre"
"os doentes mestans. Visto que os adentes socializadores --xxxx-- escola, midia família",1439-043-02-03.txt,"os doentes mentais. Visto que os agentes socializadores - --escola-- escola, mídia, família"
"para sociologia, moldam a cultura social, e quando assuntos não são inoseridos nes-",1439-043-02-04.txt,"para sociologia, moldam a cultura social, e quando assuntos não são inseridos nes-"
"ses meios, tornam-se um comportamento onômaico que segundo, ##aeaea#-e- ea",1439-043-02-05.txt,"ses meios, tornam-se um comportamento anômico, que segundo o ##sociólogo## --sociolo-- alemão"
"O urkhem, é quando um comportamento é diferente dos padrões, ##x-- eido ou re-",1439-043-02-06.txt,"Durkheim, é quando um comportamento é diferente dos padrões, ##ele## --xxx-- é excluído ou re-"
"chocado pelo meio social, o que ocorre com os doentes mentais. Dessa manaeira, i",1439-043-02-07.txt,"chacado pelo meio social, o que ocorre com os doentes mentais. Dessa maneira, é,"
"pera, isso dmissável que o goviveano federal não frasce ## ree é dos",1439-043-02-08.txt,"pois, inadmissível que o governo federal não busque ##meios## de inserir e dar"
umpasso a perspectiva para aqueles que sobrem com transtornos da mente.,1439-043-02-09.txt,uma nova perspectiva para aqueles que sofrem com transtornos da mente.
"alé disso, vale também destacar --xxx--o precário tratamento e diagnosti-",1439-043-03-01.txt,"Além disso, vale também destacar --que-- o precário tratamento e diagnósti-"
"co para pessoas que possuem problemas mentais, que é diver das musti-",1439-043-03-02.txt,"co para pessoas que possuem problemas mentais, que é dever das insti-"
"tuições públicas for mecer, deacordo com o artigo é da magna- carta. Duaante",1439-043-03-03.txt,"tuições públicas fornecer, de acordo com o artigo 6º da magna carta. Diante"
"disso, o filme ""Caranga"" retrata a falha do estado as todas com o pesso-",1439-043-03-04.txt,"disso, o filme ""coringa"" retrata a falha do Estado ao lidar com o perso-"
"nassem, que e doente mental, o que reflete à atual conjultura do país.",1439-043-03-05.txt,"nagem, que é doente mental, o que reflete à atual conjuntura do país."
"sem do assam, tamacestável que os governantes não caranta as olvidas",1439-043-03-06.txt,"Sendo assim, é inaceitável que os governantes não garanta às devidas"
anstemas aos portadores de transoraos e os imapiço de buncer suo.,1439-043-03-07.txt,assistências aos portadores de transtornos e os impeça de exercer sua
"cidadaia plnis, os exicluis do da socildade.",1439-043-03-08.txt,"cidadania plena, os excluindo da sociedade."
"Cortanto, para que se atennue os estigmas asso ciados aos doentes mun",1439-043-04-01.txt,"Portanto, para que se atenue os estigmas associados aos doentes men-"
"tais, o Branistério da Educação deve incluir a materia sobre à aúde Mental,",1439-043-04-02.txt,"tais, o Ministério da Educação deve incluir a matéria sobre Saúde Mental,"
na grade curricular. Isso de e ser feito através da controtação de psicologos,1439-043-04-03.txt,na grade curricular. Isso deve ser feito através da contratação de psicólogos
", com --xxx-- o resconalhamento da virta para iducação, para que, assimm, as",1439-043-04-04.txt,", com --a-- o descongelamento da verba para educação, para que, assim, às"
"doenças mentais estelam nos agentes socializadores, o que diminuirá",1439-043-04-05.txt,"doenças mentais estejam nos agentes socializadores, o que diminuirá"
os estigmas e tornará --xx-- mais fácil os cuidados paliativos e profiluctas.,1439-043-04-06.txt,os estigmas e tornará --fo-- mais fácil os cuidados paliativos e profilactos.
"No convivio social brasileiro, o acesso a centros de entretenimento cine-",1475-020-01-01.txt,"No convívio social brasileiro, o acesso a centros de entretenimento cine-"
"matográfico destaca-se como um fator crucial para a formação do indivíduo,",1475-020-01-02.txt,"matográfico destaca-se como um fator crucial para a formação do indivíduo,"
"vislo que os filmes --netes-- exibidos neles são, muitas vezas, importantes meos de",1475-020-01-03.txt,"visto que os filmes --neles-- exibidos neles são, muitas vezes, importantes meios de"
"divulgação de valores élicas, sociais, e culturais. Há, porém, diversos empcolhos quanto",1475-020-01-04.txt,"divulgação de valores éticos, sociais $$--xxx--$$ e culturais. Há, porém, diversos empecilhos quanto"
a frequência de grande parcela da população a esses ambientes. Esse panorama adverso,1475-020-01-05.txt,à frequência de grande parcela da população a esses ambientes. Esse panorama adverso
incita maior participação de setores do Potor Público e da sociedade no que tange,1475-020-01-06.txt,incita maior participação de setores do Poder Público e da sociedade no que tange
à garantia do aceso ao cinema.,1475-020-01-07.txt,à garantia do acesso ao cinema.
"No que se refore ao primeiro aspecto, a falta de investimento governa",1475-020-02-01.txt,"No que se refere ao primeiro aspecto, a falta de investimento governa-"
mental na construção e na manutença de intraestruturar de cinemas permite o seu a-,1475-020-02-02.txt,mental na construção e na manutenção de infraestruturas de cinemas permite o seu a-
"cisso ##aea m grupo restrito da população, que apreventa maior poder aquistiro. --De-- A",1475-020-02-03.txt,"cesso ##@@???@@## a um grupo restrito da população, que apresenta maior poder aquisitivo, --De-- A"
"partir disso, as parcelas mais carentes são, muitas vezos, impossibilitados de --recema-",1475-020-02-04.txt,"partir disso, as parcelas mais carentes são, muitas vezes, impossibilitados de --acessar--"
"consumir essa forma, de entretenimento, dado que lhas falta dinheiro suficiente para",1475-020-02-05.txt,"consumir essa forma de entretenimento, dado que lhes falta dinheiro suficiente para"
"atender aos etvados side ingreso e de alimentação nesses contros de entretenimento, bom",1475-020-02-06.txt,"atender aos elevados ##custos## de ingresso e de alimentação nesses centros de entretenimento, bem"
"como para --tormoan- delocarem para ele, visto que, na maioria dos rores, habitam",1475-020-02-07.txt,"como para ##se## --xxx-- destacarem para ele, visto que, na maioria dos vezes, habitam"
regões sem disponibidade desses ambientes. De scordo com uma pesquisa conduvida pelo site,1475-020-02-08.txt,regiões sem disponibidade desses ambientes. De acordo com uma pesquisa conduzida pelo site
"de noticias ""6% ---mo-- em suli em Guverematm, município no intertor de Coará, apitar",1475-020-02-09.txt,"de notícias ""G1"" --no-- em 2016 em Quixeramobim, município no interior de Ceará, apenas"
30% da população leal frequentava cinemas. Essa estatística evidencia um descaso go-,1475-020-02-10.txt,30% da população local frequentava cinemas. Essa estatística evidencia um descaso go-
venamentel quanto a disponibilização --desses-- oeitras às diversas realidades sociais.,1475-020-02-11.txt,vernamental quanto a disponibilização desses centros às diversas realidades sociais.
"llo que se refer ao segundo aspecto, --o fi-- o acesso ao lazer e garan-",1475-020-03-01.txt,"No que se refere ao segundo aspecto, --o De-- o acesso ao lazer é garan-"
"tido pela Orcloração Universal dos Direitos Humanos, desenvolvida em 19U8 pela ONU, loo, --xxx--",1475-020-03-02.txt,"tido pela Declaração Universal dos Direitos Humanos, desenvolvida em 1948 pela ONU, logo, --xxx--"
"ao se considerar o precário acesso aos cinemas no Brasil, o dever da sociedade pressio-",1475-020-03-03.txt,"ao se considerar o precário acesso aos cinemas no Brasil, é dever da sociedade pressio-"
"na o Goder Público e oxigi dele atuação mais Contudente. Nessa óptica, torna-se necessiria a",1475-020-03-04.txt,"nar o Poder Público e exigir dele atuação mais contundente. Nessa óptica, torna-se necessária a"
"construção de um paradigma cultural de valorização às artes cinematográficas, visto que uma parte",1475-020-03-05.txt,"construção de um paradigina cultural de valorização às artes cinematográficas, visto que uma parte"
"da população e inconsciente de sua importância e, em virtude disso na participa de manitestos.",1475-020-03-06.txt,"da população é inconsciente de sua importância e, em virtude disso, não participa de manifestos."
"Portanto, cabe ao governo, por meio do investimento na area do lazer o de --tom--",1475-020-04-01.txt,"Portanto, cabe ao governo, por meio do investimento na área do lazer e de --bene--"
"dro a pomover a intradação de cinemas em regiões menos tamperidas, assequando escgos",1475-020-04-02.txt,"##benefícios## --xxx-- fiscais, promover a introdução de cinemas em regiões menos favorecidas, assegurando preços"
acessíveis às populaçõo careostea a disponibilidade de salas de exibição de filmos. Tal ação deve,1475-020-04-03.txt,acessíveis às populações carentes e disponibilidade de salas de exibição de filmes. Tal ação deve
"acentecer com o intuito de garantir o acesso a contros cinematográficos a todas e, assim, --respe-",1475-020-04-04.txt,"acontecer com o intuito de garantir o acesso a centros cinematográficos a todos e, assim, respei-"
"ter os Direitos Humanos. Além disso, compete a famliar e escolas, por meio de discussões e",1475-020-04-05.txt,"tar os Direitos Humanos. Além disso, compete a familias e escolas, por meio de discussões e"
"de palestras, a construção de uma mentalidade cultural de valorização dessas artes.",1475-020-04-06.txt,"de palestras, a construção de uma mentalidade cultural de valorização dessas artes."
"O avanço da tecnologia se reflete na industria cinematográfica, que excbe produções com melhor",1482-027-01-01.txt,"O avanço da tecnologia se reflete na Indústria cinematográfica, que exibe produções com melhor"
qualidade grática e com mais etertos espectais. Essas mudanças fazem com que os brasileiros busquem,1482-027-01-02.txt,qualidade gráfica e com mais ofertas especiais. Essas mudanças fazem com que os brasileiros busquem
"cada vez mass o acesso a uma sala de cinema, que propreta uma experiencia diferente da de assistir o",1482-027-01-03.txt,"cada vez mais o acesso a uma sala de cinema, que propicia uma experiência diferente da de assistir o"
"filme em suas casos. Logo, a maior acessibilidade a esse ambiente, como forma de lazer e de inclusão social,",1482-027-01-04.txt,"filme em suas casas. Logo, a maior acessibilidade a esse ambiente, como forma de lazer e de inclusão social,"
"é de interesse da população, apesar de existirem dificuldades para esso.",1482-027-01-05.txt,"é de interesse da população, apesar de existirem dificuldades para isso."
"Em primeiro lugar, o ambiente da sala de exibição é uma torma democrática de diversão, já que",1482-027-02-01.txt,"Em primeiro lugar, o ambiente da sala de exibição é uma forma democrática de diversão, já que"
"quando o tilme começa todos aprovertam o mesmo espetáculo. Todavia, essa igualdade é dificultada no Brasil",1482-027-02-02.txt,"quando o filme começa todos aproveitam o mesmo espetáculo. Todavia, essa Igualdade é dificultada no Brasil"
"devido às diversas disparidades presentes. Como exemplo, segundo dados do Instituto Brasilerro de Geogra-",1482-027-02-03.txt,"devido às diversas disparidades presentes. Como exemplo, segundo dados do Instituto Brasileiro de Geogra-"
"tra e Estatística (IBGE), 20% da população, que corroponde aos mais ricos, ganha mass que 50% dos bra-",1482-027-02-04.txt,"fia e Estatística (IBGE), 10% da população, que corresponde aos mais ricos, ganha mais que 50% dos bra-"
sclerros mais pobres. Essa população mais pobre acaba sem condições de gostar com ingressos para assistir,1482-027-02-05.txt,sileiros mais pobres. Essa população mais pobre acaba sem condições de gastar com ingressos para assistir
"as novas produções e facando carente desse lazer. Sendo assim, são necessárias ações para tacalitar o acesso",1482-027-02-06.txt,"as novas produções e ficando carente desse lazer. Sendo assim, são necessárias ações para facilitar o acesso"
dessa parcela da sociedade à experiência cinematográfica.,1482-027-02-07.txt,dessa parcela da sociedade à experiência cinematográfica.
"Em segundo lugar, a universalização do acesso a esse espetáculo e um modo de inclusão social.",1482-027-03-01.txt,"Em segundo lugar, a universalização do acesso a esse espetáculo é um modo de inclusão social."
"Contudo, percebe-se que existe uma concentração de lecors de exebição nos capitais e em regiões onde",1482-027-03-02.txt,"Contudo, percebe-se que existe uma concentração de locais de exibição nas capitais e em regiões onde"
"predominam classes econômicas médias e altas, caracterizando, de certa forma, uma elitização.",1482-027-03-03.txt,"predominam classes econômicas médias e altas, caracterizando, de certa forma, uma elitização."
"Nesse contexto. Arstotetes atermava que a política deve ser usada de modo que, por meio da justrja, o",1482-027-03-04.txt,"Nesse contexto, Aristóteles afirmava que a política deve ser usada de modo que, por meio da justiça, o"
"equilibrro seja alcançado na sociedade. Com isso, é possível notar a importância dos políticos como",1482-027-03-05.txt,"equilíbrio seja alcançado na sociedade. Com isso, é possível notar a importância dos políticos como"
agentes prorestores de uma maior igualdade.,1482-027-03-06.txt,agentes promotores de uma maior igualdade.
"Portanto, a unversalização do acesso ao ambiente cinematográfico e impedido pela desigualdade",1482-027-04-01.txt,"Portanto, a universalização do acesso ao ambiente cinematográfico é impedido pela desigualdade"
"e pela elitização. Para atenuar essa situação, cabe ao Poder Executivo levar o cinema para as periterras.",1482-027-04-02.txt,"e pela elitização. Para atenuar essa situação, cabe ao Poder Executivo levar o cinema para as periferias"
"por meio de projetos sociais, como um cinema móvel, onde com um projetor e um telão e possível a",1482-027-04-03.txt,"por meio de projetos sociais, como um cinema móvel, onde com um projetor e um telão é possível a"
"exibição de filmes para a população, com a tinalidade de aumentar o acesso a esse lazer. Ademais, o Po-",1482-027-04-04.txt,"exibição de filmes para a população, com a finalidade de aumentar o acesso a esse lazer. Ademais, o Po-"
tor Legrstativo pode crrar leis que incentivem a sla de salas de exsbação para areas mais próximo,1482-027-04-05.txt,der Legislativo pode criar leis que incentivem a ida de salas de exibição para áreas mais próximas
"das tamílias mais pobres, por meio de incentivos e diminuição de impostos para as empresas de exibição,",1482-027-04-06.txt,"das famílias mais pobres, por meio de incentivos e diminuição de impostos para as empresas de exibição,"
"para assim descentralizar os locais de exibição. Desse modo, quem sabe, a fustiça proposta por históte-",1482-027-04-07.txt,"para assim descentralizar os locais de exibição. Desse modo, quem sabe, a justiça proposta por Aristóte-"
les possa ser alcançada.,1482-027-04-08.txt,les possa ser alcançada.
"Existente desde o final do século XXX, o cinema encontra-se em ascensão na contempo-",1484-029-01-01.txt,"Existente desde o final do século XIX, o cinema encontra-se em ascensão na contempo-"
"maneidade, com o incremento de um apanato tecnológico cada vez maior. Ao abrangem um",1484-029-01-02.txt,"raneidade, com o incremento de um aparato tecnológico cada vez maior. Ao abranger um"
"repentório temático que se esterde desde o infantil ate a crítica social, a sétima arte reve-",1484-029-01-03.txt,"repertório temático que se estende desde o infantil até a crítica social, a sétima arte reve-"
"la-se uma protagonista na realidade atual. No entanto, o acesso a essa produção cultural.",1484-029-01-04.txt,"la-se uma protagonista na realidade atual. No entanto, o acesso a essa produção cultural"
"mpelizmente ocorre de forma muito desigual no Brasil, de modo que a sua democratiza-",1484-029-01-05.txt,"infelizmente ocorre de forma muito desigual no Brasil, de modo que a sua democratiza-"
"ção faz-se ungente, nequenendo uma maior atenção.",1484-029-01-06.txt,"ção faz-se urgente, requerendo uma maior atenção."
"De fato, a distribuição das salas de cinema pelo país reflete a dispanidade social de",1484-029-02-01.txt,"De fato, a distribuição das salas de cinema pelo país reflete a disparidade social de"
"que a população é vítima, visto que as grandes metropoles e as áreas centrais são muito",1484-029-02-02.txt,"que a população é vítima, visto que as grandes metrópoles e as áreas centrais são muito"
