prediction,filename,ground_truth
"lação, percebe-se que a realidade brasileira caracterica-se com a mesma problemática",1212-019-01-03.txt,"tação, percebe-se que a realidade brasileira caracteriza-se com a mesma problemática"
"no que dir respeito à indifrenca em relação à questão das doenças mentais. De acorda,",1212-019-01-04.txt,no que diz respeito à indiferença em relação à questão das doenças mentais. De acordo --xxx--
"com dados publicados pelo gornal Flha de São Paulo, em 2019, quase 50% da popula-",1212-019-01-05.txt,"com dados publicados pelo jornal Folha de São Paulo, em 2019, quase 30% da popula-"
"ção brasileira vogre de algum transtorno mental. Nesse sentido, é preciso que estrnológias",1212-019-01-06.txt,"ção brasileira sofre de algum transtorno mental. Nesse sentido, é preciso que estratégias"
sezam aplicadas para alterar esa situação que possi como causas: a carência de de-,1212-019-01-07.txt,sejam aplicadas para alterar essa situação que possui como causas: a carência de de-
arte e a lenta mudança na mentalidade social.,1212-019-01-08.txt,bate e a lenta mudança na mentalidade social.
"Primeiramente, é preciso salientar que a falta de debate é uma causa lotente do pro-",1212-019-02-01.txt,"Primeiramente, é preciso salientar que a falta de debate é uma causa latente do pro-"
"blema. Desse modo, Habormas trar uma contribuição importante ao deender que a lengragem",1212-019-02-02.txt,"blema. Desse modo, Habermas traz uma contribuição importante ao defender que a linguagem"
"é uma virdadina forma de sção. Dessa maneira, para que os quadros de anciedade e de-",1212-019-02-03.txt,"é uma verdadeira forma de ação. Dessa maneira, para que os quadros de ansiedade e de-"
"pressão diminuam, foz-se necessário debater sobre. No entanto, perebe-se uma lacuna no que",1212-019-02-04.txt,"pressão diminuam, faz-se necessário debater sobre. No entanto, percebe-se uma lacuna no que"
"se refere a essa questão, vusbto que não há discussão nas escolas sobre as diferentes formas",1212-019-02-05.txt,"se refere a essa questão, visto que não há discussão nas escolas sobre as diferentes formas"
de presines #### -  e o a e e e e a,1212-019-02-06.txt,"de previnir ##contra## o surgimento de doenças psiquiátricas. Assim, trazer à pauta esse tema"
e debate - lo amplamente aumentaria as chances de que crianças e adolescentes adetas-,1212-019-02-07.txt,e debatê-lo amplamente aumentaria as chances de que crianças e adolescentes adotas-
rem métodos e cuidados prerentivos para a manutenção de saúde mental.,1212-019-02-08.txt,sem métodos e cuidados preventivos para a manutenção de saúde mental.
"Em segundo plano, outra causa para a conpliguração do problema é a lenta mudan-",1212-019-03-01.txt,"Em segundo plano, outra causa para a configuração do problema é a lenta mudan-"
"ça na mentalidade social. Segundo Durkheim, o fato social é a maneira colutiva de pensar. Sob",1212-019-03-02.txt,"ça na mentalidade social. Segundo Durkheim, o fato social é a maneira coletiva de pensar. Sob"
"essa lógica, é possível perceber que a questão da saúde mental é fortemente influenciada pelo",1212-019-03-03.txt,"essa lógica, é possível perceber que a questão da saúde mental é fortemente influenciada pelo"
"pensamento coletivo, uma vez que os brasileiros possuem uma ideia equivocada de que as",1212-019-03-04.txt,"pensamento coletivo, uma vez que os brasileiros possuem uma ideia equivocada de que as"
"pessoas que procuram tratamento psicológico ou psiquiátricos são ""loucos"". Diante disso, nota-se",1212-019-03-05.txt,"pessoas que procuram tratamento psicológico ou psiquiátrico são ""loucos"". Diante disso, nota-se"
que esse estercótipo leva à diminuição do número de pessoas em busca de ajuda por profis-,1212-019-03-06.txt,que esse estereótipo leva à diminuição do número de pessoas em busca de ajuda por profis-
"cionais da área de saúde para manter a saúde mental equiliterada, o que torma sua selção ainda",1212-019-03-07.txt,"sionais da área de saúde para manter a saúde mental equilibrada, o que torna sua solução ainda"
mais tampleixa.,1212-019-03-08.txt,mais complexa.
"Logo, medidas ebratlogicas são necessários para altrar ese cenário. Como solução, épreciso que as espolos, em",1212-019-04-01.txt,"Logo, medidas estratégicas são necessárias para alterar esse cenário. Como solução, é preciso que as escolas, em"
"parcerias com a prepeitura, promovam um espaço para sadas de consersa e debates sobre como uidar da saúde",1212-019-04-02.txt,"parcerias com a prefeitura, promovam um espaço para rodas de conversa e debates sobre como cuidar da saúde"
"mental, bem como desmestigicar os tabus acerca das doenças psiquiátricas. tis eventas podem ocorrer no pe-",1212-019-04-03.txt,"mental, bem como desmistificar os tabus acerca das doenças psiquiátricas. Tais eventos podem ocorrer no pe-"
"nindo atraclase, cotindo com a presença dos progesoas e dos profissonais da áre de saúde.Ademais, eses con-",1212-019-04-04.txt,"ríodo extraclasse, contando com a presença dos professores e dos profissionais da área de saúde. Ademais, esses acon-"
"tecimentos não devem se limitar aer alanos, mas serem adestes à comunidade, a fim de que mais pessoas compre-",1212-019-04-05.txt,"tecimentos não devem se limitar aos alunos, mas serem abertos à comunidade, a fim de que mais pessoas compre-"
pordem sosltos relótivos a se panorana preonpe@te e e tomem mais situanões no busca de revoliçõe.,1212-019-04-06.txt,endam questões relativas a esse panorama preocupante e se tornem mais atuantes na busca de resoluções.
"lm qu pasa ""pda seurso suma goboriado gaido ma a puetéria de pajado e de sua panível,",1267-041-01-01.txt,"Em sua obra ""vidas secas"", o autor Graciliano Ramos narra a história de Fabiano e de sua família,"
perama que mazer ao vorante granileio para o eia e soui s tiuares conipões de daritirar es su-,1267-041-01-02.txt,retirantes que partem do nordeste brasileiro para o sul em busca de melhores condições de vida. Longe dos li-
":ais, o edades abovads pela pada sro reranlidar as soierdes conentránis de para à erena-",1267-041-01-03.txt,"vros, os impactos revelados pela trama são repercutidos na sociedade contemporânea, de forma a revelar"
"os riodurses rsoientos socas eutar as mentes do pals, desesentaze-da caia pela tanas aore-",1267-041-01-04.txt,"as profundas desigualdades sociais entre as regiões do país, representadas na obra pela grande discre-"
"tanca eutar a rntadae donsra das prasoiadnos e o seul prensaevia, na mesbquátia de eontruntco",1267-041-01-05.txt,"pância entre a região de origem dos personagens e o seu destino. Assim, tal problemática se configura co-"
"do um entradte de sarãm adoição, aoma decedo da naídes igmneicos e aochno pas desinildades, nas u",1267-041-01-06.txt,"mo um impasse de difícil resolução, seja devido às raízes históricas e sociais das desigualdades, seja em"
"adatl do masana dsnsrieiao da selnmar aranaea, oioa eontever não fena a renerda das auis.",1267-041-01-07.txt,"razão do panorama globalizado da economia brasileira, exigindo extensas ações estatais para reverter esse quadro."
"Em númera aocie, é nite anta qur as nisiorência amae ae aouto ainsilenes não aos caseas na",1267-041-02-01.txt,"Em primeira análise, é válido ressaltar que as discrepâncias entre as regiões brasileiras têm sua origem em"
"movenas alões huoalcar e aciado, a mea #ea## --x-- e  o a a a a a e e e  a-",1267-041-02-02.txt,"profundas raízes históricas e sociais. Isso porque, ##como## --xxx-- o processo de colonização do norte e do nordeste foi"
"outito por canas concetrato a aes e er aisuado de prolazao, em masas consenenário de dus tantato",1267-041-02-03.txt,"pautado por grande concentração de renda e por atividades de exportação, uma parcela considerável de sua população"
"meanaioe minentiaos e e tilas e aes a detrça rnoris, e cnams em se nomas senres co-",1267-041-02-04.txt,"tornou-se marginalizada e desprovida de acesso a serviços básicos, o que contrasta com as demais regiões, sobre-"
"nas e amua e a, percimnar cntoainas no crescieto e rarese anaem, easa es e #poa## --xo--",1267-041-02-05.txt,"tudo o sudeste e o sul, historicamente caracterizadas pelo crescimento do mercado interno. Desse modo, é possível ##constatar## --xxx--"
"sis, em rato ao -efemo cameto continianos sesses trsnélis, asa amormas maléánios inmunsament su-",1267-041-02-06.txt,"que, em razão do desenvolvimento diferenciado desses territórios, eles apresentam tendências intrinsecamente dis-"
"mantas de des enicras acnas, cm oer eae es aera e ea esae eaeae as i i.",1267-041-02-07.txt,"tintas de seus indicadores sociais, com o nordeste sendo mais propenso a apresentar menores taxas. Sendo assim, é necessá-"
"tal aede eat, e mesa a as e erenteins ama eae eae o oaos eia.",1267-041-02-08.txt,"ria a ação estatal, por meio de políticas socioeconômicas, com o intuito de reparar essas diferenças históricas."
"cotbss, como as terealiato, a icslriação neria cmo um mema constnunâdo dua testera",1267-041-03-01.txt,"Outrossim, somado as raízes supracitadas, a globalização apresenta-se como um fato contemporâneo que perpetua"
"de dipecifiulas raeranas, se umo o conelao matasutos predade do al e do canere o torno ""recel",1267-041-03-02.txt,"as divergências territorials. De fato, o geógrafo Milton Santos atribuiu ao sul e ao sudeste o termo ""região"
"cansentao em rader as inera conseutração de aqetiros resnlianos e tenecóânicos medas fors, por eu-",1267-041-03-03.txt,"concentrada"" em razão da garnde concentração de recursos, financeiros e tecnológicos nessas áreas. Posto isso,"
raraeze do eutro ticaso as seoea gronuanos -x- - ieamenes mdtes s ais no-,1267-041-03-04.txt,forma-se um quadro vicioso na sociedade globalizada --xxx-- em que é financeiramente favorável aos países inves-
"ra ua reilo consutato"", pava ser iaeram suos areraos reilíáeio e eifrcesrinas pa comsunta",1267-041-03-05.txt,"tir na ""região concentrada"", pois ela apresenta maior arcabouço tecnológico e infraestrutura para comportar"
"os madtras e, como as aenais medarodos aecersos nes inmerimento, aul sio dão canto de pelmeca-",1267-041-03-06.txt,"os projetos e, como os demais territórios recebem menos investimentos, eles não são capazes de fornecer ca-"
"paorandes comutias para araa mais viras, enimento sema sas a pedeia ae utos contetmant e",1267-041-03-07.txt,"pacidades estruturais para atrair mais verbas, expandindo ainda mais as desigualdades. Por conseguinte, é papel"
ciata peteite aoevrios pa tarca do seciro não ansmireias cranões de pazs monena e monterl.,1267-041-03-08.txt,estatal fornecer subsidios para tornar as regiões antes desfavorecidas capazes de atrair investimentos e se desenvolver.
"tormato, mie ao fotao, dar fto ao resnorio do secenoiasem seoroas, cam hastacdo se neluara",1267-041-04-01.txt,"Portanto, urge ao estado, por ação do --xxx-- Ministério do Desenvolvimento Regional, criar políticas de melhor dis-"
"miuseaço a resa ta mis a stociliaço de emearinto e scissáios a satiea de bans tero, sur de-",1267-041-04-02.txt,"tribuição de renda por meio da disponibilização de empréstimos e subsídios a famílias de baixa renda, com en-"
teale prastrial no mudir e no rociente pura aeuea do cinortância nimnlica eamila resio a el-,1267-041-04-03.txt,foque territorial no norte e no nordeste para reduzir as discrepâncias históricas e estimular a criação de micro-
"dresrntianos peas entheir o ecto iesiea sãs, so s s sas enas e sa a ea i-",1267-041-04-04.txt,"empreendimentos para fortalecer o mercado local. Além disso, também cabe aos orgãos estatais, por meio de parcerias pú-"
"de es mundas com estadas das adeiãos mas aboresaos, esa dodaras e pnsulimento dos munmenis de o-",1267-041-04-05.txt,"blico-privadas com empresas das regiões menos favorecidas, criar programas de investimento na tecnologia e na in-"
"deteaitas ia, alm a cneao a erie aeiai e enemde aeae da s as e a-",1267-041-04-06.txt,"fraestrutura local, além da concessão de benefícios fiscais, com o intuito de torná-las mais aptas a captar investi-"
deumo orete aso o oseo ona ae a ea a as adr a a ae ae a a e e a,1267-041-04-07.txt,"mentos. Somente assim, o brasil caminhará para um futuro no qual famílias como a de Fabiano viverão bem em seu local de origem."
socialmente não,1435-039-01-01.txt,Socialmente são
"Considerado pai da psiquistria no Brasil, o médico úaliono Mareina se conagrou no país, no tário",1435-039-02-01.txt,"Considerado pai da psiquiatria no Brasil, o médico Juliano Moreira se consagrou no país, no início"
"do século XX, por tazer sm tratamento bsnador que humanizara os dostes mentais nusa épaea que em",1435-039-02-02.txt,"do século XX, por trazer um tratamento inovador que humanizava os doentes mentais numa época que os"
"resegava. No entanto, apasnar das sus esforças, percea-se que a sociedade brasileira não musder meitos,",1435-039-02-03.txt,"renegava. No entanto, apesar dos seus esforços, percebe-se que a sociedade brasileira não mudou muito,"
"dada a atual estigmatização assoiada às doenças mentais, a qual precisa ser anrigada. Nesse sentido,",1435-039-02-04.txt,"dada a atual estigmatização associada às doenças mentais, a qual precisa ser amenizada. Nesse sentido,"
"cabe analinar a desuenarização do doente psiquiátrico, em como os impaçtes dese proveso estigmatizante",1435-039-02-05.txt,"cabe analisar a desumanização do doente psiquiátrico, bem como os impactos desse processo estigmatizante"
na saúde mental do brasileiro.,1435-039-02-06.txt,na saúde mental do brasileiro.
"Primendialmente, deteca-se a desrmanização do doente mental pela sociedade brasileira, sobre isso, é",1435-039-03-01.txt,"Primordialmente, destaca-se a desumanização do doente mental pela sociedade brasileira. Sobre isso, é"
"stvel como a ideia do sosso conua do hopital psiquiátrico como mamora, lazer sejo -prente tra-",1435-039-03-02.txt,"notável como a ideia do senso comum do hospital psiquiátrico como masmorra, lugar sujo - presente tan-"
to na ógora do Dr crltório Mareira ##a## --x-- oe e e ea a a a a a a ie,1435-039-03-03.txt,to na época do Dr. Juliano Moreira ##quanto## --como-- na atualidade - ajuda a construir uma imagem do doente psiquiá-
"tíico como dsferios, devia essa que não deica de videcias a falta da infrastrutura de boa perte desse",1435-039-03-04.txt,"trico como inferior, ideia essa que não deixa de evidenciar a falta de infraestrutura de boa parte desses"
"rocis e o descaso com o doente. Aléa disso, a ausência do acesso a informações sobre os transtornos",1435-039-03-05.txt,"locais e o descaso com o doente. Além disso, a ausência do acesso a informações sobre os transtornos"
"psiquiátricas pela sociedade perpecta uma visão degradente e negativa sobre os portadores delas, coberando",1435-039-03-06.txt,"psiquiátricos pela sociedade perpetua uma visão degradante e negativa sobre os portadores deles, colocando"
"a doença mental como condição a ser cuntoda. Assim, tais pessoas são margunalizados e posca ateção é",1435-039-03-07.txt,"a doença mental como condição a ser evitada. Assim, tais pessoas são marginalizadas e pouca atenção é"
"dada a um dos grandes problemas da saúde pública de tole,: o tratamento #a## ---- eae.",1435-039-03-08.txt,dada a um dos grandes problemas da saúde pública de hoje: o tratamento ##adequado## --médico-- dos doentes mentais.
"Ea ontro tede, é importante avoliar os apactos da estigmatização das doenças psquiátricas na questrão",1435-039-04-01.txt,"Por outro lado, é importante avaliar os impactos da estigmatização das doenças psiquiátricas na questão"
"da saúde mental brasileira. Nesse viés, é velido o concito de iecopscinte oletivo, do socólogo Prançés Cni-",1435-039-04-02.txt,"da saúde mental brasileira. Nesse viés, é válido o conceito de inconsciente coletivo, do sociólogo Francês Émi-"
"le Durkarim, o qual vrata da ingiluência corrátiva dos contines e do sesso comuas de uma sociedade",1435-039-04-03.txt,"le Durkheim, o qual trata da influência coercitiva dos costumes e do senso comum de uma sociedade"
"sobre o indivíduo. Tal conceito, nesa contido, osprera-se na infiluência das redes sociois e seu ideal",1435-039-04-04.txt,"sobre o indivíduo. Tal conceito, nesse contexto, expressa-se na influência das redes sociais e seu ideal"
"da felicidade sinterupta, que é inalcençável, mas que tez com que a qustão da saúde mental seja e-",1435-039-04-05.txt,"de felicidade ininterrupta, que é inalcançável, mas que faz com que a questão da saúde mental seja --xxx--"
"lgurada e mal vista pelas pessoas. Essa comportamento, paradralmnte, acisba por tritar o desecnohecmento",1435-039-04-06.txt,"ignorada e mal vista pelas pessoas. Esse comportamento, paradoxalmente, acaba por facilitar o desenvolvimento"
"de doenças mentais na medida dos que não se alquire melhar pregaro para tidar com as situaçes da vide,",1435-039-04-07.txt,"de doenças mentais na medida em que não se adquire melhor preparo para lidar com as situações da vida,"
"o qual a pricetirapia prquciona, aléa de dificutar barca por tratamento. Com isso, a tendtncia é que coda-",1435-039-04-08.txt,"o qual a psicoterapia proporciona, além de dificultar busca por tratamento. Com isso, a tendência é que cada"
"##-x- s eis coa t d igmr trastono picosaáico, com piora na qualidade de vida.",1435-039-04-09.txt,"##vez## --vez-- mais brasileiros acabem tendo algum transtorno psicossomático, com piora na qualidade de vida."
"Por fi, a estigmatização da doença metal sotre-se docena não só aos dontes, sas tabéê à socis-",1435-039-05-01.txt,"Por fim, a estigmatização da doença mental mostra-se danosa não só aos doentes, mas também à socie-"
"dade como ussa todo, Diante desse panorema, cabe ao Ministério da Saúde sanizar tal procerso, por meio de",1435-039-05-02.txt,"dade como um todo. Diante desse panorama, cabe ao Ministério da Saúde amenizar tal processo, por meio de"
"companhas publeitáricos e palestras sobre o assunto, a sessam viculadas nas vídias tradacionais e digitis",1435-039-05-03.txt,"campanhas publicitárias e palestras sobre o assunto, a serem veiculadas nas mídias tradicionais e digitais."
"tEnas ações deveam vivar a concitização da sociedade acerca da quasão das doenças mentais, alé de resa",1435-039-05-04.txt,"Essas ações devem visar a conscientização da sociedade acerca da questão das doenças mentais, além de reu-"
"renizas e ulhorar o otrar sobre o doente psiquitrico, #### --x-- e a a a a a ee",1435-039-05-05.txt,"manizar e melhorar o olhar sobre o doente psiquiátrico, ##bem## --xxx-- como possibilitar a valorização de saúde mental"
"como asecil ao tem-eler. Com smo, slar-se-se o coretado de um sasúde mais soielante são",1435-039-05-06.txt,"como essencial ao bem-estar. Com isso, estar-se-á a caminho de um Brasil mais socialmente são."
"""O primeira passo para muitar a realidade consiste em conhace-lá. Essa prave da",1436-040-01-01.txt,"""O primeiro passo para mudar a realidade consiste em conhecê-la"". Essa frase do"
escrutar Eduado Sabeano retruta o conhecimento como pundamental instrumento de,1436-040-01-02.txt,escritor Eduardo Galeano retrata o conhecimento como fundamental instrumento de
"mudança. Nesse sentido, nota-se que o desconhecimento no tocante as danos car-",1436-040-01-03.txt,"mudança. Nesse sentido, nota-se que o desconhecimento no tocante aos danos cau-"
sadas pela propagação de uma vida ideal e a conseguente exclunsão social das,1436-040-01-04.txt,sados pela propagação de uma vida ideal e a consequente exclusão social dos
indivíduos não condijentes com esse paderão contribuem para a lamentável manu-,1436-040-01-05.txt,indivíduos não condizentes com esse padrão contribuem para a lamentável manu-
tenção do estigma associado às doenças mentais no Brasil.,1436-040-01-06.txt,tenção do estigma associado às doenças mentais no Brasil.
"Em primeiro plano, é iotório que a construção de uma vida utópica, perspa-",1436-040-02-01.txt,"Em primeiro plano, é notório que a construção de uma vida utópica, propa-"
"gada, essencialmente, nas redes sociais, cerigina um estigma no que concerne aos da-",1436-040-02-02.txt,"gada, essencialmente, nas redes sociais, origina um estigma no que concerne aos do-"
"entes psiquiátricos, já que, por não manijestarem a felicidade plana, são rotubadas",1436-040-02-03.txt,"entes psiquiátricos, já que, por não manifestarem a felicidade plena, são rotulados"
"como crarmais e, consequentemente, marginalizados. Sob essa perspectiva, essa er-",1436-040-02-04.txt,"como anormais e, consequentemente, marginalizados. Sob essa perspectiva, essa ex-"
"clusão é arunda, muitas vezes, da falta de conhecimento da sociedade acerca das",1436-040-02-05.txt,"clusão é oriunda, muitas vezes, da falta de conhecimento da sociedade acerca das"
"consequências desse ideale de pelicidade, uma vez que poi normalizado, assim como a-",1436-040-02-06.txt,"consequências desse ideal de felicidade, uma vez que foi normalizado, assim como a-"
"banta a filósoga Hamah Arende, a partia do conceito de ""banalidade da mal, ao afin-",1436-040-02-07.txt,"borda a filósofa Hannah Arendt, a partir do conceito de ""banalidade do mal"", ao afir-"
"nar que uma praática esrônea, ao ser incorparada pela sociedade, gradativamente, taor-",1436-040-02-08.txt,"mar que uma prática errônea, ao ser incorporada pela sociedade, gradativamente, tor-"
"na-se comum e, por conseguinte, um mal baralizado. Desse modo, a precariedade de",1436-040-02-09.txt,"na-se comum e, por conseguinte, um mal banalizado. Desse modo, a precariedade de"
"informações sobre a realidade da saúde mental dos indivíduos e, indubitaralmente, ess",1436-040-02-10.txt,"informações sobre a realidade da saúde mental dos indivíduos é, indubitavelmente, um"
fatar contribuente àa permarência de preconceitos.,1436-040-02-11.txt,fator contribuinte à permanência de preconceitos.
"Er segunda anclise, é possível obrerar que o estigma associado às doenças mentais",1436-040-03-01.txt,"Em segunda análise, é possível observar que o estigna associado às doenças mentais"
"pode agrarar as condições psiquiátricas do indivíduo exreniamente retrudado. Sob ssa ofpetia,",1436-040-03-02.txt,"pode agravar as condições psiquiátricas do indivíduo erroneamente rotulado. Sob essa óptica,"
"a obra "" história da loucura"" de Boucaut, retrata a exclusão como a maio revel por-",1436-040-03-03.txt,"a obra ""A História da Loucura"", de Foucault, retrata a exclusão como a mais cruel for-"
"ma de peirição, ao comparar a marginalização vivenciada pelas loucos com a sepeida pe-",1436-040-03-04.txt,"ma de punição, ao comparar a marginalização vivenciada pelos loucos com a sofrida pe-"
"Noz dantes na Idade Hcda. Nesse contexto, desentes, fucas e qualquer pesca não con-",1436-040-03-05.txt,"los doentes na Idade Média. Nesse contexto, doentes, loucos e qualquer pessoa não con-"
"dizente com os padrões impostos, sofrem com uma sociedade mais gpta à excluir da",1436-040-03-06.txt,"dizente com os padrões impostos, sofrem com uma sociedade mais apta a excluir do"
que prear pela respeito e harmanio social.,1436-040-03-07.txt,que prezar pelo respeito e harmonia social.
"Uhoge, pois, a necessidade de as médias - já que possuem grande pader de influência",1436-040-04-01.txt,"Urge, pois, a necessidade de as mídias - já que possuem grande poder de influência"
"na sociedade - promovem --ocuidad--informações acerca das doenças metais, pora meio",1436-040-04-02.txt,"na sociedade - promoverem --a realidade-- informações acerca das doenças metais, por meio"
"da divulgação de debaites e nessas vedandas, com o objetivo de desconstruir estereti-",1436-040-04-03.txt,"da divulgação de debates e mesas redondas, com o objetivo de desconstruir estereóti-"
pos acenças dos distúrbios psicológicas de forma acessível para toda a população. Dessa,1436-040-04-04.txt,pos acercas dos distúrbios psicológicos de forma acessível para toda a população. Dessa
"forma, a partir do conhecimento, o primeiro pousoa para mudar a realidade será dado.",1436-040-04-05.txt,"forma, a partir do conhecimento, o primeiro passo para mudar a realidade será dado."
"Pora Midal Fecsut, sociólogo pranscés, os doentes mentais, rempos",1439-043-01-01.txt,"Para Michael Focaut, sociólogo francês, os doentes mentais, tempos"
"atras, eram vlalorizadas por-se acredivar que faloram com as deuses. Entre-",1439-043-01-02.txt,"atrás, eram valorizados por se acreditar que falavam com os deuses. Entre-"
"tanto, na realidade brasileitra, devido ao nessos estigma associada os-",1439-043-01-03.txt,"tanto, na realidade brasileira, devido ao nocivo estigma associado aos"
"-os oentes mentais, esses perderams o prestigio-- Nsse sentido, cobe co",1439-043-01-04.txt,"--por-- doentes mentais, esses perderam o prestigio. Nesse sentido, cabe ava-"
tiar como a Criação da cultura e--x- cio dstidres tera persistende a questão.,1439-043-01-05.txt,liar como a criação da cultura e ##o## --xxx-- descaso dos lideres torna persistente a questão.
"Inicialmente, perceba-se queos proconsos de forrmação dacultura, na",1439-043-02-01.txt,"Inicialmente, percebe-se que os processos de formação da cultura, na"
"sociado de brasileira, a nfluênacia no visão e sas ações sobres",1439-043-02-02.txt,"sociedade brasileira, influencia na visão e nas ações sobre"
"os doentes mentais. isto que os afentes socializadores --xd-- sorla, midia fimilia-",1439-043-02-03.txt,"os doentes mentais. Visto que os agentes socializadores - --escola-- escola, mídia, família"
"para sociolófia, maldam a cultura so cial, e quando assutos não são insefridos neas-",1439-043-02-04.txt,"para sociologia, moldam a cultura social, e quando assuntos não são inseridos nes-"
"sio mílios, tornam-se esa compostamento a ntnaio, que segundo ##ca## --x-- ",1439-043-02-05.txt,"ses meios, tornam-se um comportamento anômico, que segundo o ##sociólogo## --sociolo-- alemão"
"Durkheim, é quando um comportamento é diferente dos padriento e excluidos oue re-",1439-043-02-06.txt,"Durkheim, é quando um comportamento é diferente dos padrões, ##ele## --xxx-- é excluído ou re-"
"chocado pelo méio social, o que ocorre com os doentes mentais. Desa ma-aeira, ée,",1439-043-02-07.txt,"chacado pelo meio social, o que ocorre com os doentes mentais. Dessa maneira, é,"
"pasa, é -pdmisável que o goderano fideral não truncq ####-a",1439-043-02-08.txt,"pois, inadmissível que o governo federal não busque ##meios## de inserir e dar"
emno cosa cerspectauva para aqueles que sofrem com transtornos de mente.,1439-043-02-09.txt,uma nova perspectiva para aqueles que sofrem com transtornos da mente.
"A lém disso, vale tanfém destacas --ques- pecánio tratamento e diaqiuósti-",1439-043-03-01.txt,"Além disso, vale também destacar --que-- o precário tratamento e diagnósti-"
"co para pensoas que pos um problemnas mentais, que é dever dos mate",1439-043-03-02.txt,"co para pessoas que possuem problemas mentais, que é dever das insti-"
"reição pebl casforrear, deacordo com o artipo 6 de magmrar carta. Diante",1439-043-03-03.txt,"tuições públicas fornecer, de acordo com o artigo 6º da magna carta. Diante"
"disso, o filme ""Corringu"" retunta a faltia do estado ao tidos com a pesoa-",1439-043-03-04.txt,"disso, o filme ""coringa"" retrata a falha do Estado ao lidar com o perso-"
"nazem, que é dretemental, o que reflete à tual conjulhura do país",1439-043-03-05.txt,"nagem, que é doente mental, o que reflete à atual conjuntura do país."
"Sen do assima, d sinocitável que os governantes não gabanta às devidos",1439-043-03-06.txt,"Sendo assim, é inaceitável que os governantes não garanta às devidas"
inistênias aos postadores de transtornos e as cnapiças de bcercer sus,1439-043-03-07.txt,assistências aos portadores de transtornos e os impeça de exercer sua
"cidadandis lao, as excluivado da socildades.",1439-043-03-08.txt,"cidadania plena, os excluindo da sociedade."
"Portanto, para que se aterar os estrgas assos ciadas os dieutes ren-",1439-043-04-01.txt,"Portanto, para que se atenue os estigmas associados aos doentes men-"
"tais, o Ministério da Educação deve incluir a motêria sob re laciditental,",1439-043-04-02.txt,"tais, o Ministério da Educação deve incluir a matéria sobre Saúde Mental,"
na grande curricular. Isso dee ser feito através da contratação de pasicilogos,1439-043-04-03.txt,na grade curricular. Isso deve ser feito através da contratação de psicólogos
"com --x- decanvalemento da vurba para educação, para que, assiv, a-",1439-043-04-04.txt,", com --a-- o descongelamento da verba para educação, para que, assim, às"
"doenças mentais estejam nas ajentes socializadares, o que aliminceito",1439-043-04-05.txt,"doenças mentais estejam nos agentes socializadores, o que diminuirá"
os estigmas e tonat -fo- mas focl os cuidados palisti-vos e profitantas-,1439-043-04-06.txt,os estigmas e tornará --fo-- mais fácil os cuidados paliativos e profilactos.
"No contívio racial brasileiro, o acsso a centrar de entretenimento cine-",1475-020-01-01.txt,"No convívio social brasileiro, o acesso a centros de entretenimento cine-"
"matográfico destaca-se como um fator crucial para a formação do indivíduo,",1475-020-01-02.txt,"matográfico destaca-se como um fator crucial para a formação do indivíduo,"
"visto que os filmes -nolor-- cedidos nelos são, muitos vezes, importantes meios de",1475-020-01-03.txt,"visto que os filmes --neles-- exibidos neles são, muitas vezes, importantes meios de"
"divulação de vialores eticas, socianis e culturais Hé, porém, diversar emporlhar quanto",1475-020-01-04.txt,"divulgação de valores éticos, sociais $$--xxx--$$ e culturais. Há, porém, diversos empecilhos quanto"
a frequência de grunde parcela da população a sses ambentes. Esse panorama aderio,1475-020-01-05.txt,à frequência de grande parcela da população a esses ambientes. Esse panorama adverso
insta maior participação de siteres do Poder Público e da sociedade no que tengo,1475-020-01-06.txt,incita maior participação de setores do Poder Público e da sociedade no que tange
A gerentia de acesso ao cinema.,1475-020-01-07.txt,à garantia do acesso ao cinema.
"Na que se retare ao primero especto, a fata de investimento govenan",1475-020-02-01.txt,"No que se refere ao primeiro aspecto, a falta de investimento governa-"
"mental, na constração e na manudenço de inteaubalurar de cinemas pornte, o ""Seroa-",1475-020-02-02.txt,mental na construção e na manutenção de infraestruturas de cinemas permite o seu a-
"ces##eom-# - - cs i da opulação, que aprecnta maior poder aquicstiva. ----",1475-020-02-03.txt,"cesso ##@@???@@## a um grupo restrito da população, que apresenta maior poder aquisitivo, --De-- A"
"parter disso, as parcelas mais casentes são, mulas vares, impossibalitados de -cme--",1475-020-02-04.txt,"partir disso, as parcelas mais carentes são, muitas vezes, impossibilitados de --acessar--"
"consunair esa forma, do entenimento, dade que lhau falta dinheiro ruficiante para",1475-020-02-05.txt,"consumir essa forma de entretenimento, dado que lhes falta dinheiro suficiente para"
"denter nos elvados eõe impeso e de alimudlação nares contras de entreteaimento, bem",1475-020-02-06.txt,"atender aos elevados ##custos## de ingresso e de alimentação nesses centros de entretenimento, bem"
"como para --(runoaeA""l deloarem para ele, visto que, na maioria dos veves, radetam",1475-020-02-07.txt,"como para ##se## --xxx-- destacarem para ele, visto que, na maioria dos vezes, habitam"
"rogões, sem dipanidade desres ambientos. De rcordo com uma perqria conderida pelo este-",1475-020-02-08.txt,regiões sem disponibidade desses ambientes. De acordo com uma pesquisa conduzida pelo site
"de raticias ""X --mo-- m 20ra em Saineramstim, município no intertor de Coaí"", apera",1475-020-02-09.txt,"de notícias ""G1"" --no-- em 2016 em Quixeramobim, município no interior de Ceará, apenas"
