prediction,filename,ground_truth
SKIP,1679-068-02-01.txt,"Em primeiro lugar, deve-se apontar a origem dessa estigmatização. Segundo o filó-"
SKIP,1679-068-02-02.txt,"sofo francês Michel Foucaut, o conceito de loucura é construído historicamente,"
SKIP,1679-068-02-03.txt,"isso é constatado ao se observar a visão da sociedade contemporânea a respeito disso,"
SKIP,1679-068-02-04.txt,"uma vez que o ""louco"" passa a ser visto como um degenerado que precisa ser afastado da so-"
SKIP,1679-068-02-05.txt,ciedade. Disso decorre a fatídica generalização de que todos os indivíduos que necessitam
SKIP,1679-068-02-06.txt,"de algum tratamento psicológico especializado são ""doentes mentais"". Tal percepção da"
SKIP,1679-068-02-07.txt,realidade é deturpadíssima e deve ser combatida de imediato.
SKIP,1679-068-03-01.txt,"Ademais, é fundamental destacar o motivo da perpetuação dessa visão estigmati-"
SKIP,1679-068-03-02.txt,"zada acerca da saúde mental. De acordo com o filósofo contratualista John Locke,"
SKIP,1679-068-03-03.txt,"o ser humano nasce como uma ""tábula rasa"", isto é, todo o conjunto de crenças e"
SKIP,1679-068-03-04.txt,"opiniões de um indivíduo depende do meio em que está inserido. Analogamente, é"
SKIP,1679-068-03-05.txt,"possível perceber que a transmissão, para as crianças, do preconceito acerca da saú-"
SKIP,1679-068-03-06.txt,de mental gera um ciclo vicioso no qual essa tradição deletéria é transmitida entre
SKIP,1679-068-03-07.txt,"as gerações. Logo, a estigmatização associada às doenças mentais na sociedade brasi-"
SKIP,1679-068-03-08.txt,leira deve ser urgentemente debatida nas escolas.
SKIP,1679-068-04-01.txt,"Torna-se evidente, portanto, que a estigmatização no que concerne às doenças mentais é"
SKIP,1679-068-04-02.txt,"um grave problema a ser resolvido. Dessarte, cabe ao ministério da educação a criação de um"
SKIP,1679-068-04-03.txt,"projeto denominado ""A Importância da Saúde Mental"". Esse projeto será dividido em duas"
SKIP,1679-068-04-04.txt,"frentes, sendo a primeira relacionada à promoção de palestras, nas escolas, minis-"
SKIP,1679-068-04-05.txt,tradas por psicólogos que discutam a respeito da saúde mental. A segunda frente
SKIP,1679-068-04-06.txt,será composta por atividades interativas com o objetivo de engajar os jovens na
SKIP,1679-068-04-07.txt,"discussão. Dessa forma, será possível ""lapidar as tábulas rasas"" dos jovens com a abo-"
SKIP,1679-068-04-08.txt,lição dos estigmas relacionados às doenças mentais na sociedade brasileira.
"nietzsche, pensador alemão, em Todo o seu meilismo, inserguia com spensimismo e ceticismo a realidade. Se ana-",1727-016-01-01.txt,"Nietzsche, pensador alemão, em todo o seu niilismo, enxergava com pessimismo e ceticismo a realidade. Se ana-"
"lisone, troje, a sociedade brositura, sera que ser pensamento estava conto, afinal os desopros da democratização do",1727-016-01-02.txt,"lisasse, hoje, a sociedade brasileira, seria que seu pensamento estava correto, afinal os desafios da democratização do"
"acesso ao cinema no Brasil criseem a passes largos e de modo diventralado. ""ninse contexto, cabe analizar",1727-016-01-03.txt,"acesso ao cinema no Brasil crescem a passos largos e de modo descontrolado. Nesse contexto, cabe analisar"
"a influência da baixa distribuição de salas cinematográficas para som a scorência desse fenômeno, bem como selancer es",1727-016-01-04.txt,"a influência da baixa distribuição de salas cinematográficas para com a ocorrência desse fenômeno, bem como esclarecer os"
impostos da festa de incentivo à cultura para a permanência desse cenário no país.,1727-016-01-05.txt,impactos da falta de incentivo à cultura para a permanência desse cenário no país.
"Em primeiro plano, é importante ressaltar a precária distribuição de solar cinematográficas no Axutério name",1727-016-02-01.txt,"Em primeiro plano, é importante ressaltar a precária distribuição de salas cinematográficas no território --nacio--"
"nal nacional como o principal desafio para a democratização do acesso ao cinema no Brasil. Solo issa ótica, o olhar",1727-016-02-02.txt,"--nal-- nacional como o principal desafio para a democratização do acesso ao cinema no Brasil. Sob essa ótica, o olhar"
"milista de Matzoche desta um cenário preocupante, visto que há um sonhaste entre os infrontaturar da lens de assago",1727-016-02-03.txt,"niilista de nietzsche alerta um cenário preocupante, visto que há um contraste entre as infraestruturas dos bens de serviços"
"presentes nos dreisar regiões brasilisar, o que enolone com a diviqualidade no aceso à cultura. ""Nese unido, torna-se",1727-016-02-04.txt,"presentes nas diversas regiões brasileiras, o que corrobora com a desigualdade no acesso à cultura. Nesse sentido, torna-se"
"mais difícil quee individuos residentes en áreas desenvolvidos frequentem locais de exibições de filmes, a que sent",1727-016-02-05.txt,"mais difícil que indivíduos residentes em áreas desenvolvidas frequentem locais de exibições de filmes, o que --xxx--"
"La resulta em uma maior preferência, por sporte desa população, dos programas e atuações proporcionados pela tele-",1727-016-02-06.txt,"--ta-- resulta em uma maior preferência, por parte dessa população, dos programas e atuações proporcionados pela tele-"
"visão. Dessa forma, o índice de acesso dos brasileiros ao cinema reduzier drasticamente, o que resultou",1727-016-02-07.txt,"visão. Dessa forma, o índice de acesso dos brasileiros ao cinema reduziu drasticamente, o que resultou"
"na diminuição do comício social embe os habitantes, poisjá que os momentos de lazer ficaram vestitos",1727-016-02-08.txt,"na diminuição do convívio social entre os habitantes, --pois os-- já que os momentos de lazer ficaram retidos"
ao ambiente doméstico.,1727-016-02-09.txt,ao ambiente doméstico.
"Outrossim, o Estado facha ao não incentiva a cultura no país, o que mobora com o baixo índice",1727-016-03-01.txt,"Outrossim, o Estado falha ao não incentivar a cultura no país, o que corrobora com o baixo índice"
"de brasileiros que frequentam o cinema. Nessa prespectiva, o filósofo inglês Thomas Able Hobbes, em sua obra",1727-016-03-02.txt,"de brasileiros que frequentam o cinema. nessa perspectiva, o filósofo inglês Thomas --Hoble-- Hobbes, em sua obra"
"""O devista"", eprima quer os costumes são mentado dos há derivados dos hábitos. A luz dessa ideia, as não formatos",1727-016-03-03.txt,"""O leviatã"", afirma que os costumes são --mentado dos há-- derivados dos hábitos. À luz dessa ideia, as não --fomentar--"
"o indist estimular a indústria emmetográfica recimal, o gostino quales hosteuro acaba criando uma massa popula-",1727-016-03-04.txt,"--o indíce-- estimular a indústria cinematográfica nacional, o governo --acaba-- brasileiro acaba criando uma massa popula-"
"cional que não se importância em filmer que representem a história ea identidade de seu povo. Desse modo, a faixa adrião",1727-016-03-05.txt,"cional que não vê importância em filmes que representem a história e a identidade de seu povo. Desse modo, a baixa adesão"
ao cinema e sehvor atividades midáticas acaba por resultar em uma na massificação des indivíduo,1727-016-03-06.txt,ao cinema e outras atividades midiáticas acaba por resultar --em um desafio-- na massificação dos indivíduos
"visto que ster, por não seum estimulados culturalmente, acabam não desenvolvendo o unso crítico e o vesentuo-",1727-016-03-07.txt,"visto que estes, por não serem estimulados culturalmente, acabam não desenvolvendo o senso crítico e o reconheci-"
mento de impacto sua identidade samo como brasileiro.,1727-016-03-08.txt,mento da --impacto-- sua identidade --como-- como brasileiro.
"Diante do que foi esposto, é preciso concenhar esforços para gurante a democratização do deceso au cinema",1727-016-04-01.txt,"Diante do que foi exposto, é preciso concentrar esforços para garantir a democratização do acesso ao cinema"
"no Brasil. Inicialmente, anche on Os prefeiturar, em parceria com o Ministério do Desenvolvimento Social, a criação",1727-016-04-02.txt,"no Brasil. Inicialmente, cabe --ao-- as prefeituras, em parceria com o Ministério do Desenvolvimento Social, a criação"
"de solar de cinemas populares, son meso da hanformação de gredos abandonados em senhor culturas, visando",1727-016-04-03.txt,"de salas de cinemas populares, por meio da transformação de prédios abandonados em centros culturais, visando"
"estimular a frequência de brasileros a locais de cibinão de filmer e, assim, aumentar o convívio socios enteres habitantes",1727-016-04-04.txt,"estimular a frequência de brasileiros a locais de exibição de filmes e, assim, aumentar o convívio social entre os habitantes."
"Além disso, as Agências nacionais de Cinema devem estimular a indústria cinematográfica brasileira, pormeio",1727-016-04-05.txt,"Além disso, as Agências nacionais de Cinema devem estimular a indústria cinematográfica brasileira, por meio"
de subsídios a diretores e roturistas que desenvolvem filmes que representem a identidade e a cultura do,1727-016-04-06.txt,de subsídios a diretores e roteiristas que desenvolvem filmes que representem a identidade e a cultura do
"Brasil, buscando alimentar a adesão da sociedade dos eventos culturais no país. Espera-se que, com ações",1727-016-04-07.txt,"Brasil, buscando aumentar a adesão da sociedade dos eventos culturais no país. Espera-se que, com ações"
"dene tipo, esse entrava anja volutio",1727-016-04-08.txt,"desse tipo, esse entrave seja solucionado, de modo a mostrar que nietsche estava errado."
SKIP,1756-020-01-01.txt,"""O grito"" famoso quadro do renomado pintor Renê magrid, foi pintado após ele"
SKIP,1756-020-01-02.txt,"visitar a irmã, que encontrava-se internada em um hospital psiquiátrico,"
SKIP,1756-020-01-03.txt,e visualizar toda a angústia e sofrimento das pessoas do local. Infelizmen-
SKIP,1756-020-01-04.txt,"te, anos depois de pintada, a história por tráz da obra ainda é questão"
SKIP,1756-020-01-05.txt,"no Brasil, que possui altos índices de doenças mentais tanto entre os"
SKIP,1756-020-01-06.txt,adultos quanto entre os jovens.
SKIP,1756-020-02-01.txt,"A priori, é importante pontuar o quão a organização social brasileira"
SKIP,1756-020-02-02.txt,"está com a saúde mental em risco. Haja vista que, segundo dados do mi-"
SKIP,1756-020-02-03.txt,"nistério da saúde, 19 milhões de brasileiros estão sofrendo por conta da"
SKIP,1756-020-02-04.txt,"ansiedade durante a pandemia de COVID-19. a situação é tão crítica, que"
SKIP,1756-020-02-05.txt,"a mídia, por meio de um quadro no ""fantástico"", interveio e expôs a situa-"
SKIP,1756-020-02-06.txt,"ção, além de mostrar como procurar ajuda e tratamento. Diante do exposto,"
SKIP,1756-020-02-07.txt,"urge a necessidade de que outras esferas, como o Estado, também tomem"
SKIP,1756-020-02-08.txt,medidas para reverter esse cenário.
SKIP,1756-020-03-01.txt,"Ademais, outro ponto --importante-- a ser destacado, é a pressão psicoló-"
SKIP,1756-020-03-02.txt,gica sofrida pelas pessoas em busca de uma vaga na faculdade. Essa situ-
SKIP,1756-020-03-03.txt,ação ocorre devido ##singularização## --pluralização-- dos métodos de ingresso nas --faculda--
SKIP,1756-020-03-04.txt,"universidades, que não levam em conta a individualidade, nem a saú-"
SKIP,1756-020-03-05.txt,"de mental do indivíduo. a prática citada, vai de encontro ao que pre-"
SKIP,1756-020-03-06.txt,"ga a Declaração de Salamanca, a qual o Brasil é signatário e deve segui-"
SKIP,1756-020-03-07.txt,"-lá a risca. Por conta disso, os responsáveis pelo ingresso desses indivíduos na"
SKIP,1756-020-03-08.txt,--em-- educação superior devem proporcionar métodos de --ingre-- acesso plurais.
SKIP,1756-020-04-01.txt,"Em suma, para mitigar as cicatrizes deixadas pelas doenças mentais"
SKIP,1756-020-04-02.txt,"na sociedade brasileira, faz-se necessário que ministério da saúde, juntamente com"
SKIP,1756-020-04-03.txt,"as secretarias de saúde estaduais e municipais, promovam a ampliação dos Centros"
SKIP,1756-020-04-04.txt,"de apoio Psico-social e disponibilizem gratuitamente, por meio das farmácias po-"
SKIP,1756-020-04-05.txt,"pulares, remédios para o tratamento dessas doenção, a fim tratar e medicar devidamen-"
SKIP,1756-020-04-06.txt,"te essas pessoas. Além disso, cabe ao ministério da Educação criar múltiplas formas"
SKIP,1756-020-04-07.txt,"de avaliar o aluno - não só pelo Enem - como, por exemplo, analise do histórico esco-"
SKIP,1756-020-04-08.txt,"lar e as contribuições sociais dele, assim, ##diminuirá## --diminuiria-- a carga psicológica sobre ele."
"Na obra ""O alienista"", de Machado de Assis, a narrativa introduz a Temática da sa-",1765-029-01-01.txt,"Na obra ""O alienista"", de Machado de Assis, a narrativa introduz a temática da sa-"
"vide mental e dos transtornos psíquicos, abordando as dificuldades e os preconceitos sofri-",1765-029-01-02.txt,"úde mental e dos transtornos psíquicos, abordando as dificuldades e os preconceitos sofri-"
"dos por pessoas com doenças psiquiátricos. Embora seja uma obra ficcional, a produção lite.",1765-029-01-03.txt,"dos por pessoas com doenças psiquiátricas. Embora seja uma obra ficcional, a produção lite-"
"mária possui, infelizmente, verossimilhança notável, uma vez que apresenta um tema de e-",1765-029-01-04.txt,"rária possui, infelizmente, verossimilhança notável, uma vez que apresenta um tema de e-"
levada brexit) referência e Epregocolo de apregoada presença na sociedade brasileira: o es-,1765-029-01-05.txt,levada --(rele)-- relevância e --(apregoado)-- de apregoada presença na sociedade brasileira: o es-
"tigma associado às doenças mentais. Diante deve cenário, é imperioso ressaltar fatores que",1765-029-01-06.txt,"tigma associado às doenças mentais. Diante desse cenário, é imperioso ressaltar fatores que"
"contribuem para a problemática, dando destaque à negligência estatal e do papel das redes sociais.",1765-029-01-07.txt,"contribuem para a problemática, dando destaque à negligência estatal e ao papel das redes sociais."
"Primeiramente, cabo delacar que a saúde é um direito assegurado constitucional-",1765-029-02-01.txt,"Primeiramente, cabe destacar que a saúde é um direito assegurado constitucional-"
"mente a todos os cidadãos brasileiros. Nesse mês, é pertinente trazer o discurso do escritor",1765-029-02-02.txt,"mente a todos os cidadãos brasileiros. Nesse viés, é pertinente trazer o discurso do escritor"
"Gilberto Flimenstein, de seu livro ""Cidadão de papel"", no qual ele conceitur os cidadãos de",1765-029-02-03.txt,"Gilberto Dimenstein, de seu livro ""Cidadão de papel"", no qual ele conceitua os cidadãos de"
papel - indivíduos cujos direitos constitucionais não são garantidos na prática. Dessa for-,1765-029-02-04.txt,papel - indivíduos cujos direitos constitucionais não são garantidos na prática. Dessa for-
"ma, depreende-se que os tratamentos precários oferecidos pelo Estado firem os direitos da",1765-029-02-05.txt,"ma, depreende-se que os tratamentos precários oferecidos pelo Estado ferem os direitos da"
"parcela da população que necessita de atendimento psiquiátrico adequado, deixando-a na con-",1765-029-02-06.txt,"parcela da população que necessita de atendimento psiquiátrico adequado, deixando-a na con-"
dição inaceitável descrita por Dimenstrin,1765-029-02-07.txt,dição inaceitável descrita por Dimenstein.
"Outrossim, é valido explicitar o papel das redes sociais na intensificação do estigma",1765-029-03-01.txt,"Outrossim, é valido explicitar o papel das redes sociais na intensificação do estigma"
"relativo a distúrbios mentais. Nesse sentido, o documentário "" O dilema das redes revela a mal-",1765-029-03-02.txt,"relativo a distúrbios mentais. Nesse sentido, o documentário ""O dilema das redes"" revela a mal-"
"dade da utilização dessas redes sociais, visto que ele retrata a dicotomia entre a exposi-",1765-029-03-03.txt,"dade da utilização dessas redes sociais, visto que ele retrata a dicotomia entre a exposi-"
"ção exagerada da vida de usuários e a restrição do conteúdo compartilhado, que mostra",1765-029-03-04.txt,"ção exagerada da vida de usuários e a restrição do conteúdo compartilhado, que mostra"
"apenas os melhores aspectos da vida deles. Consecutivamente, tal cenário fomenta os indivíduos",1765-029-03-05.txt,"apenas os melhores aspectos da vida deles. Consecutivamente, tal cenário fomenta os indivíduos"
"a omitirem seus problemas, selenciando problemas como as doenças mentais. Desse modo, a",1765-029-03-06.txt,"a omitirem seus problemas, silenciando problemas como as doenças mentais. Desse modo, a"
falta de exposição e de discussão da temática resulta no agravamento do preconceito contra do,1765-029-03-07.txt,falta de exposição e de discussão da temática resulta no agravamento do preconceito contra do-
entes psíquico,1765-029-03-08.txt,entes psíquicos.
"Portanto, são necessárias medidas capazes de mitigar a problemática. Para tanto, verge",1765-029-04-01.txt,"Portanto, são necessárias medidas capazes de mitigar a problemática. Para tanto, urge"
"que, a fim de garantir um serviço de saúde de qualidade a todos os cidadãos, o Ministério da",1765-029-04-02.txt,"que, a fim de garantir um serviço de saúde de qualidade a todos os cidadãos, o Ministério da"
"Saúde, por meio do direcionamento de verbas governamentais, crie centros especializados no tra-",1765-029-04-03.txt,"Saúde, por meio do direcionamento de verbas governamentais, crie centros especializados no tra-"
"tamento de obsentos mentais, de modo a incentivar as pessoas a buscarim ajuda médica e demo-",1765-029-04-04.txt,"tamento de doentes mentais, de modo a incentivar as pessoas a buscarem ajuda médica e demo-"
"cratizar o acesso à saúde. Ademais, o Ministério da Educação deve proporcionar rodas de",1765-029-04-05.txt,"cratizar o acesso à saúde. Ademais, o Ministério da Educação deve --(cri)-- proporcionar rodas de"
conversa nas escolas por intermédio de um programa nacional de combate à discriminação da sacide,1765-029-04-06.txt,conversa nas escolas por intermédio de um programa nacional de combate à discriminação da saúde
"mental, evitando seu silenciamento e motivando maior conhecimento acerca do assunto. Assim, a re-",1765-029-04-07.txt,"mental, evitando seu silenciamento e motivando maior conhecimento acerca do assunto. Assim, a re-"
,1765-029-04-08.txt,"alidade brasileira poderá ser deferente do contexto apresentado em ""O alienista""."
SKIP,2105-055-01-01.txt,"Com o Renascimento Cultural e os estudos científicos, surgiu na Europa o pensamento de"
SKIP,2105-055-01-02.txt,que pessoas com qualquer anormalidade mental eram loucas e não deveriam fazer parte da
SKIP,2105-055-01-03.txt,"sociedade. Essa ideia foi trazida para o Brasil e, assim, a cultura brasileira cresceu"
SKIP,2105-055-01-04.txt,"acreditando que ##as## doenças mentais são perigosas. Com o avanço da ciência, percebeu-se"
SKIP,2105-055-01-05.txt,"que os hospícios não são a única solução para esses enfermos. Contudo, os estigmas"
SKIP,2105-055-01-06.txt,já haviam sido criados e hoje a população ainda lida com os tabus entorno da
SKIP,2105-055-01-07.txt,"mente, que são agravados com a elitização da medicina e a má gestão das redes @@???@@."
SKIP,2105-055-02-01.txt,"Primeiramente, é --válidos-- válido destacar que a negligência da saúde mental"
SKIP,2105-055-02-02.txt,não é feita opcionalmente. Os cuidados com a saúde exigem um alto poder aquisi-
SKIP,2105-055-02-03.txt,"tivo que advém da elitização dos cursos da área no Brasil. Logo, a grande"
SKIP,2105-055-02-04.txt,"massa, que sobrevive com baixos salários, não possui condição financeira para"
SKIP,2105-055-02-05.txt,"frequentar clínicas de psicologia e acabam marginalizados. Por consequência, não"
SKIP,2105-055-02-06.txt,têm acesso a informações e acabam repetindo os discursos preconceituosos
SKIP,2105-055-02-07.txt,de séculos atrás.
SKIP,2105-055-03-01.txt,"Ademais, essa situação é agravada com o uso incorreto das redes sociais"
SKIP,2105-055-03-02.txt,"que, indevidamente, permitem a validação das teorias do sociólogo Foucault. Esta"
SKIP,2105-055-03-03.txt,"escreveu sobre como a sociedade é controlada pelos restituições de poder, onde"
SKIP,2105-055-03-04.txt,"cada individuo atua como vigia para o outro. Por meio desse controle, cada pessoa"
SKIP,2105-055-03-05.txt,tende a provar seu valor e seu status dentro das relações sociais. A internet
SKIP,2105-055-03-06.txt,"surgiu, então, como mais uma ferramenta para a vigilância, levando os"
SKIP,2105-055-03-07.txt,usuários a estabelecerem padrões tão altos de felicidade que acaban tornan-
SKIP,2105-055-03-08.txt,"do a vida normal uma falha a ser corrigida. Como consequência, a doenças"
SKIP,2105-055-03-09.txt,"mentais, como a depressão e a ansiedade, ampliaram-se entre os internarto"
SKIP,2105-055-03-10.txt,que não são capazes de perceber essa falsa realidade.
SKIP,2105-055-04-01.txt,"Os estigmas das doenças mentais surgiram, portanto, de uma cultura elitista"
SKIP,2105-055-04-02.txt,"e baseada no status social. É necessário, então, que o Governo Federal diminua a"
SKIP,2105-055-04-03.txt,"desigualdade de acesso à saúde por meio da maior disponibilização de médicos,"
SKIP,2105-055-04-04.txt,"como psiquiatras, no SUS, com o objetivo de eliminar os tabus renascentistas."
SKIP,2105-055-04-05.txt,"Também se faz pertinente que as mídias sociais, como o Instagram, combatam"
SKIP,2105-055-04-06.txt,"a irrealidade que aparece dentro de suas plataformas, tornando-se arma para o bem ##social.##"
SKIP,2107-057-01-01.txt,"No episódio ""San Junipero"", da série britânica Black Mirror, é retratada uma rea-"
SKIP,2107-057-01-02.txt,lidade em que as pessoas buscam viver em um lugar onde as limitações da vida real
SKIP,2107-057-01-03.txt,"são deixadas de lado e, aparentemente, todos se tornam felizes. Paralelamente, pode-se"
SKIP,2107-057-01-04.txt,"entender que, na atual sociedade, também há uma busca pela vida perfeito, algo que pode"
SKIP,2107-057-01-05.txt,"causar diversos problemas. Desse modo, as redes sociais, juntamente com à ignorância"
SKIP,2107-057-01-06.txt,"da população sobre o assunto, geram um estigma grave associado às doenças mentais"
SKIP,2107-057-01-07.txt,"e que precisa, urgentemente, ser combatido."
SKIP,2107-057-02-01.txt,"Primeiramente, cabe apontar o mundo de aparências vivenciado nas redes sociais"
SKIP,2107-057-02-02.txt,como uma das grandes causas para as doenças mentais na atualidade. Segundo
SKIP,2107-057-02-03.txt,"Schopenhauer, os limites do campo de visão de uma pessoa determinam seu entendi-"
SKIP,2107-057-02-04.txt,"mento sobre o mundo. Sendo assim, pode-se analisar que, ao os usuários viverem"
SKIP,2107-057-02-05.txt,"constantemente na bolha perfeita da internet, cria-se a falsa noção de que a vida real-"
SKIP,2107-057-02-06.txt,"mente também deve ser assim. Logo, é popularmente divulgada a ideia de que quem"
SKIP,2107-057-02-07.txt,"não vive nesse padrão é errado ou estranho e, assim, desenvolvem-se diversos pro-"
SKIP,2107-057-02-08.txt,blemas mentais na sociedade.
SKIP,2107-057-03-01.txt,"Além disso, o preconceito e a ignorância da população sobre o assunto também"
SKIP,2107-057-03-02.txt,"contribuem para o agravamento desse quadro. Há séculos, na Idade Média, a depres-"
SKIP,2107-057-03-03.txt,"são era chamada de melancolia e considerada não uma doença, mas sim um pecado."
SKIP,2107-057-03-04.txt,"Hoje, infelizmente, percebe-se que, de certo modo, essa visão ainda permanece presente,"
SKIP,2107-057-03-05.txt,"visto que doenças como depressão e ansiedade são, muitas vezes, desmerecidas e trata-"
SKIP,2107-057-03-06.txt,"das como algo fútil. Com isso, os doentes mentais não encontram o apoio e o tra"
SKIP,2107-057-03-07.txt,"tamento que necessitam e, cada vez mais, sofrem com o estigma associado ao seu problema."
SKIP,2107-057-04-01.txt,"Portanto, cabe ao Governo Federal, em parceria com o Ministério do Educação, investir"
SKIP,2107-057-04-02.txt,na educação como forma de mudar tal realidade. Isso pode ser feito por meio da im-
SKIP,2107-057-04-03.txt,"plementação obrigatória de rodas de conversa sobre o assunto nas escolas, durante as"
SKIP,2107-057-04-04.txt,"aulas de sociologia, a fim de que os alunos discutam e entendam sobre como uma"
SKIP,2107-057-04-05.txt,vida perfeito não existe na realidade e ajudem e apciem quem já desenvolveu problemas
SKIP,2107-057-04-06.txt,"relacionados a esse quadro. Com isso, será possível criar um país em ##que## os assuntos"
SKIP,2107-057-04-07.txt,"das doenças mentais e sua estigmatização sejam levados a sério e, assim, a população"
SKIP,2107-057-04-08.txt,esteja mais atenta ao quadro da saúde mental no (--país--) Brasil.
SKIP,2122-072-01-01.txt,"O romance ""Angina"" por Graciano Remos, se passa durante a república velha e como"
SKIP,2122-072-01-02.txt,"a história de Rubião, un homen que ao apaixonar-se por sua vizinho seria um grande traira."
SKIP,2122-072-01-03.txt,"Após a decepção amorosa o personagen demonstra traços de alguns transtornos, como crer"
SKIP,2122-072-01-04.txt,que está sendo perseguido ##ou## --e-- que há conspirações contra sua vida. Enquanto Rubião sofre com
SKIP,2122-072-01-05.txt,seu estado de saúde a sociedade o vê como louco e passa a custar sua presença. Hodiernamen-
SKIP,2122-072-01-06.txt,"te o estigma que rodeia os transtornos de orden mental permanece vigente. De certo, o pouco"
SKIP,2122-072-01-07.txt,acesso à informação faz com que grande parte da população não tenha conhecimento acerca dessa
SKIP,2122-072-01-08.txt,"problemática e passe a repelir com violência os Indivíduos acometidos por transtornos. Ademais,"
SKIP,2122-072-01-09.txt,a dificuldade em receber assistência profissional corrobora para que o preconceito seja mentido.
SKIP,2122-072-02-01.txt,"A priori, destaca-se que a desinformação e a falta de informes acessíveis perpetua o precon-"
SKIP,2122-072-02-02.txt,ceito com os transtornos mentais. Segundo o sociólogo Durkheim o ser humano repele com veemên-
SKIP,2122-072-02-03.txt,"cia tudo aquilo que lhe é estranho. Nesse sentido, é percéptivel o papel do conhecimento como"
SKIP,2122-072-02-04.txt,"agente transformador, uma vez que ao se obter ##informação## --conhecimento-- o indivíduo abandonará a"
SKIP,2122-072-02-05.txt,repulsa e verá com normalidade a situação vivenciada por milhares de brasileiros.
SKIP,2122-072-03-01.txt,Outrossim a dificuldade em acessar os tratamentos disponível é fator indissociável dessa
SKIP,2122-072-03-02.txt,problemática. De acordo com o índice de Gene - Ferramenta que mede a desigualdade de um
SKIP,2122-072-03-03.txt,"país - o Brasil figura entre os dez países mais desiguais do mundo. Diante disso, evidência-"
SKIP,2122-072-03-04.txt,se que o acesso às instituições de saúde não é feito de forma homogênea. Em razão desse
SKIP,2122-072-03-05.txt,fato ##uma## --xxx-- parcela da população não tem nenhum tipo de acompanhamento psicológico e
SKIP,2122-072-03-06.txt,muitas vezes sofre sem assistência ao mal que lhe acomete.
SKIP,2122-072-04-01.txt,Com o fito de interromper ougente estigma contra os transtornos de ordem mental é nece-
SKIP,2122-072-04-02.txt,"ssário que haja articulação entre o conhecimento é a assistência. --W-- Nessa perspectiva, é imprescindi-"
SKIP,2122-072-04-03.txt,"vel que o Ministério da saúde, por meio de cartilhas e propagandas ##desmistifique## --desmistifique-- a questão"
SKIP,2122-072-04-04.txt,"Sobre os transtornos, expondo a normalidade de seu aparecimento para que todos possam"
SKIP,2122-072-04-05.txt,"saber quando buscar ajuda profissional. Além disso, o Governo Federal deve, ##através de## --por meio-- concessão"
SKIP,2122-072-04-06.txt,público-privadas ampliar os locais que forneçam assistência psicológica para que ao
SKIP,2122-072-04-07.txt,"ter conhecimento do problema, a população seJa assistida. Assim, o preconceito experimen-"
SKIP,2122-072-04-08.txt,tado pelo personagem durante a República velha e até hoje vivenciado possa
SKIP,2122-072-04-09.txt,ser enfim dissolvido.
"Ansiedade. Depressão, Transtornos emocionais. Problemas relacionados à 12-",2187-044-01-01.txt,"Ansiedade, Depressão, Transtornos emocionais. Problemas relacionados à es-"
"fera mental que são, infelizmente, negligenciados pelo Estado e pela sociedade. Co-",2187-044-01-02.txt,"fera mental que são, infelizmente, negligenciados pelo Estado e pela sociedade. Co-"
"mo resultado, tal atitude gera inúmeros problemas no Brasil. Entre eles, a",2187-044-01-03.txt,"mo resultado, tal atitude gera inúmeros problemas no Brasil. Entre eles, a"
"banalização de doenças tão sérias que, unida à ineficácia estatal em garan",2187-044-01-04.txt,"banalização de doenças tão sérias que, unida à ineficácia estatal em garan-"
"Tir o bem estar social, colaboram para a perpetuação dessa problemática.",2187-044-01-05.txt,"tir o bem estar social, colaboram para a perpetuação dessa problemática."
"Inicialmente, é importante evidenciar como a desvalorização da saú-",2187-044-02-01.txt,"Inicialmente, é importante evidenciar como a desvalorização da saú-"
de mental intensifica a ocorrência de problemas de cunho psicológico. Solo es-,2187-044-02-02.txt,de mental intensifica a ocorrência de problemas de cunho psicológico. Sob es-
"se voiés, o fato de a sociedade em geral menosprezar a seriedade das doen-",2187-044-02-03.txt,"se viés, o fato de a sociedade em geral menosprezar a seriedade das doen-"
fas psíquicas faz com que tal fenômeno continue presente na vida de milha,2187-044-02-04.txt,ças psíquicas faz com que tal fenômeno continue presente na vida de milha-
"res de brasileiros, o que resulta em empecilhos no funcionamento das capa-",2187-044-02-05.txt,"res de brasileiros, o que resulta em empecilhos no funcionamento das capa-"
"cidades psicossociais. Para entender essa lógica, cabe o conceito de ""banalidade",2187-044-02-06.txt,"cidades psicossociais. Para entender essa lógica, cabe o conceito de ""banalidade"
"do mol"", da socióloga Hannah Arendt, que explica que uma sociedade, quan-",2187-044-02-07.txt,"do mal"", da socióloga Hannah Arendt, que explica que uma sociedade, quan-"
"do não reflete criticamente sobre os problemas presentena, tende a banaligá-los",2187-044-02-08.txt,"do não reflete criticamente sobre os problemas presentes, tende a banalizá-los."
"Solo essa vies ótica, à medida que os indivíduos negam a importância da",2187-044-02-09.txt,"Sob essa --vies-- ótica, à medida que os indivíduos negam a importância da"
"saúde emocional, taxando a ansiedade, depressão e outros transtornos como",2187-044-02-10.txt,"saúde emocional, taxando a ansiedade, depressão e outros transtornos como"
"""besteira"", tomam-se instrumentos de pão perpeTuação dessa situação.",2187-044-02-11.txt,"""besteira"", tomam-se instrumentos de --perpetuação-- perpetuação dessa situação."
