prediction,filename,ground_truth
"Por certo, a Constituição Federal de 1988 busca amparar o coletivo social. Em sus",0757-018-02-01.txt,"Por certo, a Constituição Federal de 1988 busca amparar o coletivo social. Em seus"
"Princípios fundamentais, a carta Magna promulga a criação de uma nação na qual",0757-018-02-02.txt,"Princípios Fundamentais, a Carta Magna promulga a criação de uma nação na qual"
"promova o bem-estar de todos. Essa promesra constitucional é confirmada, na prática,",0757-018-02-03.txt,"promova o bem-estar de todos. Essa premissa constitucional é confirmada, na prático,"
na busca de tecnologias e equipamentos da área da saúde que trataham em rendi-,0757-018-02-04.txt,na busca de tecnologias e equipamentos da área da saúde que trabalhem em rendi-
"mento máximo e sem escos. No entanto, contrariamente ao ideal, ainda há filhas e",0757-018-02-05.txt,"mento máximo e sem erros. No entanto, contrariamente ao ideal, ainda há falhas e"
"desafios e serem enfrentados na rotalização da medicina, como a impreclusão de disi-",0757-018-02-06.txt,"desafios a serem enfrentados na robotização da medicina, como a impreceção de diag-"
"monticos e a falta de apoio humano, tamo efetivo quanto psicológicamente. Dessa maneira,",0757-018-02-07.txt,"nósticos e a falta de apoio humano, tanto afetivo quanto psicologicamente. Dessa maneira,"
os estudos e resultados maquinizados ainda não são suficientes para a substituição,0757-018-02-08.txt,os estudos e resultados maquinizados ainda não são suficientes para a substituição
do cuidado de indivíduos.,0757-018-02-09.txt,de cuidado de indivíduos.
Também é significante resratar que os ercos acompanham o cotidiano de hor-,0757-018-03-01.txt,Também é significante ressaltar que os erros acompanham o cotidiano de hos-
pitais e consculitários médicos. Isso porque esses profissionais estão sujeitos a cansaço e,0757-018-03-02.txt,pitais e consultórios médicos. Isso porque esses profissionais estão sujeitos a cansaço e
"exalustão mental, além de grande pressão da sociedade. Seneda assim, são responsá-",0757-018-03-03.txt,"exaustão mental, além de grande pressão da sociedade. ainda assim, são responsá-"
"veir por um diagnóstico especializado e humanizado para o paciente, tratando -o con-",0757-018-03-04.txt,"veis por um diagnóstico especializado e humanizado para o paciente, tratando-o con-"
"forma as necessidades individuais de cada um. Nesse contexto, o sociólogo francês Érico",0757-018-03-05.txt,"forme as necessidades individuais de cada um. Neste contexto, o sociólogo francês Émile"
buvresem acreditara que a sociedade deveria funcionar de maneira análoga a um espa-,0757-018-03-06.txt,Durkheim acreditara que a sociedade deveria funcionar de maneira análoga a um orga-
"nismo biológico, com suas partes interaginda harmonicamente entre al. Sob esse vi-",0757-018-03-07.txt,"nismo biológico, com suas partes interagindo harmonicamente entre si. Sob esse vi-"
"és, infere-se que o Brasil está distante dessa realidade, visto que não há comunica-",0757-018-03-08.txt,"és, infere-se que o Brasil está distante dessa realidade, visto que não há comunica"
ção entre o cado poritivo de valorização com as cansaguenes oferecidas pelo cuidado humano,0757-018-03-09.txt,ção entre o lado positivo da robotização com as vaniageres oferecidas pelo cuidado humano.
"Por fim, conclui-se, a melhor maneira para se obter o ideal diagnóstico e um trata-",0757-018-04-01.txt,"Por fim, conclui-se: a melhor maneira para se obter o ideal diagnóstico e um trata-"
mento individualizado é o equilíbário da inteligência artificial com a intervenção ética,0757-018-04-02.txt,mento individualizado é o equilíbrio da inteligência artificial com a intervenção ética
"dos médicos. Para isso, é imprescindível haver investimentos em estudo das má-",0757-018-04-03.txt,"dos médicos. Para isso, é imprescindível haver investimentos em estudo das má-"
quinas e dínicas de erame - também para os profissionais da loca da saúde - a,0757-018-04-04.txt,quinas e técnicas de exame - também para os profissionais da área da saúde - a
fim de minimizar os caros de ambos e ampliar o tratamento adequado da sociedade as-,0757-018-04-05.txt,fim de minimizar os erros de ambos e ampliar o tratamento adequado da sociedade as-
"segurado na Constituição. Assim, efetivar-se-á um corpo social com a ótica médica em",0757-018-04-06.txt,"segurado na Constituição. Assim, efetivar-se-á um corpo social com a ética médica em"
rersonância com os modelos tecnológicos.,0757-018-04-07.txt,ressonância com os moldes tecnológicos.
"Em ""Mitoféria dos Conumes"" Immanuel Kant promós que uma ação ética é aquela",0771-032-01-01.txt,"Em ""metafísica dos costumes"", Immanuel Kant propõe que uma ação ética é aquela"
"que é boca em se, ou seja, não visa às consequências. o tomam como have essa perspecti-",0771-032-01-02.txt,"que é boa em si, ou seja, não visa às consequênciais Ao tomar como base essa perspecti-"
"va para a análise do diagnóstico médico nara da tecnologia, pode-se inferir que, ento-",0771-032-01-03.txt,"va para a análise do diagnóstico médico na era da tecnologia, pode-se inferir que, embo-"
"ra tal atividade parsa serbenífica, pois se boseca um dados da inteligência artificial, ela",0771-032-01-04.txt,"ra tal atividade possa ser benéfica, pois se baseia em dados da inteligência artificial, ela"
"ndoo é, pois possuientraves na responsabilidade ética dos médicas, não sendo uma",0771-032-01-05.txt,"não o é, pois possui entraves na responsabilidade ética dos médicos, não sendo uma"
ação boca um or.,0771-032-01-06.txt,ação boa em si
"A inteligência artificial consaste no uso de dispendenes tecnológicos, os quais por",0771-032-02-01.txt,"A inteligência artificial consiste no uso de dispositivos tecnológicos, os quais per-"
mitem a análise e imitação do comportamento humano e pode trazer benefícios,0771-032-02-02.txt,mitem a análise e imitação do comportamento humano e pode trazer benefícios
"à atividade médica, uma vez que os dados formnecidos por ela possibilitam maior",0771-032-02-03.txt,"à atividade médica, uma vez que os dados fornecidos por ela possibilitam mais"
"agilidade no diagnóstico. Todavia, taliso oshama na responsabilidade do",0771-032-02-04.txt,"agilidade no diagnóstico. Todavia, tal uso esbarra na responsabilidade do"
"médico- que envoler garantir o bem-estar dos seus assetidos -, visto que, por ser uma",0771-032-02-05.txt,"médico - que envolve garantir o bem-estar dos seus assistidos -, visto que, por ser uma"
"máquina, não trata os pacientes de forma humana, isto é, pensando nele comso um",0771-032-02-06.txt,"máquina, não trata os pacientes de forma humana, isto é, pensando nele como um"
"ver que possue sentimentos. Conforme Kane, maorio suracitada, a ação édica aten-",0771-032-02-07.txt,"ser que possui sentimentos. Conforme Kant, na obra supracitada, a ação ética aten-"
"de aos princípios do imperativo categótico, ou seja, se universalizada, permite a",0771-032-02-08.txt,"de aos princípios do imperativo categórico, ou seja, se universalizada, permite a"
"vida em sociedade. Assim, percebe-se que essa atividade não condiz com a ódeca,",0771-032-02-09.txt,"vida em sociedade Assim, percebe-se que essa atividade não condiz com a @@???@@,"
"pois se todos pacientes forem enidados de tal forma, a vida social sera iniável",0771-032-02-10.txt,"pois se todos pacientes fossem tratados de tal forma, a vida social serio incrível."
"Por conseguinte, perpetuam-se o eustagiamento do papel do médico e a",0771-032-03-01.txt,"Por conseguinte, perpetuam-se o esvaziamento do papel do médico e a"
vinão de que os pacientes tão apenas inúmeros. Como rincultado sobruvém o,0771-032-03-02.txt,visão de que os pacientes são apenas inúmeros. Como resultado sobrevém a
"construção de uma medicana que não é humanizada, uma vez que a",0771-032-03-03.txt,"constituição de uma mediana que não é humanizada, uma vez que a"
"humanidade dos assistidos não é considerada. Alétilo de exemplo, tem-se a pes-",0771-032-03-04.txt,"humanidade dos assistidos não é considerada. A de exemplo, tem-se a pers-"
"pectiva de Maneus Pqueredo, dauxar um informático, a qual demonstra como",0771-032-03-05.txt,"pectiva de Marcus Figueiredo, doutor em informática, a qual demonstra como"
"a máquina não é elilicada, quando as onções de diagnóstico não qurar ou",0771-032-03-06.txt,"a máquina não é delicada, quando as opções de diagnóstico são gripe ou"
"cânios, por exemplo, ela não vestará as possibilidades para quera. Dessa forma,",0771-032-03-07.txt,"câncer, por exemplo, ela não restará as possibilidades para gripe. Dessa forma,"
percebe-se como a tecnologia não considera os seres como humanos,0771-032-03-08.txt,percebe-se como a tecnologia não considera os seres como humanos
"Observa-se, portanto, que o diagnóstico feito por meios tecnológicos en contra",0771-032-04-01.txt,"Observa-se, portanto, que o diagnóstico feito por meios tecnológicos encontra"
"entrava na responsabilidade árica dos médicos, uma vez que não atende",0771-032-04-02.txt,"entraves na responsabilidade ética dos médicos, uma vez que não atende"
"ao imperativo cadegónico, tal qual postulado no ter hantiano. Isso posto, concri-",0771-032-04-03.txt,"ao imperativo categórico, tal qual postulado na tese Kantiana. Isso posto, concre-"
"tiza-se uma medina menos humanizada, o que se demonstra pela rela-",0771-032-04-04.txt,"tiza-se uma @@???@@ menos humanizada, o que se desmotiva pelo rela-"
to de Marceis Pquierida.,0771-032-04-05.txt,to de Marcus Figueiredo.
Máquia eu função do homem.,0773-034-01-01.txt,Máquina em função do homem --xxx--
"A 198, uma das maiores upresas de tecnologia, lauçou o sequinte logam para seu reflexore de ivi-",0773-034-02-01.txt,"A IBM, uma das maiores empresas de tecnologia, lançou o seguinte slogan para seu software de in-"
"teligência artificial (M) inteligência posto para trabalor"". O tal frare, selentende-se que a máquica",0773-034-02-02.txt,"teligência artificial (IA). ""inteligência pronta para trabalhar"". De tal frase, subentende-se que a máquina"
"prodez de acordo com o direcionamento do diente e, por ser sua máquica, não tam falhas humanas, den-",0773-034-02-03.txt,"produz de acordo com o direcionamento do cliente e, por ser uma máquina, não tem falhas humanas, doen-"
"ço no luo- moternidade, --que-- e suio importante não questrama. A istraduação da 1A na medicina ca-",0773-034-02-04.txt,"ças ou licença maternidade, --em que-- e, mais importante: não questiona. A introdução da IA na medicina ca-"
"minha o passo lor qo, sendo atualmente utilizada para diagnóstico de imagem com erte precisão. há quen-",0773-034-02-05.txt,"minha a passos largos, sendo atualmente utilizada para diagnóstico de imagem com certa precisão. Há quem"
"dizo que ela vá superar o papel do médico por ser mais rápido e produtiva, entretanto, esse visão não con-",0773-034-02-06.txt,"diga que ela irá superar o papel do médico por ser mais rápida e produtiva; entretanto, essa visão não con-"
"robro que a Hé alimentado por dados criado por médicos, como também não possui a interação humana-",0773-034-02-07.txt,"sidera que a IA é alimentada por dados criado por médicos, como também não possui a interação humana"
"que auxília na avaliação do paciente. Dessa forma, a IA é gpea um recurso e cabe ao médio a respoenbi-",0773-034-02-08.txt,"que auxilia na avaliação do paciente. Dessa forma, a IA é apenas um recurso e cabe ao médico a responsabi-"
cidade etica sobre o diagnistico.,0773-034-02-09.txt,lidade ética sobre o diagnóstico.
"Quando a inteligência utiliza dados e informações geradas por médicos, não se pode cosseri-la como",0773-034-03-01.txt,"Quando a inteligência utiliza dados e informação geradas por médicos, não se pode assumi-la como"
"autramas. Devido que a Depresente ""madeira Corriga"", se aprendizado da máquica"" e, assim, para se autidurar",0773-034-03-02.txt,"autônoma. Ainda que a lA apresente ""machine learning"", ou aprendizado da máquina"" e, assim, possa se autoeducar,"
"do dereixo de um bauo de dados feitos por pessoas. Logo, a responsabilidade acaba rendo de que o alimento",0773-034-03-03.txt,"ela deriva de um banco de dados feito por pessoas. Logo, a responsabilidade acaba sendo de quem a alimenta"
"com o conteúdo a se processado. O reftucare, portanto, não tem a auterania no sentido de questonar o farto es di-",0773-034-03-04.txt,"com o conteúdo a ser processado. O software, portanto, não tem a autonomia no sentido de questionar a fonte ou, até"
"mesmo des conrtamente seu pantivio pois so limita o que hlá é forecido. or ato todo, o médico teca a capacida-",0773-034-03-05.txt,"mesmo, ler corretamente um prontúario, pois se limita ao que lhe é fornecido. Por outro lado, o médico tem a capacida-"
"de de -xx- coneguer essas de tetre e --xx- detde com otros profrisios de caie ea leio, preldo",0773-034-03-06.txt,"de de --xxx-- corrigir erros de leitura e --xxx-- descutir com outros profissionais da saúde casos clínicos, podendo"
"assim, gerificam a máquina. MA, portanto, pode se apresorado, mas tal fato devar do conduto do médio",0773-034-03-07.txt,"assim, aperfeiçoar a máquina. A IA, portanto, pode ser aprimorada, mas tal feito deriva da conduta do médico."
Aléi disso ## -o-- prinia da sade pese ualiade que a tecnologias não tem atars da,0773-034-04-01.txt,"Além disso, ##o## --essa-- profissional da saúde possui qualidades que a tecnologia não tem. através da"
"subjetividade, de consegue diálogas como o paciente, torná-lo confartável e, assim returas informações",0773-034-04-02.txt,"subjetividade, ele consegue dialogar com o paciente, torná-lo confortável e, assim, retirar informações"
que aunbim no diagnóstico. Isso o torna maio capacitado para avaliar- sodo o contexto sociocultural,0773-034-04-03.txt,que auxiliam no diagnóstico. Isso o torna mais capacitado para avaliar todo o contexto sociocultural
"do paciente, transformar esses dados seu lejetiros e assim, ter um diagnóstico mais preciso. Isso tenão se",0773-034-04-04.txt,"do paciente, transformar esses dados em hipóteses e assim, ter um diagnóstico mais preciso. Isso --xxx-- não se"
"liita a solor a doenço de sum indivíduo, mas também ##poeo## ---- pa eea oeao eeao otetentento.",0773-034-04-05.txt,"limita a saber a doença de um indivíduo, mas também ##o ajuda## --ajudar-- no prognóstico e manutenção do Tratamento."
"verifica-se portanto, que há uma autonomia do médio através de seu conhecimento do mundo, fazendo o",0773-034-04-06.txt,"Verifica-se portanto, que há uma autonomia do médico através de seu conhecimento de mundo, fazendo-o"
capacitado a verificar seciais clínicos e psicológicos que uma máquina não consegue.,0773-034-04-07.txt,capacitado a verificar sinais clínicos e psicológicos que uma máquina não consegue.
"Aniu, ainda que a IA taba alto precensamento e precisão, ela é alimentada apenas que dado-",0773-034-05-01.txt,"Assim, ainda que a IA tenha alto processamento e precisão, ela é alimentada apenas por dados"
"feito perpeisos. Isso o fove uma ""nteligência pronta para trabalhor"", mas apenas como ferramenta e",0773-034-05-02.txt,"feitos por pessoas. Isso a faz uma ""inteligência pronta para trabalhar"", mas apenas como ferramenta e"
"recesso eu dispustio, não podendo ser responsável por ele. O médio, poréi, consegue verificar sinãos",0773-034-05-03.txt,"recurso em diagnóstico, não podendo ser responsável por ele. O médico, porém, consegue verificar sinais"
"que a maqueia não consegue, es também questiná-la quanto ao diagnóstico. Isso o torna o lico-",0773-034-05-04.txt,"que a máquina não consegue, e, também questioná-la quanto ao diagnóstico. Isso a torna --xxx-- ética-"
"mente responsável pelo diagnóstico e pelo paciente e, portanto ele das carisntas e assinam embreiro as",0773-034-05-05.txt,"mente responsável pelo diagnóstico e pelo paciente, e, portanto ele deve carimbar e assinar embaixo as"
suas escolhas.,0773-034-05-06.txt,suas escolhas.
"Cregar bamsa, personagem principal do livro ""A mitamorfose"", de Frang Halha,",0951-036-01-01.txt,"Gregor Samsa, personagem principal do livro ""A metamorfose"", de Franz Kafka,"
"tranfigurado em um inito gigante e asqueroso, vive um projundo sentimento",0951-036-01-02.txt,"transfigurado em um inseto gigante e asqueroso, vive um profundo sentimento"
"de cangustia e sofre, dia após dia, a rejeição das pessoas ao seu reder em re-",0951-036-01-03.txt,"de angústia e sofre, dia após dia, a rejeição das pessoas ao seu redor em re-"
"lação à sua ma condição. Fora da ficção, é lamentável que, na sociedade brasi-",0951-036-01-04.txt,"lação à sua nova condição. Fora da ficção, é lamentável que, na sociedade brasi-"
"leira, indivíduos com transtornos psicológicos sejam atingidos por um estigma",0951-036-01-05.txt,"leira, indivíduos com transtornos psicológicos sejam atingidos por um estigma"
"se melhante aquele vivido por Gregar, que existe devido ao individualismo dos seres",0951-036-01-06.txt,"semelhante àquele vivido por Gregor, que existe devido ao individualismo dos seres"
humanos no século XX e à insuficiência do debate em torno desse assunto.,0951-036-01-07.txt,humanos no século XXI e à insuficiência do debate em torno desse assunto.
"Primeramente, a falta de compreensão e a indiferença das pessoas em relação",0951-036-02-01.txt,"Primeramente, a falta de compreensão e a indiferença das pessoas em relação"
à condição em que se encontram os portadores de doenças mentais constituem uma,0951-036-02-02.txt,à condição em que se encontram os portadores de doenças mentais constituem uma
"importante causa do problema. Segundo Zygmunt Bauman, filósofo contemporâneo,",0951-036-02-03.txt,"importante causa do problema. Segundo Zygmunt Bauman, filósofo contemporâneo,"
"a sociedade atual, em tempo de modernidade líquida, é marcada pelo indivi-",0951-036-02-04.txt,"a sociedade atual, em tempos de ""modernidade líquida"", é marcada pelo indivi-"
"dualismo. Nesse sentido, muitos indivíduos não se procupam em relação a ques-",0951-036-02-05.txt,"dualismo. Nesse sentido, muitos indivíduos não se preocupam em relação à ques-"
"tão vigente na sociedade dos transtornos mentais, fortalecendo os próprios preconá-",0951-036-02-06.txt,"tão vigente na sociedade dos transtornos mentais, fortalecendo os próprios precon-"
"ceitos e comportamentos discriminatórios, que fazem muitas vítimas.",0951-036-02-07.txt,"ceitos e comportamentos discriminatórios, que fazem muitas vítimas."
"Ademais, é inotável como o silenciamento do tópico de doenças psicológicas",0951-036-03-01.txt,"Ademais, é notável como o silenciamento do tópico de doenças psicológicas"
nos âmbitos sociais contribui para a existência do problema. De acordo com o filós-,0951-036-03-02.txt,nos âmbitos sociais contribui para a existência do problema. De acordo com o filó-
"sofo Pierre Bourdieu, no conceito de habitur, os indivíduos em uma sociedade",0951-036-03-03.txt,"sofo Pierre Bourdieu, no conceito de ""habitus"", os indivíduos em uma sociedade"
"rerdam padrões de pensamentos, comportamentos e ações por ela impostos, atuando",0951-036-03-04.txt,"herdam padrões de pensamentos, comportamentos e ações por ela impostos, atuando"
"na permanência e na perpetuação do estatur quo vigente. Assim, a problemática",0951-036-03-05.txt,"na permanência e na perpetuação do status quo vigente. Assim, a problemática"
"dos preconceitos em torno da questão de transtornos mentais, ainda são discutida",0951-036-03-06.txt,"dos preconceitos em torno da questão de transtornos mentais, ainda não discutida"
"apropriadamente e com propósitos transformadores, não é alterada na socieda-",0951-036-03-07.txt,"apropriadamente e com propósitos transformadores, não é alterada na socieda"
de brasileira do século XX.,0951-036-03-08.txt,de brasileira do século XXI.
"Portanto, é necessário que medidas sejam tomadas para que essa situa-",0951-036-04-01.txt,"Portanto, é necessário que medidas sejam tomadas para que essa situa-"
"ção seja revertida. O Governo Federal, em ação conjunta com --o governos-- as prefeitu-",0951-036-04-02.txt,"ção seja revertida. O Governo Federal, em ação conjunta com --os governos-- as prefeitu-"
ras dos municípios deve promover o debate nas escolas acerca dessa temática por meio,0951-036-04-03.txt,"ras dos municípios, deve promover o debate nas escolas acerca dessa temática por meio"
"de planos de ensino, além de lançar campanhas publicitárias com dados sobre as dó-",0951-036-04-04.txt,"de planos de ensino, além de lançar campanhas publicitárias com dados sobre as do-"
"enças mentais no Brasil, a serem divulgadas nas mídias sociais, a fim de contribuir",0951-036-04-05.txt,"enças mentais no Brasil, a serem divulgadas nas mídias sociais, a fim de contribuir"
"para a superação desse estigma presente na sociedade brasileira. Assim, as perso-",0951-036-04-06.txt,"para a superação desse estigma presente na sociedade brasileira. Assim, as pesso-"
as com transtornos psicológicos no país não mais terão que conviver com a cons-,0951-036-04-07.txt,as com transtornos psicológicos no país não mais terão que conviver com a cons-
"tante rejeição, como faz fregar e bama em o mtamafos.",0951-036-04-08.txt,"tante rejeição, como fez Gregor samsa em ""A metamorfose""."
"O artigo 6º da Constituição Federal de 1988 assegura as garantias sociais dos cidadãos brasileiros, dentre as quais destaca-",0953-038-01-01.txt,"O artigo 6º da Constituição Federal de 1988 assegura as garantias sociais dos cidadãos brasileiros, dentre as quais destaca-"
"-se o direito à saúde, o qual visa à manutenção da integridade física e psíquica dos indivíduos. Entretanto, o estigma vinculado",0953-038-01-02.txt,"-se o direito à saúde, o qual visa à manutenção da integridade física e psíquica dos indivíduos. Entretanto, o estigma vinculado"
"às doenças mentais dificulta o acesso ao direito supracitado no Brasil, na medida em que desenconaja a busca por tratamen-",0953-038-01-03.txt,"às doenças mentais dificulta o acesso ao direito supracitado no Brasil, na medida em que desencoraja a busca por tratamen-"
"tos especializados. Nesse viés, a falta de informação e a pressão social figuram como agravantes dessa problemática.",0953-038-01-04.txt,"tos especializados. Nesse viés, a falta de informação e a pressão social figuram como agravantes dessa problemática."
"Dito isso, menciona-se o preconceito em relação aos transtornos psicológicos, decorrente do desconhecimento acerca do ae-",0953-038-02-01.txt,"Dito isso, menciona-se o preconceito em relação aos transtornos psicológicos, decorrente do desconhecimento acerca do as-"
"sunto pela população brasileira. Sob essa ótica, cota-se a exclusão do convívio social das pessoas que contraiam a lugora du-",0953-038-02-02.txt,"sunto pela população brasileira. Sob essa ótica, cita-se a exclusão do convívio social das pessoas que contraíam a lepra du-"
"rante a lidade Mídia, período entre os séculos XX e XX, devido à estigmatização da doenças e à falta de informações seguras.",0953-038-02-03.txt,"rante a Idade Média, período entre os séculos X e XV, devido à estigmatização da doença e à falta de informações seguras."
"De maneira análoga, na contemporaneidade, a escassa abordagem sobre a seriedade das patologias psíquicas na mídia, por é",0953-038-02-04.txt,"De maneira análoga, na contemporaneidade, a escassa abordagem sobre a seriedade das patologias psíquicas na mídia, por e-"
"xemplo, impossibilita o acolhimento das vítimas e a introdução de tratamentos eficazes, como a musicaterapia. Desse modo,",0953-038-02-05.txt,"xemplo, impossibilita o acolhimento das vítimas e a introdução de tratamentos eficazes, como a musicoterapia. Desse modo,"
"a indiferença da sociedade diante dos prejuzos gerados pelas doenças mentais - tristeza, baixa autorístima e ansiedade - impé-",0953-038-02-06.txt,"a indiferença da sociedade diante dos prejuízos gerados pelas doenças mentais - tristeza, baixa autostima e ansiedade - impe-"
"de a criação de uma rede de apoio no círculo de parentes e de amigos. Logo, a desinformação perpetua o estigma asso-",0953-038-02-07.txt,"de a criação de uma rede de apoio no círculo de parentes e de amigos. Logo, a desinformação perpetua o estigma asso-"
"ciado e essa temática e, consequentemente, ocasiona a banalização de transtornos graves, como a depressão, o que eleva os in-",0953-038-02-08.txt,"ciado a essa temática e, consequentemente, ocasiona a banalização de transtornos graves, como a depressão, o que eleva os ín-"
dices de suicídio no país.,0953-038-02-09.txt,dices de suicídio no país.
"Além disso, vale ressaltar a impossição de um padrão inselevante de felicidade pela sociedade atual, cujas exigências em",0953-038-03-01.txt,"Além disso, vale ressaltar a imposição de um padrão irrelevante de felicidade pela sociedade atual, cujas exigências am-"
"pliam a cobrança sobre os sujeitos. Na perspectiva ctada, evidencia-se a série televisiva ""Sob ressão"", a qual aborda os desafios",0953-038-03-02.txt,"pliam a cobrança sobre os sujeitos. Na perspectiva citada, evidencia-se a série televisiva ""Sob Pressão"", a qual aborda os desafios"
"cotidianos vivenciados pela equise médica de um hospital público do Rio de Janeiros, no qual a precariedade dos recursos e a",0953-038-03-03.txt,"cotidianas vivenciados pela equipe médica de um hospital público do Rio de Janeiro, no qual a precariedade dos recursos e a"
"extensão da formada de trabalho submatem os profissionais a condições desgastantes. Em paralelo à trama fitícia, a constante",0953-038-03-04.txt,"extensão da jornada de trabalho submetem os profissionais a condições desgastantes. Em paralelo à trama fictícia, a constante"
"vergência, no ambiente familiar e no mercado de trabalho, de mitas difícis, como o ingresso na universidade, a conguista pri-",0953-038-03-05.txt,"exigência, no ambiente familiar e no mercado de trabalho, de metas difíceis, como o ingresso na universidade, a conquista pré"
"coce de um emprego e o sucesso financeiro, amplia a pressão e a tendência à Sindroma de Burnort"" distúrbio causado pelo",0953-038-03-06.txt,"coce de um emprego e o sucesso financeiro, amplia a pressão e a tendência à Sindrome de Burnout: distúrbio causado pelo"
"estresse no âmbito profissional. Assim, a exposição de um modelo de vida perfeitos em redes sociais, como o Instagram, reparça o",0953-038-03-07.txt,"estresse no âmbito profissional. Assim, a exposição de um modelo de vida perfeito em redes sociais, como o Instagram, reforça o"
"sentimento de processo das pessoas que não se adequem ao padrão estipulado, o que, por conseguinte, acarreta o desenvolvimen-",0953-038-03-08.txt,"sentimento de fracasso das pessoas que não se adequam ao padrão estipulado, o que, por conseguinte, acarreta o desenvolvimen-"
"to de doenças mentais estigmatizadas. A tátulo de exemplor, tem-se o vício em jagos da personagem Bubana, da marela A",0953-038-03-09.txt,"to de doenças mentais estigmatizadas. A de exemplo, tem-se o vício em jogos da personagem Silvana, da novela ""A"
"borça do Baurer, cuj morido considera a patologia da esposa como ""frescura"" e ""falta de vurgonha"".",0953-038-03-10.txt,"Força do Querer"", cujo marido considera a patologia da esposa como ""frescura"" e ""falta de vergonha""."
"Diante do cenário exposto, o combate ao estigma vinculado às patologias psíquicas deve ser efetivado no Brasil, em prol-",0953-038-04-01.txt,"Diante do cenário exposto, o combate ao estigma vinculado às patologias psíquicas deve ser efetivado no Brasil, em prol"
"do direito à saúde previsto pela Constituição Cidadã. Portanto, cabe ao Ministério da Saúde, subidiado pelos fundos do gover-",0953-038-04-02.txt,"do direito à saúde previsto pela constituição Cidadã. Portanto, cabe ao ministério da Saúde, subsidiado pelos fundos do gover-"
"no, alertar para a gravidade dos transtornos psicológicos, por meio da divulgação de campanhas informativas e ##a# eta inte-",0953-038-04-03.txt,"no, alertar para a gravidade dos transtornos psicológicos, por meio da divulgação de campanhas informativas e ##da## oferta inte-"
"gral de tratamentos gratuitos, a fim de efetivar o amparo às vítimas e de minimizar os danos emocionais. Ademais, a mé-",0953-038-04-04.txt,"gral de tratamentos gratuitos, a fim de efetivar o amparo às vítimas e de minimizar os danos emocionais. Ademais, a mí-"
"dia, enquanto elamanto prescussivos deve abordar, nos canais de comunicação ampla, como telgiormais, os impactos negativos da",0953-038-04-05.txt,"dia, enquanto elemento persuasivo, deve abordar, nos canais de comunicação ampla, como telejornais, os impactos negativos da"
"cobrança excessiva e da pressão social, por era da criação de encados engajados, com o intuito de estimular a empatia",0953-038-04-06.txt,"cobrança excessiva e da pressão social, por via da criação de enredos engajados, com o intuito de estimular a empatia"
e a haumanzação entre as nestas pessoais e as possibilidades reais dos sujeitos.,0953-038-04-07.txt,e a harmonização entre as metas pessoais e as possibilidades reais dos sujeitos.
"De acordo com a Organização Mundial da saúde, 11,5 milhões de brasileiros têm depressão,",0954-039-01-01.txt,"De acordo com a Organização Mundial da Saúde, 11,5 milhões de brasileiros têm depressão,"
"quadro preocupante, que sequer atenção do poder público e da sociedade. Lraços à sotiva de",0954-039-01-02.txt,"quadro preocupante, que requer atenção do poder público e da sociedade. Graças à rotina de"
"trabalho intersa e à alenização dos indivíduos, promovidos pelo sistema capitalista, há",0954-039-01-03.txt,"trabalho intensa e à atomização dos indivíduos, promovidas pelo sistema capitalista, há"
um aumento alarmante no número de casos de doenças mentais na sociedade. Nesse,0954-039-01-04.txt,um aumento alarmante no número de casos de doenças mentais na sociedade. Nesse
"contexto, a estigmatização de transtornos psiquiátricos pela população brasileira, amplia-",0954-039-01-05.txt,"contexto, a estigmatização de transtornos psiquiátricos pela população brasileira, amplia-"
"da com as redes sociais, configura-se como grave problema, uma vez que dificulta o",0954-039-01-06.txt,"da com as redes sociais, configura-se como grave problema, uma vez que dificulta o"
"acesso a tratamentos eficazes contra doenças como depressão, ansiedade e crise de ponico.",0954-039-01-07.txt,"acesso a tratamentos eficazes contra doenças como depressão, ansiedade e crise de pânico."
"Em primeiro lugar, cabe pensar no impacto da sociedade atual - modada pelo siste-",0954-039-02-01.txt,"Em primeiro lugar, cabe pensar no impacto da sociedade atual- moldada pelo siste-"
"ma capitalista - no desevolvimento de transtornos mentais. Segundo o sociólogo Zygmunt Bauman,",0954-039-02-02.txt,"ma capitalista- no desenvolvimento de transtornos mentais. Segundo o sociólogo Zygmunt Bauman,"
"vive-se, hoje, na ""modernidade líguida"", na qual as relações são cada vez mais fiteis e caren-",0954-039-02-03.txt,"vive-se, hoje, na ""modernidade líquida"", na qual as relações são cada vez mais fúteis e caren-"
"tes de significado, o que promove o isolamento do indivíduo. Dessa forma, há a internalica-",0954-039-02-04.txt,"tes de significado, o que promove o isolamento do indivíduo. Dessa forma, há a internaliza-"
"ção dos processos e das frustrações cotidianas, as quais não são compartilhadas devido à au",0954-039-02-05.txt,"ção dos fracassos e das frustrações cotidianas, as quais não são compartilhados devido à au-"
"sência de interações sociais significativas. O indivíduo torna-se, pois, mais propasso a de-",0954-039-02-06.txt,"sência de interações sociais significativas. O indivíduo torna-se, pois, mais propenso a de-"
"senduer doenças como depressão e assiedade, as quais têm impacto significativo na --(da--",0954-039-02-07.txt,"senvolver doenças como depressão e ansiedade, as quais têm impacto significativo na --(vida)--"
qualidade de vida da população.,0954-039-02-08.txt,qualidade de vida da população.
"Ademais, deve-se considerar a influência das redes sociais na constação de es-",0954-039-03-01.txt,"Ademais, deve-se considerar a influência das redes sociais na construção de es-"
