prediction,filename,ground_truth
"dutasi, combro do síúes sepatas, iluçã prmililia o mo mema cantantintido e epapaa",1267-041-03-01.txt,"Outrossim, somado as raízes supracitadas, a globalização apresenta-se como um fato contemporâneo que perpetua"
"os drversáveas pretatetis, d estso, esido mntas etos rsa sal o suse o orno esil",1267-041-03-02.txt,"as divergências territorials. De fato, o geógrafo Milton Santos atribuiu ao sul e ao sudeste o termo ""região"
concentira em anão da anira consntrução de reprlos panuiadas e teniánios pessas firis. poresa,1267-041-03-03.txt,"concentrada"" em razão da garnde concentração de recursos, financeiros e tecnológicos nessas áreas. Posto isso,"
portitos um canar as s a sacara rouia -x-x--- ei a e penenenanananaaaaaaaaaaa-,1267-041-03-04.txt,forma-se um quadro vicioso na sociedade globalizada --xxx-- em que é financeiramente favorável aos países inves-
"ta a ""rifo canseuta"", fois esa rsema mena arolia peoóáio itretuna ea contnte",1267-041-03-05.txt,"tir na ""região concentrada"", pois ela apresenta maior arcabouço tecnológico e infraestrutura para comportar"
"aos peotetos e, como os deadas trealitórios aieam mados intestamentos, pars do si alitio e relrida-",1267-041-03-06.txt,"os projetos e, como os demais territórios recebem menos investimentos, eles não são capazes de fornecer ca-"
"paciaões estautias para anes mas reno, oamno paia as s sirirides de porinlila aa-",1267-041-03-07.txt,"pacidades estruturais para atrair mais verbas, expandindo ainda mais as desigualdades. Por conseguinte, é papel"
stal portera sasínuos pas tata to peios as esiuads cnas de parira saladase omeetida-,1267-041-03-08.txt,estatal fornecer subsidios para tornar as regiões antes desfavorecidas capazes de atrair investimentos e se desenvolver.
"Poranto, ie do estio, par ale do enestadio o dosesretina a ranataa a aaaaaa a a a aaa-",1267-041-04-01.txt,"Portanto, urge ao estado, por ação do --xxx-- Ministério do Desenvolvimento Regional, criar políticas de melhor dis-"
tinuação de ausa dar meio da isesriaçã d rsreiles sblis paraiase desasa a aaa a-,1267-041-04-02.txt,"tribuição de renda por meio da disponibilização de empréstimos e subsídios a famílias de baixa renda, com en-"
torne tratada no mate e so arleste dera carete a diserntio stirise de titada a aaãaa ee-,1267-041-04-03.txt,foque territorial no norte e no nordeste para reduzir as discrepâncias históricas e estimular a criação de micro-
"trnentitno pa porlia a sprno vilalal Asi, o aiia o ososososoeaaaaaaaaaaa-",1267-041-04-04.txt,"empreendimentos para fortalecer o mercado local. Além disso, também cabe aos orgãos estatais, por meio de parcerias pú-"
"deuca amtidas com extress as daiõos madas niareras, cuma parlas e ineremonao e aiiada de dee-",1267-041-04-05.txt,"blico-privadas com empresas das regiões menos favorecidas, criar programas de investimento na tecnologia e na in-"
"presautr ocas, plm as creso de panetaos decas, como ito de prtaia sis era arara etea-",1267-041-04-06.txt,"fraestrutura local, além da concessão de benefícios fiscais, com o intuito de torná-las mais aptas a captar investi-"
"tantos gorenta asso, asses conenia auma a tito a aiiaa o o a a aaaaaaa a a a aaaaaa-",1267-041-04-07.txt,"mentos. Somente assim, o brasil caminhará para um futuro no qual famílias como a de Fabiano viverão bem em seu local de origem."
Socialmente são,1435-039-01-01.txt,Socialmente são
"Considerado pai da psiquiátria no Brasil, o médico tuliano roreira se cansagrore no país, no início",1435-039-02-01.txt,"Considerado pai da psiquiatria no Brasil, o médico Juliano Moreira se consagrou no país, no início"
"do século XX, por trazer um tratamento inevador que humanizara os doentes mentais nussa época que os",1435-039-02-02.txt,"do século XX, por trazer um tratamento inovador que humanizava os doentes mentais numa época que os"
"renugava. No entanto, apesar dos seus esferças, percebe-se que a sociedade brasileira não mudor muito,",1435-039-02-03.txt,"renegava. No entanto, apesar dos seus esforços, percebe-se que a sociedade brasileira não mudou muito,"
"dada a atual estigmatização associada às doenças mentais, a qual precim ser amrizada. Nesse sentido,",1435-039-02-04.txt,"dada a atual estigmatização associada às doenças mentais, a qual precisa ser amenizada. Nesse sentido,"
"cabe analisar a desumanização do doente psiquiátrico, sem como os impactos desse processo estigmatizante",1435-039-02-05.txt,"cabe analisar a desumanização do doente psiquiátrico, bem como os impactos desse processo estigmatizante"
na saúde mental do brasileiro.,1435-039-02-06.txt,na saúde mental do brasileiro.
"Primerdialmente, destaca-se a desumanização do doente mental pela sociedade brasileira. Sobre isso, é",1435-039-03-01.txt,"Primordialmente, destaca-se a desumanização do doente mental pela sociedade brasileira. Sobre isso, é"
"notável como a ideia do senso comum do haspital psiquiátrico como mamora, lugar sujo - presenta ten-",1435-039-03-02.txt,"notável como a ideia do senso comum do hospital psiquiátrico como masmorra, lugar sujo - presente tan-"
to na épora do Or Luleino rereira ##ao## - -axm- adadad daea nr uma mnga do daste psiqui-,1435-039-03-03.txt,to na época do Dr. Juliano Moreira ##quanto## --como-- na atualidade - ajuda a construir uma imagem do doente psiquiá-
"trico como inerior, ideia essa que não deixa de evidenciar a falta de infraestrutura de sua parte desses",1435-039-03-04.txt,"trico como inferior, ideia essa que não deixa de evidenciar a falta de infraestrutura de boa parte desses"
"lucais e o descaso com o doente. Além disso, a ausência do acesso a informações sobre os transtornos",1435-039-03-05.txt,"locais e o descaso com o doente. Além disso, a ausência do acesso a informações sobre os transtornos"
"psiquiátricos pela sociedade perpetua uma visão degradante e negativa sobre os portadores deles, colocando",1435-039-03-06.txt,"psiquiátricos pela sociedade perpetua uma visão degradante e negativa sobre os portadores deles, colocando"
"a doença mental como condição a ser evitada. Assim, tais pessoas são margunalizados e posuca atenção é",1435-039-03-07.txt,"a doença mental como condição a ser evitada. Assim, tais pessoas são marginalizadas e pouca atenção é"
dada a um dos grandes problemas da saúde pública de hoge: o tratamento ##adi##--x--- oostaa.,1435-039-03-08.txt,dada a um dos grandes problemas da saúde pública de hoje: o tratamento ##adequado## --médico-- dos doentes mentais.
"Por ontro lado, é importante avaliar os impastos da estigmatização das doenças psiquiátricas na questão",1435-039-04-01.txt,"Por outro lado, é importante avaliar os impactos da estigmatização das doenças psiquiátricas na questão"
"da saúde mental brasileira. Nesse viés, é válido o conceito de incosciente coletivo, do sociólogo Francês Eni-",1435-039-04-02.txt,"da saúde mental brasileira. Nesse viés, é válido o conceito de inconsciente coletivo, do sociólogo Francês Émi-"
"le Ourkeim, o qual trata da influência coritiva dos contumes e do sesso comum- de uma sociedade",1435-039-04-03.txt,"le Durkheim, o qual trata da influência coercitiva dos costumes e do senso comum de uma sociedade"
"sobre o indivíduo. Tal conceito, nesse contexto, expressa-se na influência das redes sociais e seu ideal",1435-039-04-04.txt,"sobre o indivíduo. Tal conceito, nesse contexto, expressa-se na influência das redes sociais e seu ideal"
"de felicidade ininternepta, que é inalcançável, mas que viz com que a questão da saúde mental seja --xx--",1435-039-04-05.txt,"de felicidade ininterrupta, que é inalcançável, mas que faz com que a questão da saúde mental seja --xxx--"
"igurada e mal vista pelas pessoas. Esse conportamento, paradevalente, acaba por faciltar o desenvolvimento",1435-039-04-06.txt,"ignorada e mal vista pelas pessoas. Esse comportamento, paradoxalmente, acaba por facilitar o desenvolvimento"
"de doenças mentais na medida em que não se alquire melhor prejaro para lidar com as situações da vida,",1435-039-04-07.txt,"de doenças mentais na medida em que não se adquire melhor preparo para lidar com as situações da vida,"
"o qual a psicuteropia proporciona, além de dificultar busca por tratamento. Com isso, a Indência é que cada",1435-039-04-08.txt,"o qual a psicoterapia proporciona, além de dificultar busca por tratamento. Com isso, a tendência é que cada"
"#### -xi- aoias oas tdo oger trnstorno psiconcmtico, com piora na qualidade de vida.",1435-039-04-09.txt,"##vez## --vez-- mais brasileiros acabem tendo algum transtorno psicossomático, com piora na qualidade de vida."
"Por tim, a estigmatização da doença mental sostra-se donosa não só aos doestes, mas também à socie-",1435-039-05-01.txt,"Por fim, a estigmatização da doença mental mostra-se danosa não só aos doentes, mas também à socie-"
"dade como um todo. Diarte desse panorama, cabe ao Ministério da Saúde mnizar tal processo, por meio de",1435-039-05-02.txt,"dade como um todo. Diante desse panorama, cabe ao Ministério da Saúde amenizar tal processo, por meio de"
"campanhas publcitárias e palestras sobre o assunto, a serem viculadas nas mídias tradicionais e digitais.",1435-039-05-03.txt,"campanhas publicitárias e palestras sobre o assunto, a serem veiculadas nas mídias tradicionais e digitais."
"Esas ações devem visar a concintização da sociedade acerca da quasão das doenças mentais, além de refu-",1435-039-05-04.txt,"Essas ações devem visar a conscientização da sociedade acerca da questão das doenças mentais, além de reu-"
"manizar e melhorar o olvar sobre o dente psiquiátrico, ##o##-xx- oositita a ataçãação ão aeeda",1435-039-05-05.txt,"manizar e melhorar o olhar sobre o doente psiquiátrico, ##bem## --xxx-- como possibilitar a valorização de saúde mental"
"como essocial ao bem-estar. Com isso, estar-se-á a canisido de um Brasil mais socialente são",1435-039-05-06.txt,"como essencial ao bem-estar. Com isso, estar-se-á a caminho de um Brasil mais socialmente são."
"""O primeiro passo para mudar a realidade consiste em conheci-lá. Essa prase do",1436-040-01-01.txt,"""O primeiro passo para mudar a realidade consiste em conhecê-la"". Essa frase do"
escritor Eduando Gabano retrata o conhecimento como fundamental instrumento de,1436-040-01-02.txt,escritor Eduardo Galeano retrata o conhecimento como fundamental instrumento de
"mudança. Nesse sentido, nota-se que o desconhecimento na tocante aos danços cau-",1436-040-01-03.txt,"mudança. Nesse sentido, nota-se que o desconhecimento no tocante aos danos cau-"
sadas pela propagação de uma vida ideal e a consequente exclusão social das,1436-040-01-04.txt,sados pela propagação de uma vida ideal e a consequente exclusão social dos
indivíduos não condientes com esse padrão contribuem para a lamentável manu-,1436-040-01-05.txt,indivíduos não condizentes com esse padrão contribuem para a lamentável manu-
tenção do estigma associado às doenças mentais no Brasil.,1436-040-01-06.txt,tenção do estigma associado às doenças mentais no Brasil.
"Em primeiro plano, é notório que a construção de uma vida utópica, propa-",1436-040-02-01.txt,"Em primeiro plano, é notório que a construção de uma vida utópica, propa-"
"gada, essencialmente, nas redes sociais, corigina um estigma no que concerre aos da-",1436-040-02-02.txt,"gada, essencialmente, nas redes sociais, origina um estigma no que concerne aos do-"
"entes psiquiátricos, já que, por não manifestarem a felicidade plena, são rotulados",1436-040-02-03.txt,"entes psiquiátricos, já que, por não manifestarem a felicidade plena, são rotulados"
"como anormais e, consequentemente, marginalizados. Sob essa perspectiva, essa er-",1436-040-02-04.txt,"como anormais e, consequentemente, marginalizados. Sob essa perspectiva, essa ex-"
"clusão é oriunda, muitas vezes, da falta de conhecimento da sociedade acerca das",1436-040-02-05.txt,"clusão é oriunda, muitas vezes, da falta de conhecimento da sociedade acerca das"
"consequências desse ideal de felicidade, uma vez que foi nornalizado, assim como a-",1436-040-02-06.txt,"consequências desse ideal de felicidade, uma vez que foi normalizado, assim como a-"
"borda a filósofa Hannalh Frent, a partir do conceito de ""banalidade do mal"", ao afin-",1436-040-02-07.txt,"borda a filósofa Hannah Arendt, a partir do conceito de ""banalidade do mal"", ao afir-"
"mar que uma prática exrônea, ao ser incorporada pela sociedade, gradativamente, ton-",1436-040-02-08.txt,"mar que uma prática errônea, ao ser incorporada pela sociedade, gradativamente, tor-"
"na-se comum e, por conseguinte, um mal banalizado. Desse modo, a precariedade de",1436-040-02-09.txt,"na-se comum e, por conseguinte, um mal banalizado. Desse modo, a precariedade de"
"informações sobre a realidade da saúde mental dos indivíduos é, indubitavelmente, um",1436-040-02-10.txt,"informações sobre a realidade da saúde mental dos indivíduos é, indubitavelmente, um"
fator contribuinte à permanência de preconceitos.,1436-040-02-11.txt,fator contribuinte à permanência de preconceitos.
"Em segunda análise, é possível abservar que o estigma associado às doenças mentais",1436-040-03-01.txt,"Em segunda análise, é possível observar que o estigna associado às doenças mentais"
"pode agravar as condições psiquiátricas do indivíduo exrancamente ratulado. Sob essa óptva,",1436-040-03-02.txt,"pode agravar as condições psiquiátricas do indivíduo erroneamente rotulado. Sob essa óptica,"
"a obra ""A História da Loucura"", de Foucault, retrata a exclusão como a mais ruel for-",1436-040-03-03.txt,"a obra ""A História da Loucura"", de Foucault, retrata a exclusão como a mais cruel for-"
"ma de pinição, ao comparar a marginalização vivenciada pelos loucos com a seprida pe-",1436-040-03-04.txt,"ma de punição, ao comparar a marginalização vivenciada pelos loucos com a sofrida pe-"
"los doentes na Idade Média. Nesse contexto, doentes, lucas e qualquer pessoa não con-",1436-040-03-05.txt,"los doentes na Idade Média. Nesse contexto, doentes, loucos e qualquer pessoa não con-"
"dijente com os padrões impostos, sofrem com uma sociedade mais apta a excluir do",1436-040-03-06.txt,"dizente com os padrões impostos, sofrem com uma sociedade mais apta a excluir do"
que pregar pelo respeito e harmonia social.,1436-040-03-07.txt,que prezar pelo respeito e harmonia social.
"Uhge, pois, a necessidade de as mídias - já que possuem grande poder de influência",1436-040-04-01.txt,"Urge, pois, a necessidade de as mídias - já que possuem grande poder de influência"
"na sociedade - promoveram --a relidade-- informações acerca das doenças metais, pora meio",1436-040-04-02.txt,"na sociedade - promoverem --a realidade-- informações acerca das doenças metais, por meio"
"da divulgação de debates e mesas redendas, com o objetiva de desconstruir esterecti-",1436-040-04-03.txt,"da divulgação de debates e mesas redondas, com o objetivo de desconstruir estereóti-"
pos acercas dos distúrbios psicológicos de forma acessível para toda a população. Dessa,1436-040-04-04.txt,pos acercas dos distúrbios psicológicos de forma acessível para toda a população. Dessa
"forma, a partir do conhecimento, o primeiro passo para mudar a realidade será dado.",1436-040-04-05.txt,"forma, a partir do conhecimento, o primeiro passo para mudar a realidade será dado."
"Para Michal Fucout, sociólogo francês, os doentes mentais, rempes",1439-043-01-01.txt,"Para Michael Focaut, sociólogo francês, os doentes mentais, tempos"
"atras, eram valorizados por se acreditar que falavam com os cleuses. Entru-",1439-043-01-02.txt,"atrás, eram valorizados por se acreditar que falavam com os deuses. Entre-"
"tanto, na realidade brasileira, devido ao mocivo estigma associado aos",1439-043-01-03.txt,"tanto, na realidade brasileira, devido ao nocivo estigma associado aos"
"--pox- doentesmentais, esses perderam o prestigio-x- nNesse sentido, cabe abo-",1439-043-01-04.txt,"--por-- doentes mentais, esses perderam o prestigio. Nesse sentido, cabe ava-"
liar como a criação da cultura e #-x--escso do ieres tera peristente a questão.,1439-043-01-05.txt,liar como a criação da cultura e ##o## --xxx-- descaso dos lideres torna persistente a questão.
"Insicialamente, percebe-se que os processos de formação dacultura, na",1439-043-02-01.txt,"Inicialmente, percebe-se que os processos de formação da cultura, na"
"sociedade brasileira, influncia na visão e nas ações sobre",1439-043-02-02.txt,"sociedade brasileira, influencia na visão e nas ações sobre"
"os doentes mentais. Visto que os agentes socializadores--(xla-- esala, mélia famili-",1439-043-02-03.txt,"os doentes mentais. Visto que os agentes socializadores - --escola-- escola, mídia, família"
"para sociologia, molalam a cultura social, e quando assuntos não jão inveridos nes-",1439-043-02-04.txt,"para sociologia, moldam a cultura social, e quando assuntos não são inseridos nes-"
"ses meios, tornam-se um comportamente anômico, que segundo ##osos## ---x-- -i-",1439-043-02-05.txt,"ses meios, tornam-se um comportamento anômico, que segundo o ##sociólogo## --sociolo-- alemão"
"Dunkheim, é quando um comportamento é diferente dos padrões ##xx- - e xlilido ee-",1439-043-02-06.txt,"Durkheim, é quando um comportamento é diferente dos padrões, ##ele## --xxx-- é excluído ou re-"
"chocado pelo meio social, o que ocore com os doentes mentais. Dessa masaleiza, é,",1439-043-02-07.txt,"chacado pelo meio social, o que ocorre com os doentes mentais. Dessa maneira, é,"
"pois, inodmissável que o governo federal não besque ##s### -- iri deda",1439-043-02-08.txt,"pois, inadmissível que o governo federal não busque ##meios## de inserir e dar"
uma rova perspectava para aqueles que sofrem com transtornos da mente.,1439-043-02-09.txt,uma nova perspectiva para aqueles que sofrem com transtornos da mente.
"A lém disso, vole também destacar --puo- precário tratamento e diagnósti-",1439-043-03-01.txt,"Além disso, vale também destacar --que-- o precário tratamento e diagnósti-"
"co para pessoas que pos uem problemas mentais, que é dever dos insti-",1439-043-03-02.txt,"co para pessoas que possuem problemas mentais, que é dever das insti-"
"tuições públicas fornecer, deacordo com o artigo é da magna-corta. Diante",1439-043-03-03.txt,"tuições públicas fornecer, de acordo com o artigo 6º da magna carta. Diante"
"disso, o filme ""Coringa"" retrata a falha do estado ao lidar com o pesso-",1439-043-03-04.txt,"disso, o filme ""coringa"" retrata a falha do Estado ao lidar com o perso-"
"mazem, que é dovto mental, o que reflete à atual conjultura do país.",1439-043-03-05.txt,"nagem, que é doente mental, o que reflete à atual conjuntura do país."
"Sendo assim, é inoceitável que os governantes não faranta às devidos",1439-043-03-06.txt,"Sendo assim, é inaceitável que os governantes não garanta às devidas"
anistências aos portadores de transtornos e os imapeça de esurcer sua,1439-043-03-07.txt,assistências aos portadores de transtornos e os impeça de exercer sua
"cidadania plena, os excluindo da sociedade.",1439-043-03-08.txt,"cidadania plena, os excluindo da sociedade."
"Portanto, para que se atenu os estigmas associados aos doentes men-",1439-043-04-01.txt,"Portanto, para que se atenue os estigmas associados aos doentes men-"
"tais, o Ministério da Educação deve incluir a motéria sobre Ssúde ental,",1439-043-04-02.txt,"tais, o Ministério da Educação deve incluir a matéria sobre Saúde Mental,"
na grade curricular. Isso deve ser feito através da controtação de psicólogos,1439-043-04-03.txt,na grade curricular. Isso deve ser feito através da contratação de psicólogos
"com -xx- descengelamento da verba pora edecação, para que, assim, as",1439-043-04-04.txt,", com --a-- o descongelamento da verba para educação, para que, assim, às"
"doenças mentais estejam nos agentes socializadores, o que diminuirá",1439-043-04-05.txt,"doenças mentais estejam nos agentes socializadores, o que diminuirá"
os estigmas e tornará o-rais fácil as cuidades paliativos e profilactes.,1439-043-04-06.txt,os estigmas e tornará --fo-- mais fácil os cuidados paliativos e profilactos.
"No convívio social brasileiro, o acesso a centros de entretenimento cine-",1475-020-01-01.txt,"No convívio social brasileiro, o acesso a centros de entretenimento cine-"
"matográfico destaca-se como um fator crocial para a formação do indivíduo,",1475-020-01-02.txt,"matográfico destaca-se como um fator crucial para a formação do indivíduo,"
"visto que os filmas --metos-- exidos melos são, muitas vezas, importantes meios de",1475-020-01-03.txt,"visto que os filmes --neles-- exibidos neles são, muitas vezes, importantes meios de"
"divulgação de valores éticos, sociais, e culturais. há, porém, diversas empeclhas quanto",1475-020-01-04.txt,"divulgação de valores éticos, sociais $$--xxx--$$ e culturais. Há, porém, diversos empecilhos quanto"
à frequência de grende parcela da população a esses ambientes. Esse panorama advaco,1475-020-01-05.txt,à frequência de grande parcela da população a esses ambientes. Esse panorama adverso
ineta maiar participação de satores do Poder Público e da sociedade no que tango,1475-020-01-06.txt,incita maior participação de setores do Poder Público e da sociedade no que tange
à garantia do acesso ao cinema.,1475-020-01-07.txt,à garantia do acesso ao cinema.
"No que se refore ao primeiro aspecto, a falta de investimento gevora",1475-020-02-01.txt,"No que se refere ao primeiro aspecto, a falta de investimento governa-"
mental na construção e na manitanção de intastruturar de cinemas permite o seu a-,1475-020-02-02.txt,mental na construção e na manutenção de infraestruturas de cinemas permite o seu a-
"cesso ####--x- umr etit da população, que apresenta maior poder aquistivo. --xx- ",1475-020-02-03.txt,"cesso ##@@???@@## a um grupo restrito da população, que apresenta maior poder aquisitivo, --De-- A"
"partir disso, as parcelas mais cerentes são, mutas vezes, impossibilitados de --xexx-",1475-020-02-04.txt,"partir disso, as parcelas mais carentes são, muitas vezes, impossibilitados de --acessar--"
"consumir essa forma, de entretenimento, dado que has falta dinheiro suficiente para",1475-020-02-05.txt,"consumir essa forma de entretenimento, dado que lhes falta dinheiro suficiente para"
"atender aos clevadas ##a##--xx---sisisa d ieiçã ses cotar e entretenimento, dom",1475-020-02-06.txt,"atender aos elevados ##custos## de ingresso e de alimentação nesses centros de entretenimento, bem"
"como para --trmam ##-de---cama comal, eito que, a mioria dos voveos, hobetam",1475-020-02-07.txt,"como para ##se## --xxx-- destacarem para ele, visto que, na maioria dos vezes, habitam"
regões sem disponilidade desses ambiestes. De acordo com uma perpeia condevida pela site,1475-020-02-08.txt,regiões sem disponibidade desses ambientes. De acordo com uma pesquisa conduzida pelo site
"de noticias ""O"" --xx-- um2 Bu em Discramatim, município no interior do Coací, aponas",1475-020-02-09.txt,"de notícias ""G1"" --no-- em 2016 em Quixeramobim, município no interior de Ceará, apenas"
20% da população bal freqrentara cinemas. Essa estatística evidencia um descaro go-,1475-020-02-10.txt,30% da população local frequentava cinemas. Essa estatística evidencia um descaso go-
veonamentel quanto a diponibilização dess contas às diversas realidades sociais.,1475-020-02-11.txt,vernamental quanto a disponibilização desses centros às diversas realidades sociais.
"No que se retere ao Segundo aspecto, --xx e- o acesso ao lace é garan-",1475-020-03-01.txt,"No que se refere ao segundo aspecto, --o De-- o acesso ao lazer é garan-"
"tido pela Decluração Univeral dos Direitos Humanos, desmvolvida em ever pela ONU, lage, -xxx-",1475-020-03-02.txt,"tido pela Declaração Universal dos Direitos Humanos, desenvolvida em 1948 pela ONU, logo, --xxx--"
"ao se considerer o pricário acesso aos cinemas no Brasil, é dever da sociedade precia-",1475-020-03-03.txt,"ao se considerar o precário acesso aos cinemas no Brasil, é dever da sociedade pressio-"
"nar o Poder Público e origer dele atuação mais contemente. Nesma óptica, torna-se necssária a",1475-020-03-04.txt,"nar o Poder Público e exigir dele atuação mais contundente. Nessa óptica, torna-se necessária a"
"construção de um pardigma cltural de valoriação às artos cinematográficos, visto que uma part",1475-020-03-05.txt,"construção de um paradigina cultural de valorização às artes cinematográficas, visto que uma parte"
"da população é inconciene de sua importância e, em vitade disso, não perteiças de manitritos.",1475-020-03-06.txt,"da população é inconsciente de sua importância e, em virtude disso, não participa de manifestos."
"Portanto, cabe ao governo, por meio do investimento na érca da lacar e de --tx--",1475-020-04-01.txt,"Portanto, cabe ao governo, por meio do investimento na área do lazer e de --bene--"
"##dea##---x-x-s- cpra aiaã d cina em reções menas fevoncidos, asegundo preçus",1475-020-04-02.txt,"##benefícios## --xxx-- fiscais, promover a introdução de cinemas em regiões menos favorecidas, assegurando preços"
acessíveis às populações carenta a diposibilidade de salas de exidição de filmas. Tal ação devse,1475-020-04-03.txt,acessíveis às populações carentes e disponibilidade de salas de exibição de filmes. Tal ação deve
"acentecor com o intuito de garantir o acesso a centros cinematográficos a todos e, assim, cepõo-",1475-020-04-04.txt,"acontecer com o intuito de garantir o acesso a centros cinematográficos a todos e, assim, respei-"
"tar os Direitos Humans. Além disso, compote a famliar e ascolas, por meio de discussões e",1475-020-04-05.txt,"tar os Direitos Humanos. Além disso, compete a familias e escolas, por meio de discussões e"
"de salestras, a construção de uma mentalidade cultural de valorização dessas artes.",1475-020-04-06.txt,"de palestras, a construção de uma mentalidade cultural de valorização dessas artes."
"O avanço da tecnologra se reflete na indústria cinematográfica, que excbe produções com melhor-",1482-027-01-01.txt,"O avanço da tecnologia se reflete na Indústria cinematográfica, que exibe produções com melhor"
qualidade grátrica e com masatertos especras. Essas mudanças facem com que os brasileiros busquem,1482-027-01-02.txt,qualidade gráfica e com mais ofertas especiais. Essas mudanças fazem com que os brasileiros busquem
"cada vez mais o acesso a uma sala de cinema, que propreta uma experiência diferente da de asster o",1482-027-01-03.txt,"cada vez mais o acesso a uma sala de cinema, que propicia uma experiência diferente da de assistir o"
"filme em suas casos. Logo, a maior acessibilidade a esse ambiente, como forma de lazer e de inclusão social,",1482-027-01-04.txt,"filme em suas casas. Logo, a maior acessibilidade a esse ambiente, como forma de lazer e de inclusão social,"
"é de interesse da população, apesar de existirem difiuldades para esso.",1482-027-01-05.txt,"é de interesse da população, apesar de existirem dificuldades para isso."
"Em primeiro lugar, o ambrente da sala de exebação é uma torma democrática de diversão, sá que",1482-027-02-01.txt,"Em primeiro lugar, o ambiente da sala de exibição é uma forma democrática de diversão, já que"
"quando o filme coneça todos aprovertam o mesmo espe táculo. Todavea, essa seguldade é dificulitada no Brasil",1482-027-02-02.txt,"quando o filme começa todos aproveitam o mesmo espetáculo. Todavia, essa Igualdade é dificultada no Brasil"
"devido às diversas desparedades presentes. Como exemplo, segundo dados do Instetuto Brasileiro de begra-",1482-027-02-03.txt,"devido às diversas disparidades presentes. Como exemplo, segundo dados do Instituto Brasileiro de Geogra-"
"tra e Estatística (IGE), 20% da população, que corsponde aos masricos, ganha mais que 50% dos bri-",1482-027-02-04.txt,"fia e Estatística (IBGE), 10% da população, que corresponde aos mais ricos, ganha mais que 50% dos bra-"
sileros mas pobres. Essa população mais pobre acaba vem condições de gastar com engressos para assistir,1482-027-02-05.txt,sileiros mais pobres. Essa população mais pobre acaba sem condições de gastar com ingressos para assistir
"as novas produções e frcando carente desse lazer. Sendo assim, são necessáreas ações parafocilitar o acesso",1482-027-02-06.txt,"as novas produções e ficando carente desse lazer. Sendo assim, são necessárias ações para facilitar o acesso"
dessa parcela da sociedade à experiência cinematográfica.,1482-027-02-07.txt,dessa parcela da sociedade à experiência cinematográfica.
"Em segundo lugar, a unversalização do acesso a esse espetáculo é um modo de enclusão social.",1482-027-03-01.txt,"Em segundo lugar, a universalização do acesso a esse espetáculo é um modo de inclusão social."
"Contudo, percebe-se que existe uma concontrução de locas de exibição nos apitas e em regrões onde",1482-027-03-02.txt,"Contudo, percebe-se que existe uma concentração de locais de exibição nas capitais e em regiões onde"
"predominam classes econômicas médros e altos, conactentando, de erta torma, uma elitração.",1482-027-03-03.txt,"predominam classes econômicas médias e altas, caracterizando, de certa forma, uma elitização."
"Nesse contexto, histótetes atermava que a política deve ser uscala de modo que, por meio da ustiça, o",1482-027-03-04.txt,"Nesse contexto, Aristóteles afirmava que a política deve ser usada de modo que, por meio da justiça, o"
"equilíbro seja alcançado na sociedade. Com isso, é possível notar a importância dos políticas como",1482-027-03-05.txt,"equilíbrio seja alcançado na sociedade. Com isso, é possível notar a importância dos políticos como"
agentes promotores de uma maior igualdade.,1482-027-03-06.txt,agentes promotores de uma maior igualdade.
"Portanto, a inversalização do acesso ao ambiente cinematográfico é imperdido pela desiguldade",1482-027-04-01.txt,"Portanto, a universalização do acesso ao ambiente cinematográfico é impedido pela desigualdade"
"e pela elitização. Para atenar essa situação, cabe ao Pder Erecutivo levar o cinema para as periternos",1482-027-04-02.txt,"e pela elitização. Para atenuar essa situação, cabe ao Poder Executivo levar o cinema para as periferias"
"por meio de projetos sociais, como um cinema mável, onde com um projetor e um telão é possível a",1482-027-04-03.txt,"por meio de projetos sociais, como um cinema móvel, onde com um projetor e um telão é possível a"
"exibação de filmes para a população, com a fnalidade de aumentar o acesso a esse lazer. Ademas, o Po-",1482-027-04-04.txt,"exibição de filmes para a população, com a finalidade de aumentar o acesso a esse lazer. Ademais, o Po-"
der legrsativs pode crar leis que encontrem a vida de salas de extbação para áreas mas próxemas,1482-027-04-05.txt,der Legislativo pode criar leis que incentivem a ida de salas de exibição para áreas mais próximas
"das tamilos mais pobres, por meio de incentivos e diminução de impostos para as empresas de exbução,",1482-027-04-06.txt,"das famílias mais pobres, por meio de incentivos e diminuição de impostos para as empresas de exibição,"
"para assim descentralizar os locais de exibição. Desse modo, quem sobe, a justiça proposta por hnstóte-",1482-027-04-07.txt,"para assim descentralizar os locais de exibição. Desse modo, quem sabe, a justiça proposta por Aristóte-"
les pasa ser alcançada.,1482-027-04-08.txt,les possa ser alcançada.
"Existente desde o final do século XX, o cinema encontra-se em ascensão na contempo-",1484-029-01-01.txt,"Existente desde o final do século XIX, o cinema encontra-se em ascensão na contempo-"
"maneidade, com o incremento de um aparato tecnológico cada vez maior. Ao abranger um",1484-029-01-02.txt,"raneidade, com o incremento de um aparato tecnológico cada vez maior. Ao abranger um"
"repertário temático que se estende desede o inpantil até a crítica social, a sétima arte neve-",1484-029-01-03.txt,"repertório temático que se estende desde o infantil até a crítica social, a sétima arte reve-"
"la-se uma protagonista na realidade atual. No entanto, o acesso a essa produção cultural",1484-029-01-04.txt,"la-se uma protagonista na realidade atual. No entanto, o acesso a essa produção cultural"
"mfeliamente ocorre de forma muito desigual no Brasil, de modo que a sua democratiza-",1484-029-01-05.txt,"infelizmente ocorre de forma muito desigual no Brasil, de modo que a sua democratiza-"
