prediction,filename,ground_truth
"meio de divulgações televisivas, pela internet, ou escritor em jornais e revistas -, devem dor mai-",1623-012-04-04.txt,"meio de divulgação televisivas, pela internet, ou escritas em jornais e revistas -, devem dar mai-"
"o visibilidade ao tema, demonstrando que pessoas que apresentam tais transtornos, caso tra-",1623-012-04-05.txt,"or visibilidade ao tema, demonstrando que pessoas que apresentam tais transtornos, caso tra-"
"tados corretamente, são plenamente capazes de integrar a sociedade. Dessa forma, tal me-",1623-012-04-06.txt,"tados corretamente, são plenamente capazes de integrar a sociedade. Dessa forma, tal me-"
"dida beneficiará milhões de brasileiros, hoje discriminado, mostrando que é possível que todo",1623-012-04-07.txt,"dida benificiará milhões de brasileiros, hoje discriminados, mostrando que é possível que todos"
com suas diferenças e imperfeções convivam em harmonia.,1623-012-04-08.txt,com suas diferenças e imperfeições convivam em harmonia.
"Na série ""Patched"", produzida pela Netflix, uma enfermeira, a qual dó nome ao progra-",1631-020-01-01.txt,"Na série ""Ratched"", produzido pelo Netflix, uma enfermeira, a qual dá nome no progra-"
"ma, vivencia o preconceito e o sofrimento enfrentados por pacientes de uma clínica psi-",1631-020-01-02.txt,"ma, vivencia o preconceito e o sofrimento enfrentados por pacientes de uma clínica psi-"
"quiátrica. Assim como na obra, diversos brasileiros sofrem devido aos estigmas relacio-",1631-020-01-03.txt,"quiátrica. Assim como na obra, diversos brasileiros sofrem devido aos estigmas relacio"
"nados às doenças mentais, principalmente, por conta do senso comum e da falsa vi-",1631-020-01-04.txt,"nados às doenças mentais, principalmente, por conta do senso comum e da falsa vi-"
"da perfeita das redes sociais. Nesse sentido, o governo federal é responsável por promo-",1631-020-01-05.txt,"da perfeita das redes sociais. Nesse sentido, o governo federal é responsável por promo-"
ver políticas públicas de transformação dessas mentalidades.,1631-020-01-06.txt,ver políticas públicas de transformação dessas mentalidades.
"Em primeiro plano, cabe analisar os efeitos do ideia distorcida de doença mental, pro-",1631-020-02-01.txt,"Em primeiro plano, cabe analisar os efeitos da ideia distorcida de doença mental, pro"
"pagada pelo senso comum, no fortalecimento de preconceitos. No conto ""O Alienista"", do autor",1631-020-02-02.txt,"pagada pelo senso comum, no fortalecimento de preconceitos. No conto ""O Alienista"", do autor"
"realista Machado de Assis, um médico psiquiatra acaba internando toda a população de uma",1631-020-02-03.txt,"realista Machado de Assis, um médico psiquiatra acaba internando toda a população de uma"
"cidade, erroneamente, em sua clínica devido aos seus conceitos distorcidos de saúde men-",1631-020-02-04.txt,"cidade, erroneamente, em sua clínica devido aos seus conceitos distorcidos de saúde men-"
"tal. Com base nisso, parte da população brasileira, assim como o médico, relaciona qualquer",1631-020-02-05.txt,"tal. Com base nisso, parte da população brasileira, assim como o médico, relaciona qualquer"
"transtorno psicológico com doenças graves ou, até mesmo, com a loucura, fazendo com que",1631-020-02-06.txt,"transtorno psicológico com doenças graves ou, até mesmo, com a loucura, fazendo com que"
"os cidadãos que necessitam de ajuda psicológica sofram ainda mais. Logo, a desconstru",1631-020-02-07.txt,"os cidadãos que necessitam de ajuda psicológica sofram ainda mais. Logo, a desconstru"
"ção do senso comum, por meio da educação, é essencial para garantir a saúde no Brasil.",1631-020-02-08.txt,"ção do senso comum, por meio da educação, é essencial para garantir a saúde no Brasil."
"Outrossim, é importante destacar a venda de supostas vidas perfeitas, na internet",1631-020-03-01.txt,"Outrossim, é importante destacar a venda de supostas vidas perfeitas, na internet,"
como um fator determinante para o desenvolvimento de estigmas. De acordo com,1631-020-03-02.txt,como um fator determinante para o desenvolvimento de estigmas. De acordo com
"Theodor Adorno, expoente do Escolo de Frankfurt, a Indústria cultural é um fenôme-",1631-020-03-03.txt,"Theodor Adorno, expoente da Escola de Frankfurt, a Indústria Cultural é um fenôme-"
no coercitivo responsável por fazer as pessoas seguirem determinados padrões comporta-,1631-020-03-04.txt,no coercitivo responsável por fazer as pessoas seguirem determinados padrões comporta-
"mentais com o intuito de serem incluídos em um grupo. Tendo isso em vista, o incen-",1631-020-03-05.txt,"mentais com o intuito de serem incluídos em um grupo. Tendo isso em vista, a @@???@@"
"publicação de fatos felizes, desencadeado pela Indústria cultural, leva a população a pen-",1631-020-03-06.txt,"publicação de fotos felizes, desencadeada pela Indústria cultural, leva a população a pen-"
"sar que momentos de angústia e tristeza, por exemplo, são anormais. Assim, compreende-",1631-020-03-07.txt,"sar que momentos de angústia e tristeza, por exemplo, são anormais. Assim, compreende-"
se que a ilusão das redes sociais maximiza o preconceito e a ocorrência de problemas psíquicos.,1631-020-03-08.txt,se que a ilusão das redes sociais maximiza o preconceito e a ocorrência de problemas psíquicos.
"Tendo em vista os fatos citados, entende-se que os estigmas associados às doenças",1631-020-04-01.txt,"Tendo em vista os fatos citados, entende-se que os estigmas associados às doenças"
mentais estão diretamente ligados ao desconhecimento desse tema por parte da po-,1631-020-04-02.txt,mentais estão diretamente ligados ao desconhecimento desse tema por parte da po-
"pulação. Portanto, o MEC. por meio de decreto assinado pelo Presidente da República",1631-020-04-03.txt,"pulação. Portanto, o MEC, por meio de decreto assinado pelo Presidente da República"
"e em parceria com as escolas brasileiras, deve desenvolver um programa nacional",1631-020-04-04.txt,"e em parceria com as escolas brasileiras, deve desenvolver um programa nacional"
"de palestras e atividades lúdicas, nas quais os alunos serão ensinados a aceitar e nor",1631-020-04-05.txt,"de palestras e atividades lúdicas, nas quais os alunos serão ensinados a aceitar e nor-"
"malizar a ocorrência de transtornos psicológicos. Desse modo, a população brasi-",1631-020-04-06.txt,"malizar a ocorrência de transtornos psicológicos. Desse modo, a população brasi-"
"leira, diferentemente dos pacientes de Matched, deixará de sofrer preconceito por",1631-020-04-07.txt,"leira, diferentemente dos pacientes de Ratched, deixará de sofrer preconceito por"
conta de sua condição de saúde mental.,1631-020-04-08.txt,conta de sua condição de saúde mental.
"Segundo a Organização Mundial da Saúde, mois para os milhões da brasilei-",1635-024-01-01.txt,"Segundo a Organização Mundial da Saúde, mais de 10 milhões de brasilei-"
"ros eferem com alguma doença psíquica, como ansiedade e depressão. De fato,",1635-024-01-02.txt,"ros sofrem com alguma doença psíquica, como ansiedade e depressão. De fato,"
"o regime de quarentena, iniciado em 8020, aumentou a preocipação comia sai-",1635-024-01-03.txt,"o regime de quarentena, iniciado em 2020, aumentou a preocupação com a saú-"
"de mental dos indivíduos contevo isolamento social. Derente a esse panorama, at des-",1635-024-01-04.txt,"de mental dos indivíduos ante o isolamento social. Frente a esse panorama, o des-"
conhecimento da sociedade em geral e a omissão estatal contribuem com a manueten-,1635-024-01-05.txt,conhecimento da sociedade em geral e a omissão estatal contribuem com a manuten-
ção do estigma sobre ios problemas psiquiátricos no país.,1635-024-01-06.txt,ção do estigma sobre os problemas psiquiátricos no país.
Em um primeiro ponto e pode-se analisar noma a auta pode anformação atua-,1635-024-02-01.txt,"Em um primeiro ponto, pode-se analisar como a falta de informação atua"
"nessa problemática. --Pode se-- E entemplo, é possível citar ao caso do pintor idolando das",1635-024-02-02.txt,"nessa problemática. --Pode-se-- A exemplo, é possível citar o caso do pintor holândes Van"
"goge que, sofrendo com transtornos mentais que não eram congundometados por pessoas",1635-024-02-03.txt,"Goge que, sofrendo com transtornos mentais que não eram compreendidos por pessoas"
"próximas foi negligenciado e excluído em seus úblimos anos de vida. Com esteitu,",1635-024-02-04.txt,"próximas foi negligenciado e excluído em seus últimos anos de vida. Com @@???@@,"
"essa ainda vé uma realidade na medida em que, para muitas pessoas, a atema-",1635-024-02-05.txt,"essa ainda é uma realidade, na medida em que, para muitas pessoas, a temá-"
"tica dos problemas mentais é algo desconhecido, sendo atanbém possível de estereitu-",1635-024-02-06.txt,"tica dos problemas mentais é algo desconhecido, sendo também passível de estereoti-"
"pot. Assim, o maior acesso às informações sobre doenças psíquicas não deente se ilimi-",1635-024-02-07.txt,"pos. Assim, o maior acesso às informações sobre doenças psíquicas não deve se limi-"
"tar às campanhas de conscientização do Setemilo. Amarelo, mas a esforções cani-",1635-024-02-08.txt,"tar às campanhas de consientização do Setembro Amarelo, mas à esforços @@???@@"
dinnete de inclarescimento pola sociedade.,1635-024-02-09.txt,tantes de esclarecimento da sociedade.
Destos fator que deve ser pontuado adez respeito ao tratamento das doen-,1635-024-03-01.txt,"Outro fator, que deve ser pontuado diz respeito ao tratamento das doen-"
"ças mentais. Re acorato aos na Carta Magna de 1988, no diveito da saúde de-",1635-024-03-02.txt,"ças mentais. De acordo com o Carta Magna de 1988, o direito à saúde de-"
"ve ser garantido pelo Estado, Bovaro, a mática --se-- diverge da teoria",1635-024-03-03.txt,"ve ser garantido pelo Estado. Contudo, a prática --se-- diverge da teoria"
"pois, muitos brasileiros não dispõe de profissionais e incraestrutura para a",1635-024-03-04.txt,"pois, muitos brasileiros não dispõe de profissionais e infraestrutura para o a-"
"tenocimento de seus problemas psíquicos. Logo, o sucatecimento das instituições",1635-024-03-05.txt,"tendimento de seus problemas psíquicos. Logo, o sucateamento das instituições"
"públicas de saúde, decorrente da inoperância governamental, compossibilita a su-",1635-024-03-06.txt,"públicas de saúde, decorrente da inoperância governamental, impossibilita a su-"
peração do estigma sobre os transtornos mentais ao bubjegar seus pacientes.,1635-024-03-07.txt,peração do estigma sobre os transtornos mentais ao subjugar seus pacientes
a mecaridade.,1635-024-03-08.txt,à precariedade.
"portanto, torna-se imprescindível uutrapassar esses obstáculos para possilia-",1635-024-04-01.txt,"Portanto, torna-se imprescindível ultrapassar esses obstáculos para possibili-"
"tar vem maior escarevamento sobre saúde mental no país. Dessa forma, virga",1635-024-04-02.txt,"tar um maior esclarecimento sobre saúde mental no país. Dessa forma, urge"
"que o Ministério da Saúde impelemente tentro de tratamento, por meio de",1635-024-04-03.txt,que a ministério da Saúde implemente centros de tratamento por meio de
"associações uma empresas privadas de forma a seminir a otimanda, de ocor-",1635-024-04-04.txt,"associações com empresas privadas, de forma a suprir a demanda de acor-"
"do com as necessidades da cada cidade, a fim de oferecer atendimento sedequado",1635-024-04-05.txt,"do com as necessidades de cada cidade, a fim de oferecer atendimento adequado."
"Segundo Desmondl Tute: ""a adaptação se tornara um eufinismo das mazelas soci-",1639-028-01-01.txt,"Segundo Desmond Tutu: ""a adaptação se tornara um eufemismo das mazelas soci-"
"ais"", Logo, o olhar popular é, por vezes, tervado pelo costume, ocultando a realidade nacional",1639-028-01-02.txt,"ais"", logo, o olhar popular é, por vezes, turnado pelo costume, ocultando a realidade nacional"
"Assim, é inegável que o estigma acerca da questão das doenças mentais, no Brasil, reflete o",1639-028-01-03.txt,"Assim, é inegável que o estigma acerca da questão das doenças mentais, no Brasil, reflete o"
"esecrável esteriótipo de um povo ""sempre aligu"", enquanto esmace a grave condição de",1639-028-01-04.txt,"execrável esteriótipo de um povo ""sempre alegre"", enquanto esmaece a grave condição de"
"tanto brasileiro. --Ima-- Logo, uma distorção, infelizmente, fotal.",1639-028-01-05.txt,"tanto brasileiro. --Uma lo-- Logo, uma distorção, infelizmente, fatal."
"De início, a imagem padronizada do ""brasileiro  pressiona a população a adequar-se a",1639-028-02-01.txt,"De início, a imagem padronizada do ""brasileiro"" pressiona a população a adequar-se a"
"um molde emocional ""ajeito"", uma vez que, ao privar-se da liberdade de acoores, o in-",1639-028-02-02.txt,"um molde emocional ""fajuto"", uma vez que, ao privar-se da liberdade de adoecer, o in-"
divíduo veste uma máscara enfadonha que distoru sua natureza. Nessa realidade for-,1639-028-02-03.txt,dividuo veste uma máscara enfadonha que distorce sua natureza. Nessa realidade for-
"jada, buscando atender expectativas, os ""mascarados"" atiram-se aos braços das rede",1639-028-02-04.txt,"jada, buscando atender expectativas, os ""mascarados"" atiram-se aos braços das redes"
"socias, onde - ocultados em seus perfis - pintam cenário fictício, afogando-se em",1639-028-02-05.txt,"sociais, onde - ocultados em seus perfis - pintam cenários fictícios, afogando-se em"
"--xxx-- posts e curtida. Assim, como Lima Barreto narra em seu ""Diário do Hospício",1639-028-02-06.txt,"--postas-- posts e curtida. Assim, como Lima Barreto narra em seu ""Diário do Hospício"""
"que dá origam a obra --(arcon-- fictício ""Cemitério dos vivo""), estes indivíduos são capturado pelas",1639-028-02-07.txt,"(que dá origem a obra --ficio-- fictícia ""Cemitério dos vivos""), estes indivíduos são capturado pelas"
"curtidas, banhados em falsas premissas e deivado em meio a um pavilhão de loucos,",1639-028-02-08.txt,"curtidas, banhados em falsas premissas e deixado em meio a um pavilhão de loucos,"
"onde a verdadeira fai de sua doença mental toma forma de ""tertous"" e falárias,",1639-028-02-09.txt,"onde a verdadeira face de sua doença mental toma forma de ""textões"" e falácias,"
"que se dessolvem em meio a tantas outras, desprovidas da atenção necessário.",1639-028-02-10.txt,"que se dissolvem em meio a tantas outras, desprovidas da atenção necessária."
"Ademais, na busca por atender tais empectativas, brasileiro que viviniam uma",1639-028-03-01.txt,"Ademais, na busca por atender tais expectativas, brasileiro que vivenciam uma"
"doença mental - ocultando-se em --noma-- nome do pertencimento -, forçados por um",1639-028-03-02.txt,"doença mental - ocultando-se em --nome-- nome do pertencimento -, forçados por um"
"status social, perdem o caráter de doentes, visto que, negados os direito --constituia--",1639-028-03-03.txt,"status social, perdem o caráter de doentes, visto que, negados os direitos --constituci--"
--xxx-- constitucionais à saúde e bem-estar - previstos no artigo 6º da --com-- Constituição,1639-028-03-04.txt,--onais-- constitucionais à saúde e bem-estar - previstos no artigo 6º da --con-- Constituição
"Federal -, são caracterizadas como ""dramático"". Desse modo, a falsa ideia de que",1639-028-03-05.txt,"Federal -, são caracterizados como ""dramático"". Desse modo, a falsa ideia de que"
"rão --ta-- há doença, mas um mal-estar efêmero e potencializado, agrava a anomia-",1639-028-03-06.txt,"não --ha-- há doença, mas um mal-estar efêmero e potencializado, agrava a --anomia--"
"Anomia (conceituada pelo sociólogo Émil Durkheim) deste indivíduo, perpetuanal",1639-028-03-07.txt,"Anomia (conceituada pelo sociólogo Emile Durkheim) deste indivíduo, perpetuando"
"a negação da realidade nacional, fundamentada em ignorância e intolerância.",1639-028-03-08.txt,"a negação da realidade nacional, fundamentada em ignorância e intolerância."
"Depreende-se, pois, a necessidade de se superar --os-- estes obstáculos, para que se",1639-028-04-01.txt,"Depreende-se, pois, a necessidade de se superar --os-- estes obstáculos, para que se"
"graque --o-- a --enc-- falsa concepção atribuída às doenças mentais, no Brasil. Nesse viés, o --bii--",1639-028-04-02.txt,"apague --ó-- a --xxx-- falsa concepção atribuída às doenças mentais, no Brasil. Nesse viés, o --Min--"
"Ministério da Saúde, em parceria com o Ministério da Educação, deve fomentar a conscientização",1639-028-04-03.txt,"Ministério da Saúde, em parceria com o Ministério da Educação, deve fomentar a conscientização"
-por meio de aprofundamentos em aula - desde o ensino fundamental quanto à realidade,1639-028-04-04.txt,- por meio de aprofundamentos em aula - desde o ensino fundamental quanto à realidade
"e gravidade destas doenças, para que a população compreenda suas causas e --consta--",1639-028-04-05.txt,"e gravidade destas doenças, para que a população compreenda suas causas e --conseq--"
"consequências, a fim de derrubar as tantas máscaras que circulam pela nação.",1639-028-04-06.txt,"consequências, a fim de derrubar as tantas máscaras que circulam pela nação."
"No período da Antiguidade clóssica, no pólss de Esporta, ao perceberem que uma criança",1644-033-01-01.txt,"No período da Antiguidade Clássica, no pólis de Esparta, ao perceberem que uma criança"
"possuio deficiência, sejo físico ou mental, os pois motovam-na. Jó durante o Idode",1644-033-01-02.txt,"possuia deficiência, seja física ou mental, os pais matavam-na. Já durante a Idade"
"média, oere ditava-se que as doenças de cunha física em psicológie a representa-",1644-033-01-03.txt,"Média, acreditava-se que as doenças de cunho físico ou psicológico representa-"
"vem uma punição divino ao indivíduo perodor, que tinha de ficor crecluso do socie-",1644-033-01-04.txt,"vam uma punição divina ao indivíduo pecador, que tinha de Ficar recluso da socie-"
"dade. No diernamente, essas culturos ""neperentem na atual concepção acer-",1644-033-01-05.txt,"dade. Hodiernamente, essas culturas ""antigas"" repercutem na atual concepção acer-"
"to das doenças mentais na sociedade brasileiro, as quais são permicados por estigmas",1644-033-01-06.txt,"ca das doenças mentais na sociedade brasileira, os quais são permeados por estigmas,"
sobretudo sua negação e o preconceito.,1644-033-01-07.txt,sobretudo sua negação e o preconceito.
"Diante disso, em uma sociedade no qual as pessoas oereditam no que elas que rem, se",1644-033-02-01.txt,"Diante disso, em uma sociedade na qual as pessoas acreditam no que elas querem, se"
"gundo Noam Chomsky ao tearizor sobre o pós-verdado, o ato de negor e conferir o cer-",1644-033-02-02.txt,"gundo Noom Chomsky ao teorizar sobre o pós-verdade, o ato de negar e conferir a cer-"
"tos doençasmentais o ""Stofus de Freseura"" ere presente uma ""ciedriz"" desse passado",1644-033-02-03.txt,"tas doenças mentais o ""status de frescura"" representa uma ""cicatriz"" desse passado"
"- um o problemático frente a essas enfermidades, uma vez que o falto de informação",1644-033-02-04.txt,"E uma problemática frente a essas enfermidades, uma vez que a folta de informação"
"e o deserença dificultam o dignnóstico precoce e o tratamento adequado. Como efeita,",1644-033-02-05.txt,"e a descrença dificultam o digonéstico precoce e o tratamento adequado. Como efeito,"
"Segundo a Organização mundial de saúde, I o eado do brasileiros possui de pressão,",1644-033-02-06.txt,"Segundo a Organização Mundial de Saúde, 1 a cada 20 brasileiros possui depressão,"
"considerado o doença mais incapacitante do mundo, ocarretando inúmeros prejuízos e co-",1644-033-02-07.txt,"considerado a doença mais incapacitante do mundo, ocorrendo inúmeros prejuízos eco-"
"nômicas ao país, pela diminuição do forço de trabalho e pastas com tratamentos.",1644-033-02-08.txt,"nômicos do país, pela diminuição da Força de trabalho e postos com tratamentos."
"Nesse sentido, há também a persistência de atitudes preconceituosas com esses",1644-033-03-01.txt,"Nesse sentido, há também a persistência de atitudes preconceituosas com esses"
"im divíduos ofetados por transtornos mentais, considerados por muitos ""incapazes"", de modo que",1644-033-03-02.txt,"indivíduos afetados por transtornos mentais, considerados por muitos ""incapazes"", de modo que"
ainda se prepo sua sepreção social. Tal prático. apenas fortalecerio esse estigma o,1644-033-03-03.txt,ainda se prega sua segreção social. Tal prática. apenas fortaleceria esse estigma e
"trorio consequências negativas, ao dificultar sua inclusão na sociedade e, também, sua iniciativo",1644-033-03-04.txt,"traria consequências negativas, ao dificultar sua inclusão na sociedade e, também, sua iniciativa"
"em buscor ajudo especializado para tratamento, já que seriam vítimos de julpamento:",1644-033-03-05.txt,"em buscar aJuda especializada paro tratamento, Já que seriam vítimas de Julgamentos"
"negativos por porte da sociedade,",1644-033-03-06.txt,negativos por parte da sociedade.
"Destarte, o estigma presente na sociedade brasileiro em relação às doenças",1644-033-04-01.txt,"Destarte, o Estigma presente na sociedade brasileira em relação às doenças"
"mentais deve ser superado. Faz-se imperativo, portanto, uma oção conjunto do Minis-",1644-033-04-02.txt,"mentais deve ser superado. Faz-se imperativo, portanto, ##Em## uma ação conjunta do Minis-"
"tério da saúde, em parceria com suas secretarias degionais e o Civiv, a crealização de",1644-033-04-03.txt,"tério da Saúde, em parceria com suas secretarias regionais e o C.V.V. a realização de"
campanhas nas mídias difitais derfando sobre o aumento nos casos de transfornos psicoló-,1644-033-04-04.txt,campanhas nas mídias digitais alertando sobre o aumento nos casos de transtornos psicoló-
prigos e a importância de seu dignóstico e tratamento em prol da melhor insenção dessa,1644-033-04-05.txt,gicos e a importância de seu diagnóstico e tratamento em prol da melhor inserção desse
"infermo na sociedade, permitindo que esse supere as advensidades e tenho seus di-",1644-033-04-06.txt,"enfermo na sociedade, permitindo que esse supere as adversidades e tenha seus di-"
"veitos respoodades, além de preduzir os despasos de estado com essas doenças.",1644-033-04-07.txt,"reitos resguardados, além de reduzir as despesas do Estado com essas doenças."
"Em um mundo conectado devido à globalização, no qual o cotidiano apresenta-",1648-037-01-01.txt,"Em um mundo conectado devido à globalização, no qual o cotidiano apresenta-"
"se intenso e ativo, muitos indivíduos acabam desenvolvendo ansiedade, extresse e de-",1648-037-01-02.txt,"se intenso e ativo, muitos indivíduos acabam desenvolvendo ansiedade, estresse e de-"
"pressão frente às exigências diárias. Na realidade brasileira, essa situação é agravada em",1648-037-01-03.txt,"pressão frente às exigências diárias. Na realidade brasileira, essa situação é agravada em"
decorrência de um estigma relacionado às doenças mentais: a negação do problema. Por es-,1648-037-01-04.txt,decorrência de um estigma relacionado às doenças mentais: a negação do problema. Por es-
"se motivo, é fundamental compreender como o ideal de felicidade exposto nas mídias e a",1648-037-01-05.txt,"se motivo, é fundamental compreender como o ideal de felicidade exposto nas mídias e a"
dificuldade no acesso ao tratamento explicitam o descaso com a saúde mental no país.,1648-037-01-06.txt,dificuldade no acesso ao tratamento explicitam o descaso com a saúde mental no país.
"Em primeiro plano, convém ressaltar que na era digital a idealização da felicida-",1648-037-02-01.txt,"Em primeiro plano, convém ressaltar que na era digital a idealização da felicida-"
"de e dos comportamentos sociais exemplifica um dos porquês do problema. Nesse sentido, a in-",1648-037-02-02.txt,"de e dos comportamentos sociais exemplifica um dos porquês do problema. Nesse sentido, a in-"
fluência das publicidades e postagens em redes sociais é verificada como agravante --do proble--,1648-037-02-03.txt,fluência das publicidades e postagens em redes sociais é verificada como agravante --do proble--
"--ma-- ao definir parâmetros ideais para os usuários. Isso porque, em uma sociedade com-",1648-037-02-04.txt,"--ma-- ao definir parâmetros ideais para os usuários. Isso porque, em uma sociedade com-"
"posta por indivíduos distintos, tal qual nos garante a Biologia, é utópico exiger que todos",1648-037-02-05.txt,"posta por indivíduos distintos, tal qual nos garante a Biologia, é utópico exigir que todos"
"possuam as mesmas qualidades e ações. Desse modo, a ideia de Freud --x-- de que as neuro-",1648-037-02-06.txt,"possuam as mesmas qualidades e ações. Desse modo, a ideia de Freud --q-- de que as ""neuro-"
"ses"" - as doenças mentais - são frutos em sua maioria das exigências sociais, resume a sé-",1648-037-02-07.txt,"ses"" - as doenças mentais - são frutos em sua maioria das exigências sociais, resume a si-"
"tuação brasileira, ao se notar o apelo à padronização relezando as diferenças pessoais.",1648-037-02-08.txt,"tuação brasileira, ao se notar o apelo à padronização relegando as diferenças pessoais."
"Ademais, o estigma da saúde mental é explicitado na dificuldade das vítimas bus-",1648-037-03-01.txt,"Ademais, o estigma da saúde mental é explicitado na dificuldade das vítimas bus-"
"farem auxílio. Sob esse aspecto, verifica-se que no Brasil não há uniformidade no acesso",1648-037-03-02.txt,"carem auxílio. Sob esse aspecto, verifica-se que no Brasil não há uniformidade no acesso"
"a recursos. Sendo assim, nas cidades pequenas e médias - as quais são a maioria, segundo",1648-037-03-03.txt,"a recursos. Sendo assim, nas cidades pequenas e médias - os quais são a maioria, segundo"
o IBGE - há diversos empecilhos para que as pessoas acometidas consigam consultas com,1648-037-03-04.txt,o IBGE - há diversos empecilhos para que as pessoas acometidas consigam consultas com
"profissionais especializados. Além disso, muitos não conseguem acesso à medicação necessá-",1648-037-03-05.txt,"profissionais especializados. Além disso, muitos não conseguem acesso à medicação necessá-"
ria para o tratamento por falta de recursos financeiros ou do próprio insumo na região. Des-,1648-037-03-06.txt,ria para o tratamento por falta de recursos financeiros ou do próprio insumo na região. Des-
"sa maneira, fica evidenciada a maneira precária e Insuficiente com a qual é tra-",1648-037-03-07.txt,"sa maneira, fica evidenciada a maneira precária e insuficiente com a qual é tra-"
todo o assunto na sociedade brasileira.,1648-037-03-08.txt,tado o assunto na sociedade brasileira.
"Urge, portanto, medidas governamentais que alterem a visão e tratamento do pro-",1648-037-04-01.txt,"Urge, portanto, medidas governamentais que alterem a visão e ##o## tratamento do pro-"
"blema no país. Por essa razão, é necessário que os ministérios da saúde e Educação traba-",1648-037-04-02.txt,"blema no país. Por essa razão, é necessário que os Ministérios da Saúde e Educação traba-"
"lhem juntos para a mitigação, por meio do programa ""mente saudável"". nesse projeto, deveria",1648-037-04-03.txt,"lhem juntos para a mitigação, por meio do programa ""mente saudável"". Nesse projeto, deveria"
ocorrer em UAAs e hospitais de todo o país a existência de quadros profissionais capacita-,1648-037-04-04.txt,ocorrer em UPAs e hospitais de todo o país a existência de quadros profissionais capacita-
"dos psicólogos, psiquiatras e enfermeiros para atender todas as vítimas. Cinda, na pasta da edu-",1648-037-04-05.txt,"dos - psicólogos, psiquiatras e enfermeiros - para atender todas as vítimas. Ainda, na pasta da edu-"
"cação, poderiam ocorrer nas escolas debates em palestras e fóruns com país, alunos e professores",1648-037-04-06.txt,"cação, poderiam ocorrer nas escolas debates em palestras e fóruns com pais, alunos e professores"
a fim de redefinir a maneira de se emcergar essas enfermidades. Com o propósito de que o te-,1648-037-04-07.txt,a fim de redefinir a maneira de se enxergar essas enfermidades. Com o propósito de que o te-
"ma não seja necado e, sem debatido ne combatido na sociedade do Brasil.",1648-037-04-08.txt,"ma não seja negado e, sim debatido e combatido na sociedade do Brasil."
"Conforme expôe o sociólogo Dabrandorf, anomia é uma condição social segundo a qual as normas",1655-044-01-01.txt,"Conforme expôs o sociólogo Dahrondorf, anomia é uma condição social segundo a qual as normas"
"reguladoras dos homens perdem sua validade. Analogamente, o estigma associado às doenças mentais na",1655-044-01-02.txt,"reguladoras dos homens perdem sua validade. Analogamente, o estigma associado às doenças mentais na"
"sociedade brasileira pode ser visto como uma anomia, pois ele fere a Constituição Federal ao não contribuir",1655-044-01-03.txt,"sociedade brasileira pode ser visto como uma anomia, pois ele fere a Constituição Federal ao não contribuir"
"Com a redução de preconceitos coletivos. Nesse sentido, a equivalência de problemas psíquicos com a loucura e",1655-044-01-04.txt,"com a redução de preconceitos coletivos. Nesse sentido, a equivalência de problemas psíquicos com a loucura e"
"a intensificação destes a favor de manter uma imagem alegre são causa e consequência desse contexto, por-",1655-044-01-05.txt,"a intensificação destes a favor de manter uma imagem alegre são causa e consequência desse contexto, por-"
"tanto, elas devem ser analisadas a fim de serem combatidas.",1655-044-01-06.txt,"tanto, elas devem ser analisadas a fim de serem combatidas."
"Sob esse viés, a equiparação de distúrbios da mente com a insanidade converge com o início da história",1655-044-02-01.txt,"Sob esse viés, a equiparação de distúrbios da mente com a insanidade converge com o início da história"
"preconceituosa brasileira ao passo que manicômios eram criados em pleno século XIX. Desse modo, essas ins-",1655-044-02-02.txt,"preconceituosa brasileira ao passo que manicômios eram criados em pleno século XIX. Desse modo, essas ins-"
tituições selecionavam doentes mentais para realizar testes e aplicação de drogas lícitas como em ratos de la-,1655-044-02-03.txt,tituições selecionavam doentes mentais para realizar testes e aplicação de drogas lícitas como em ratos de la-
"boratórios. Tal mecanismo desumano tornava o cidadão uma obra experimental, o que repercutia fora das grades em",1655-044-02-04.txt,"boratórios. Tal mecanismo desumano tornava o cidadão uma obra experimental, o que repercutia fora das grades em"
"uma visão animalera desse tipo de enfermidade. Uma ilustração a respeito disso é o livro ""O alienista"", de Machado",1655-044-02-05.txt,"uma visão animalesca desse tipo de enfermidade. Uma ilustração a respeito disso é o livro ""O alienista"", de Machado"
"de Assis, o qual relatou por meio da prisão no sanatório de metade da população citadina, para simular uma",1655-044-02-06.txt,"de Assis, o qual relatou por meio da prisão no sanatório de metade da população citadina, para simular uma"
"pesquisa psiquiátrica sobre uma doença supostamento contagiosa. Portanto, é visível que o estigma da saúde men-",1655-044-02-07.txt,"pesquisa psiquiátrica sobre uma doença supostamente contagiosa. Portanto, é visível que o estigma da saúde men-"
tal é antigo e que prevalece a visão da casa de tratamento nos ataques preconceituosos.,1655-044-02-08.txt,tal é antigo e que prevalece a visão da casa de tratamento nos ataques preconceituosos.
"Por conseguinte, a valorização do parecer feliz sobre, realmente, sê-lo acentua as patogenias do cérebro,",1655-044-03-01.txt,"Por conseguinte, a valorização do parecer feliz sobre, realmente, sê-lo acentua as patogenias do cérebro,"
"porque estas normalmente são escondidas e --menoridade-- menorizadas na contemporaneidade. Dessa forma, ao ten-",1655-044-03-02.txt,"porque estas normalmente são escondidas e --menoridade-- menorizadas na contemporaneidade. Dessa forma, ao ten-"
