prediction,ground_truth
votre part.,votre part.
en possession de mon courrier.,en possession de mon courrier.
"Merci d'en prendre note, et de me répondre","Merci d'en prendre note, et de me répondre"
au plus vite.,au plus vite.
"Dans l'attente,","Dans l'attente,"
"Veuillez agrée Madame, mes sincères salutations","Veuillez agrée Madame, mes sincères salutations"
"prie d'aggréer, Madame, Monsieur, mes sincères salutations.","prie d' aggréer , Madame, Monsieur, mes sincères salutations."
Je reste à votre disposition pour tout renseignements complémentaires.,Je reste à votre disposition pour tout renseignements complémentaires.
demande.,demande.
"Je vous prie d'agréer mes sincères salutations,","Je vous prie d'agréer mes sincères salutations,"
Merci de prendre en compte ma requête dans les meilleures,Merci de prendre en compte ma requête dans les meilleures
conditions.,conditions.
occasionée ainsi que l'expression de mes sincères salutations.,occasionée ainsi que l'expression de mes sincères salutations.
Merci de faire le necessaire,Merci de faire le necessaire
cordialement.,Cordialement.
"Dans l'attente d'une réponse de votre part, je vous prie de croire, madame,","Dans l'attente d'une réponse de votre part, je vous prie de croire, Madame,"
Je me permets de vous adresser une,Je me permets de vous adresser une
"demande de catalogue. En effet, je suis","demande de catalogue. En effet, je suis"
d'assurances et les produits que vous,d'assurances et les produits que vous
proposez semblent répondre parfaitement,proposez semblent répondre parfaitement
à mes besoins.,à mes besoins.
"faction, veuillez recevoir madame, monsieur,","faction, veuillez recevoir madame, monsieur,"
l'expression de ma considération.,l'expression de ma considération.
Je vous ai fait parvenir dernièrement un courrier demandant,Je vous ai fait parvenir dernièrement un courrier demandant
prise en compte. Je vous demande de faire le nécessaire cette,prise en compte. Je vous demande de faire le nécessaire cette
fois-ci.,fois-ci.
"Je vous prie de croire, Madame, Monsieur, en l'expression de mes","Je vous prie de croire, Madame, Monsieur, en l'expression de mes"
respectueuses salutations.,respectueuses salutations.
étant à la retraite davantage de temps.,étant à la retraite davantage de temps.
réduction.,réduction.
"Dans l'attente de votre réponse, je vous prie d'agréer","Dans l'attente de votre réponse, je vous prie d'agréer"
"Dans cete attente, je vous prie d'agréer, Madame, Monsieur, l'assurance de mes sentiments","Dans cette attente, je vous prie d'agréer, Madame, Monsieur, l'assurance de mes sentiments"
le contrat d'assurance habitation souscrit pour ma maison pour caure de vente de ce bien,le contrat d'assurance habitation souscrit pour ma maison pour cause de vente de ce bien
motification de résiliation dans les plus brefs délais et de procéder au remboursement,notification de résiliation dans les plus brefs délais et de procéder au remboursement
"architecture. J'ai plus de 20 ans d'expérience dans le métier. Malgré ce la,","architecture. J'ai plus de 20 ans d'expérience dans le métier. Malgré cela,"
"courrier, de vous notifier mes nouvelles coordonnées bancaires. DDans ce but,","courrier, de vous notifier mes nouvelles coordonnées bancaires. Dans ce but,"
"Pourriez-vous, s'il vous plait, envisager un échelonnement de paiement de","Pourriez-vous, s'il vous plaît, envisager un échelonnement de paiement de"
"habitation n° DPUET36, je souhaite vous faire part de mon récent démenagement","habitation n° DPUET36, je souhaite vous faire part de mon récent déménagement"
"gémérales du contrat. Je vous prie, par ailleurs, de me faire parvenir une","générales du contrat. Je vous prie, par ailleurs, de me faire parvenir une"
de la part de cotisation correspondant à la période pour laquelle je ne suis,de la part de cotisation correspondant à la période pour laquelle je me suis
"C'est pourquoi, je souhaite modifier la quantité demandée : SoIt 60 pachs","C'est pourquoi, je souhaite modifier la quantité demandée : soit 60 packs"
"Néaumoins, étant donnée ma nouvelle affectation professionnelle en région","Néanmoins, étant donnée ma nouvelle affectation professionnelle en région"
C'est pourquoi je parte à votre connaissance ma volonté de résilier mon,C'est pourquoi je porte à votre connaissance ma volonté de résilier mon
"Malheureusement, la perte récente de mon emploi de carste me contraint","Malheureusement, la perte récente de mon emploi de cariste me contraint"
ce jour l'augmentation du trafic rue des fardins. Autrefois raison-,ce jour l'augmentation du trafic rue des Jardins. Autrefois raison-
de s'accemuler au point que mon endettement est devenu trop important,de s'accumuler au point que mon endettement est devenu trop important
"La qualité de vos produits satisfaisant pleirement la clientèle, mon","La qualité de vos produits satisfaisant pleinement la clientèle, mon"
"Je vous écris pour vous faire part de mon mécontertement. En effet,","Je vous écris pour vous faire part de mon mécontentement. En effet,"
avoir de la documentation cencernant les contrats d'assurance auto,avoir de la documentation concernant les contrats d'assurance auto
"Mn espérant que ma plainte soit entendue et prise en considération,","En espérant que ma plainte soit entendue et prise en considération,"
"Je vous ai envoyé, à la date du 20 ferrier, une lettre concernant","Je vous ai envoyé, à la date du 20 fevrier , une lettre concernant"
les mesures qui s'imposent pour contrer ce fléan sonore que nous,les mesures qui s'imposent pour contrer ce fléau sonore que nous
d'un lot de cinquante CD vier ges (référence 010-25-CDV).,d'un lot de cinquante CD vierges (référence 010-25-CDV).
"la résiliation de mon assurance. Aussi, ce courrier demeune sans","la résiliation de mon assurance. Aussi, ce courrier demeure sans"
"Vous remerciant de prendre en compte ma command, je vous prie,","Vous remerciant de prendre en compte ma commande, je vous prie,"
Je vous remercie par avance de l'interêt que vous porterez à ma,Je vous remercie par avance de l'intérêt que vous porterez à ma
(References : 010-25-CDV) à partir de votre site internêt.,( References : 010-25-CDV) à partir de votre site internet.
Je sais que cette procédure n'est pas présente dans les ilau-,Je sais que cette procédure n'est pas présente dans les clau-
"votre magazine. A cejour, ma lettre est restée sans réponse.","votre magazine. A ce jour, ma lettre est restée sans réponse."
Je m'adresse à vous an ce jour du 01 mars 2007 pour vous faire,Je m'adresse à vous en ce jour du 01 mars 2007 pour vous faire
concernant les contrats d'assurance vie car je me marie pro.,concernant les contrats d'assurance vie car je me marie pro-
"En attendant votre réponse, je vous prie d'agréer, madame,","En attendant votre réponse. Je vous prie d'agréer, madame,"
complications j'ai du déménager et J 'habite donc maintenant,complications j'ai dû déménager et j'habite donc maintenant
mon cénapé ? Je vous remercie par avance de votre compréhension,mon canapé ? Je vous remercie par avance de votre compréhension
de mes biens immobilieus couvert par mon assurance habitation.,de mes biens immobiliers couvert par mon assurance habitation.
mois d'avril. Je auppose que je bénéficierais d'une petite,mois d'avril. Je suppose que je bénéficierais d'une petite
j'aimerais doubler mes prochaines commande de CD vierges de,J'aimerais doubler mes prochaines commandes de CD vierges de
"En espérant un simple oublir de votre part, je vous prie donc","En espérant un simple oublis de votre part, je vous prie donc"
remise gracieuse si je n'étais pas arrivée au bout de bout.,remise gracieuse si je n'étais pas arrivée au bout du bout.
"En vous remerciant de faire le néessaire, veuillez agréer,","En vous remerciant de faire le nécessaire , veuillez agréer,"
"Recevez, Madame, Monsieur, l'assurance de me sentiments","Recevez, Madame, Monsieur, l'assurance de mes sentiments"
"Sivos prix sont attractifs et vos contrats attrayants, vous","Si vos prix sont attractifs et vos contrats attrayants, vous"
"qui jouaient à diverses activités. De plus, je ne disputais","qui jouaient à diverses activités. De plus, je me disputais"
"mon PEL. A l'heure actuelle, ces prélèvements sant de 60","mon PEL. A l'heure actuelle, ces prélèvements sont de 60"
"Devant demenager sous peu, je propecte afin de trouver la","Devant demenager sous peu, je prospecte afin de trouver la"
"Je souhaite désormais verser 45 l chaque mois, au lieu des","Je souhaite désormais verser 45 € chaque mois, au lieu des"
"offres via votre sile internet, offres qui m'intéressent","offres via votre site internet, offres qui m'intéressent"
"présente lettre, ainsi que la modification de mes données","présente lettre, ainsi que la modification de mes donnees"
Je vous remercie d'avance pour l'attention accordée àc,Je vous remercie d'avance pour l'attention accordée à
documentation concernant vos contrts d'assurance vie.,documentation concernant vos contrats d'assurance vie.
de résiliation d'assurance auto pour le motif suivant.,de résiliation d'assurance auto pour le motif suivant :
"euros, je souhaite les dimnuer pour qu'à la prochaine","euros, je souhaite les diminuer pour qu'à la prochaine"
"monsieur, à l'expression de mes meillers sentiments.","Monsieur, à l'expression de mes meilleurs sentiments."
échéance le montant versé sur mon PEL sait de 45 euros.,échéance le montant versé sur mon PEL soit de 45 euros.
douments justificatifs à vous transmettre afin d'être,documents justificatifs à vous transmettre afin d'être
Je vous informe de mon changement d'adesse postale en,Je vous informe de mon changement d'adresse postale en
"le 10 février2007, je vous ai adressé un courrier afin","Le 10 février 2007, je vous ai adressé un courrier afin"
au nom de 0Ry Pascale (Référence client :EXOXU51).,au nom de ORY Pascale (Référence client : EXOXU51).
Ayant subi un dégât des eaux di à un dysfonctionnement,Ayant subi un dégât des eaux dû à un dysfonctionnement
Etant insatisfait du téléphone mobile KB-38 que vous,Etant insatisfait du téléphone mobile KB-3P que vous
à compter de ce jour. Voici mes références clients :,à compter de ce jour. Voici mes réfèrences clients :
demande spériale d'échelonnement de mes échances.,demande spéciale d'échelonnement de mes échances.
"Je vous prie d'agréer, onsieur, mes salutations","Je vous prie d'agréer, Monsieur, mes salutations"
suis aperçu que la quantité commandée est erronéc.,suis aperçu que la quantité commandée est erronée.
"monsieur, l'expression des mon profond respect.","monsieur, l'expression de mon profond respect."
n'hesitez pas à me contacter pour que je vous les,n'hésitez pas à me contacter pour que je vous les
l'expression de mes salutations lesmeilleures.,l'expression de mes salutations les meilleures.
Pourriez-vous y rémédéer rapidement afin que mon,Pourriez-vous y rémédier rapidement afin que mon
au tomobile concernant le véhicule 3055 NP 54 à la,automobile concernant le véhicule 3055 NP 54 à la
votre catalogue ? Ma référence client est CQBIP 91,votre catalogue ? Ma référence client est CQBTP 91
suite à la vente de mon véhicule assure chez vous,Suite à la vente de mon véhicule assuré chez vous
"en dete 05/03/07, je vous demande de prendre","en date 05/03/07, je vous demande de prendre"
votre magazine et au lien de les acheter tous les,votre magazine et au lieu de les acheter tous les
touours sans nouvelles de votre part concernant,toujours sans nouvelles de votre part concernant
suis rendu compte que la quartité de chaussettes,suis rendu compte que la quantité de chaussettes
relatires aux assurances habitation et voiture.,relatives aux assurances habitation et voiture.
compte au bein de votre société d'assurance.,compte au sein de votre société d'assurance.
l'expression de mes sentiments resectueux.,l'expression de mes sentiments respectueux.
Je souhaiterais donc connaître les différenter,Je souhaiterais donc connaître les différentes
Veuillez s'il vous plait me dère quand cette,Veuillez s'il vous plait me dire quand cette
010-25-CDV). Je voudrais me faire levrer,010-25-CDV). Je voudrais me faire livrer
meilleure proposition pour mon apopartement.,meilleure proposition pour mon appartement.
Vous remerciant du soin que vous apporterz à,Vous remerciant du soin que vous apporterez à
me faire parvenir un cataloque des différents,me faire parvenir un catalogue des différents
En effer mon véhicule a subit des dégats lors,En effet mon véhicule a subit des dégats lors
Cela fait donc plus d'un mois que vaus êtes,Cela fait donc plus d'un mois que vous êtes
"Je viens par ce courier, aareter mon contrat","Je viens par ce courier , arreter mon contrat"
actuellement à la recherche d'une compagnie,actuellement à la recherche d'un compagnie
Comme convenu lors de notre entretien télé.,Comme convenu lors de notre entretien télé-
afin de me faire rembourser de le sinistre.,afin de me faire rembourser de ce sinistre.
"J'ai vu une publicité sur votre société,","J'ai vu une publicite sur votre société,"
"Suite à une revision de ma commande, je ne","Suite à une révision de ma commande, je ne"
Nous avons en fait un besoin de 5u0 paires,Nous avons en fait un besoin de 500 paires
Pour celu je vous remercie de bien vouloir,Pour cela je vous remercie de bien vouloir
"de lD vierges, sous la référence client :","de CD vierges, sous la référence client :"
"Comptant su votre compréhension, je vous","Comptant sur votre compréhension, je vous"
J'ai effectué une commande 50 CA vierges,J'ai effectué une commande 50 CD vierges
Suite à ma commande du 3 mairs concernant,Suite à ma commande du 3 mars concernant
e voudrais modifier avant l'expédition,Je voudrais modifier avant l'expédition
Je vous envoie donc ce deuaième courrier,Je vous envoie donc ce deuxième courrier
suvrant un compte chez vous. J'espère,ouvrant un compte chez vous. J'espère
avoir une réponse capide de votre part.,avoir une réponse rapide de votre part.
Meri de bien vouloir vérifier et de me,Merci de bien vouloir vérifier et de me
prendre fin à compter du 26 Maro 2007.,prendre fin à compter du 26 Mars 2007.
Or à ce jour il n'y a toujours pas en,Or à ce jour il n'y a toujours pas eu
franchement surpris de votre attitude ?,franchement surpris de votre attitude !
caur j'ai des difficultés de paiment,car j'ai des difficultés de paiment
la quartité de chaussettes commandée.,la quantité de chaussettes commandée.
Merci de realiser cette opération a u,Merci de realiser cette opération au
afin de vous demandez de résilier mon,afin de vous demander de résilier mon
n'est apparu indispensable de changer de conapé et j'ai donc acheté un,m'est apparu indispensable de changer de canapé et j'ai donc acheté un
documents iusceptibles de m'intérenser afin d'effectuer un comparatif,documents susceptibles de m'intéresser afin d'effectuer un comparatif
si possible de doubler les quartités,si possible de doubler les quantités
je recevrais de la part des agences contrachées. Il est primerdial pour,je recevrais de la part des agences contractées. Il est primordial pour
ragidemment par retour du courrier.,rapidemment par retour du courrier.
"Je posède un compte courant dans votre agence depuis plusieurs années,","Je posséde un compte courant dans votre agence depuis plusieurs années,"
ce n'est pas du taut ce qui était,Ce n'est pas du tout ce qui était
"Je n'ai, ce ce jour, toujours pas reçu la moindre reponse de votre","Je n'ai, a ce jour, toujours pas reçu la moindre reponse de votre"
de montant de mes factures devient,Le montant de mes factures devient
vous trouverez ci-joint un RIB-,vous trouverez ci-joint un RIB.
Ou au noins une réponse quelconque. Je n'ai à ce jour rien reçu-,ou au moins une réponse quelconque. Je n'ai à ce jour rien reçu.
"Madame, Monsieur l'expression de mes salutations les meilleures","Madame, Monsieur l'expression de mes salutations les meilleures."
donc prendre le considération les coordonnées indiquées ci dessus.,donc prendre en considération les coordonnées indiquées ci dessus .
"douge ans, je me permets de vous adresser ce courrier pour uene","douze ans, je me permets de vous adresser ce courrier pour une"
située trep loin de mon travail mais était aussi Crop bruyante.,située trop loin de mon travail mais était aussi trop bruyante.
"Vous remerciant d'avance, veuillez agréer l'expression de","Vous remerciant d'avance, veuillez agréer, l'expression de"
"Je souhaiterais vous commander, par le brais de cette lebtre,","Je souhaiterais vous commander, par le biais de cette lettre,"
"raison de mon installation récente avec mon conpoirt, veuillez","raison de mon installation récente avec mon conjoint, veuillez"
ci-joint l'ancier article.,ci-joint l'ancien article.
changer de compagnie d'assurance. Ayant entendu beaucaip de,changer de compagnie d'assurance. Ayant entendu beaucoup de
mes factures sur plusiours mois,mes factures sur plusieurs mois
"En vous remerciant par avance,",En vous remerciant par avance.
d'espertise sur ce véhicule.,d'expertise sur ce véhicule.
"Je vous prrie d'agréer madame, monsieurs, mes salutations","Je vous prie d'agréer madame, monsieur, mes salutations"
réponse de votre part et surtant ma résiliation n'a pas été,réponse de votre part et surtout ma résiliation n'a pas été
Je vous prie d'agréer mes salutations les plus distingue,Je vous prie d'agréer mes salutations les plus distinguées
"Veuillez recevoir, Madame, mes salutations lesmeilleures.","Veuillez recevoir, Madame, mes salutations les meilleurs."
part de mon profond désarnoi.,part de mon profond désarroi.
"Ayant recemment changé mon or dinateur et donc mon graveur,","Ayant récemment changé mon ordinateur et donc mon graveur,"
souvent avec ma voisire du dessus qui faisait trop de brait,souvent avec ma voisine du dessus qui faisait trop de bruit
"Lors d'un entretien, l'un de vos conseiler n'avait parté d'une assurance vie.","Lors d'un entretien, l'un de vos conseiller m'avait parlé d'une assurance vie."
à compter du 1er avil 2007.,à compter du 1er avril 2007.
On y rencontrait contamment plein d'engants dans la rue,On y rencontrait constamment plein d'enfants dans la Rue
de mes données pessonnelles.,de mes données personnelles.
"14 mai 2007, le conteat d'assurance souscrit auprès de","17 mai 2007, le contrat d'assurance souscrit auprès de"
"tances actuelles, pourrais je régler mes échéances par","tances actuelles, pourrais-je régler mes échéances par"
"Etant assuréechez vour depuis de nombreuses années, je saisque l'on peut compter","Etant assurée chez vous depuis de nombreuses années, je sais que l'on peut compter"
ses de votre contrat mais elle est mativée par une cause,ses de notre contrat mais elle est motivée par une cause
En espérant avoir cette documentation trèsprochainement,En esperant avoir cette documentation très prochainement
C'est parquoi je souhaite faire appel à mon assurance,c'est pourquoi je souhaite faire appel à mon assurance
produiti que vous proposez.,produits que vous proposez.
mas je préfère les recevoir à domicile. J'ai de plus,mois je préfère les recevoir à domicile. J'ai de plus
"Mier, en sertant de chez moi, j'ai malencontreusement marchésur le chien de ma","Hier, en sortant de chez moi, j'ai malencontreusement marché sur le chien de ma"
renseignements sur les horaires d'accueil du public pour la périsde actuelle et,renseignements sur les horaires d'accueil du ¤public¤ pour la période actuelle et
"saus emploi à ce jour, j'attends beauceup du plan de","Sans emploi à ce jour, j'attends beaucoup du plan de"
(n° 900 11) daté du 8 mars 2007. Je voudrai modifier,(n° 900 AA) daté du 8 mars 2007. Je voudrai modifier
je vous ai envoyé un courrier il y a plus d'un mois dans le quel j'expliquais,"je vous ai envoyé un courrier il y a plus d'un mois dans lequel, j'expliquais"
votre compagnie sous le numero menticnné ci-dessus.,votre compagnie sous le numéro mentionné ci-dessus.
te entrreprise qui a licencié en mosse il y a quelques,te entreprise qui a licencié en masse il y a quelques
restructuration. En attendant et au vu des circions.,restructuration. En attendant et au vu des circons-
Je vous points le constat sigré par les deux parties.,Je vous joints le constat signé par les deux parties.
resfectueuses salutations.,respectueuses salutations.
maison depuis bient ôt une semaine. c'est pourquoi,maison depuis bientôt une semaine ; c'est pourquoi
"devenu mamau d'un pelit garçon, j'aimerais avoir","devenu maman d'un petit garçon, j'aimerais avoir"
"Auriez-vous l'obligeance de ne communiquer, par","Auriez-vous l'obligence de me communiquer, par"
Merci de bien vouloir prendre en insidération cette,Merci de bien vouloir prendre en considération cette
grements complémentaires.,gnements complémentaires.
"Après avoir fait l'acquisition d'un home cirêma i y a deux semaines, il","Après avoir fait l'acquisition d'un home cinéma il y a deux semaines, il"
"Je vous serais rerennaissant de me faire parvenir,","Je vous serais reconnaissant de me faire parvenir,"
En vous remerciant de l'interêr que vous porterez,En vous remerciant de l'intérêt que vous porterez
"vente de mon véhicule, et à la date de la voute :","vente de mon véhicule, et à la date de la vente :"
D'avance je vous remercie de votre compréhensier,D'avance je vous remercie de votre compréhension
redonner mes nouvelles coordonnées téléphoniques,redonner mes nouvelles coordonnées téléphoniques.
au contrat d'assurance auto n° 585V18 SouScrit,au contrat d'assurance auto n° 585 V 18 souscrit
salutations distinggées.,salutations distinguées.
"parvenir ces erticles dans les plus brefs délais,",parvenir ces articles dans les plus brefs délais.
"Où mois voilà, il me reste encore 53 mensualités à régler sur me nouvelle","Où mais voilà, il me reste encore 58 mensualités à régler sur ma nouvelle"
ensemble dans l'espoir de fander une famielle.,ensemble dans l'espoir de fonder une famille.
"Par consiquent, je veus être remboursé dans les","Par conséquent, je veux être remboursé dans les"
"cli je vous écris, c'est donc dans l'espoir que vous sourez prendre","Si je vous écris, c'est donc dans l'espoir que vous saurez prendre"
une demande d'information concernant la possibilité de rérévaluation,une demande d'information concernant la possibilité de ré-évaluation
"J'ai conscierce de la grandleur du geste de bonté que je vous demade,","J'ai conscience de la grandeur du geste de bonté que je vous demande,"
"Sincères lemerciements,","Sincères remerciements,"
"de mon domicile du 3 Rue Gambetta, 57000 ME17, en tate du 28 février","de mon domicile du 3 Rue Gambetta, 57000 METZ, en date du 28 février"
"l'imasiner, le bruit est épanvantablement dérangeant au quotidien.","l'imaginer, le bruit est épouvantablement dérangeant au quotidien."
Je souhaiterai invertir la sonme de 1500 euros,Je souhaiterai investir la somme de 1500 euros
"Pont en comptant sur votre diligence, je vous","Tout en comptant sur votre diligence, je vous"
"mablement fréquentée, ce sont ausourd'hui des dijaines de camions","nablement fréquentée, ce sont aujourd'hui des dizaines de camions"
mon conseiller ANPEne ne propose que des emplois sous-qualitiés.,mon conseiller ANPE ne me propose que des emplois sous-qualifiés.
"Mon courier du 7 févier 2007, dans lequel, je vous fairais part","Mon courrier du 7 février 2007, dans lequel, je vous faisais part"
aujourdhui à procéder à la fermeture de ce compte (N° HPJM216),aujourd'hui à procéder à la fermeture de ce compte (N° HPJM216)
et attends uuve confirmation de votre part.,et attends une confirmation de votre part.
éxentuellement sauscrire une assurance vie.,éventuellement souscrire une assurance vie.
"Monsieur, depuis le 02 Fevris 2007 je suis","Monsieur, depuis le 02 Fevrier 2007 je suis"
J'ai percuté l'arriere d'un vehicule.,J'ai percuté l'arrière d'un véhicule.
"pertermente dans les actions à réaliser, je souhaiterai vivement","performante dans les actions à réaliser, je souhaiterai vivement"
"Le prendrais ma décisior, à réception des différentes offres que","Je prendrais ma décision, à réception des differentes offres que"
En espérant que ms requête oltienne satis-,En espérant que ma requête obtienne satis-
"livraison de Ma commande ne Me convient pas, aimair je souhaite","livraison de ma commande ne me convient pas, ainsi je souhaite"
mon profond respert.,mon profond respect.
très tôt le matin. C'est pourquoi aujourd'hui Jl'habite,"très tôt le matin. C'est pourquoi, aujourd'hui j'habite"
celle commande à l'adresse ci-dessus.,cette commande à l'adresse ci-dessus.
N'êtes pas sans convaître les difficultés que traverse cet-,n'êtes pas sous connaître les difficultés que traverse cet-
"prochainement. Aussi, aurais je souhaite recevoir tous les","prochainement. Aussi, aurais-je souhaité recevoir tous les"
l'article ainsi que les frais de port,l'article ainsi que les frais de port.
vous remerciant par avance de l'interêt,Vous remerçiant par avance de l'intérêt
cinquante CD vierges (référence produit : 010- 45-CDV ),cinquante CD vierges (référence produit : 010-25-CDV).
"Veuillez acceptez Madame, Monsieur mes erecusez pour la gêne","Veuillez acceptez Madame, Monsieur mes excuses pour la gêne"
"J'avais alors décliré son offre. Néanmoins, j'ai maintenant en petit gerion","J'avais alors décliné son offre. Néanmoins, j'ai maintenant un petit garçon"
"voisire. Celle-ci, tenant beaucoupài sonchien, a été porticulièrement affectée par l'accident","voisine. Celle-ci, tenant beaucoup à son chien, a été particulièrement affectée par l'accident"
meilleur plrcement.,meilleur placement.
"En effet, techvicienne chez Airgus depuis trente ans, vous","En effet, technicienne chez AIRZUS depuis trente ans, nous"
"Par la prébente, je vous signale mon changement de banque","Par la présente, je vous signale mon changement de banque."
2'me quantité importante de CD vierges pour divers usages,d'une quantité importante de CD vierges pour divers usages
"Malhemensement, je n'ai pas reçu le bon article, il ne","Malheureusement, je n'ai pas reçu le bon article, il ne"
"Suite à votre précédtente lettre, le délai annance pour la","Suite à votre précédente lettre, le délai annoncé pour la"
aucun poste car respondant à mon profil. J'ai 52 ans et je suis diplonée en,aucun poste correspondant à mon profil. J'ai 52 ans et je suis diplômée en
"Je vous joint donc mon règlement de 15,39 euros sans la","Je vous joint donc mon réglement de 15,39 euros sous la"
"CNAIF Assurances)et n'étant pas satis taite par celle-ci, j'aimerai","(NAIF Assurances) et n'étant pas satisfaite par celle-ci, j'aimerai"
à titre pessonnel.,à titre personnel.
dlus brefs délais.,plus brefs délais.
"Dans cette attente, je vous prie d'agréer, Monsier,","Dans cette attente, je vous prie d'agréer, Monsieur"
aussi imprêvue que périble pour moi.,aussi imprévue que pénible pour moi.
CD vierges (référrence du produist :,CD vierges (référence du produit :
Ci-joint mon chèque de règlement de,Ci-joint mon cheque de réglement de
j'ai eu un accident le 13 nar5 2007,j'ai eu un accident le 13 Mars 2007
commander 1 mais 2 paires de chaussettes réf : 191978.,commander 1 mais 2 paires de chaussettes réf. 1919AB.
"En effet, depuis plusiens mois, les difficultés financières ne cessent","En effet, depuis plusieurs mois, les difficultés financières ne cessait"
sur l'effiacité de vos sorvices. J'aurais i ci bessin que vous me couvriez au totre de,sur l'efficacité de vos services. J' aurais ici besoin que vous me couvriez au titre de
"oolonté de résilier, à sa date d'échéance, soille","volonté de résilier, à sa date d'échéance, soit le"
"quantité 130, montant : 450,00 €","quantité : 30, montant : 450,00 €"
de ma machine à lver le linge le 28 Février dernier,"de ma machine à laver le linge le 28 Février dernier,"
Je souhaiterais donc me faire rembourer le prisxe de,Je souhaiterais donc me faire rembourser le prix de
nécessiires pour me rembourier. Dans le cas inverce,nécessaires pour me rembourser. Dans le cas inverse
"part. Client de votre compagnie depuis plus de 20 aur, je m'avaux","part. Client de votre compagnie depuis plus de 20 ans, je m'avoue"
et je vous prie de moire que jamais je ne vous aurai demandé cetle,et je vous prie de croire que jamais je ne vous aurais demandé cette
"pacte de 10 CD vierges, réf : DX3485, préx unétaire : 15,00 €,","pack de 10 CD vierges, réf : DX3485, prix unitaire : 15,00 €,"
Je vous adresse le présent carrier afin de vous informer à noueu,Je vous adresse le présent courrier afin de vous informer à nouveau
dont la référence est CH45-12.,dont la référence est CH45-12
m'installer avec ma conjointe,m'installer avec ma conjointe.
"mon doit à rectification de quelques information, ne concernant.",mon droit à rectification de quelques informations me concernant.
"En vous remeciant de n'avoir écontée, je vous","En vous remerciant de m'avoir écoutée , je vous"
Je me permet de premdre contact avec votre service asin l'avoir le plus amples,Je me permets de prendre contact avec votre service afin d'avoir de plus amples
"phomique, je vous confirme ma demande par éauit","phonique, je vous confirme ma demande par écrit"
"mon problème inscrite à l'ANPE depuis six mois, je ne ne suis vve poposée","mon problème : inscrite à l'ANPE depuis six mois, je ne me suis vue proposée"
"Litoyenne de battenteim depuis près de huit ans, je regrette à","Citoyenne de Waltenheim depuis près de huit ans, je regrette à"
comptète m'exptiquant les ggrantier d'une telle assurance.,complète m'expliquant les garanties d'une telle assurance.
pas de nouvelles de me commende,pas de nouvelles de ma commande
"d'un tragit avec mon automobilé, j'ai percité le véhicule","d'un trajet avec mon automobile, j'ai percuté le véhicule"
"soieit, je n'ai pas vu le motard arrivé. Les dégât, sont","soleil, je n'ai pas vu le motard arrivé. Les dégâts sont"
"hecevez, vessieurs, mes salutations les plus distinguées","Recevez, Messieurs, mes salutations les plus distinguées."
si possible et cmmarder si poosible 6 paires,si possible et commander si possible 6 paires
"stoctdisponible serévele nettement insuffisant à répondre ài la demande,","stock disponible se révèle nettement insuffisant à répondre à la demande,"
Je vous serais recomnainant de bien vouloir,Je vous serais reconnaissant de bien vouloir
"Merci d'avance, et sincères salutation","Merci d'avance, et sincères salutations."
tenir au courart aapidement.,tenir au courant rapidement.
Je situant divant moi. Les dégâts ne sont que matérids.,se situant devant moi. Les dégâts ne sont que matériels.
"ma tord Fresta, immatriculée","ma Ford Fiesta, immatriculée"
Je souhaiterai donc que vous me farnissile une liste des,Je souhaiterai donc que vous me fournissiez une liste des
la part de votre aganisme.,la part de votre organisme.
messi de votre collaboration,merci de votre collaboration
"subissons, mes voisins, ma famille et moi-même.","subissons, mes voisins, ma famille et moi-même ..."
moification.,modification.
"Cordialemnt,","Cordialement,"
les éventuelles valiations de ceuroci pour les mois à venir (péridde estivale).,les éventuelles variations de ceux-ci pour les mois à venir (période estivale).
"Cordialement,",Cordialement.
bien vouloir protare les commandes de charbon sur mon nouveau compte,bien vouloir facturer les commandes de charbon sur mon nouveau compte
ai passé commande de trois paires de chaussettes le,J'ai passé commande de trois paires de chaussettes le
en constantesugmentation.,en constante augmentation.
Je vous informe par la présente que las,Je vous informe par la presente que lors
Nrésitez pas à me contacter pour toute information,N'hésitez pas à me contacter pour toute information
resiliation.,résiliation.
"Constant sur votre commréhension, veuillez recevoir",Comptant sur votre compréhension. veuillez recevoir
Je couhaiterais donc déloutir mon abonnement pour le,Je souhaiterais donc débuter mon abonnement pour le
DE LA DOEUMENTATICN SUR VOS ASSUPANCES,DE LA DOCUMENTATION SUR VOS ASSURANCES
pour deventx client de votre lanque en,pour devenir client de votre banque en
Je vous joins un chèque d'un montant de Je pour le compté-,Je vous joins un chèque d'un montant de ¤5€¤ pour le complé-
Je viens par la présente vous due mon eNonnement.,Je viens par la présente vous dire mon Nornement.
J'ai bien reçu la commande passée la semaine demere (vour,J'ai bien reçu la commande passée la semaine dernière (Voir
par heure qui y circulent entre 4h et 234 1 elomme vous pouvez,par heure qui y circulent entre 7h et 23h ! Comme vous pouvez
Je vous remercie taut d'ab-orel pour l'efficacité mise en oeuvre par,Je vous remercie tout d'abord pour l'efficacité mise en oeuvre par
de soisir la repression des frandes.,de saisir la répression des fraudes.
J'Ai l'houreu de reclamier par la présente la,J'ai l'honneur de reclamer par la présente la
"Effectivement, je me suis avancee après un 5708, et avec le","Effectivement, je me suis avancée après un STOP, et avec le"
"Je vous informe pas la présante lettre que, pour des reisnr","Je vous informe par la présente lettre que, pour des raisons"
