prediction,ground_truth
"Veuillez agréer, Madame, Monsieur, l'expression de mes salutations","Veuillez agréer, Madame, Monsieur, l'expression de mes salutations"
distinguées.,distinguées.
En effet mon véhicule a subit des dégats lors,En effet mon véhicule a subit des dégats lors
de l'accident que j'ai eu le 1 février 2007.,de l'accident que j'ai eu le 1 février 2007.
d'expertise sur ce véhicule.,d'expertise sur ce véhicule.
rapidemment par retour du courrier.,rapidemment par retour du courrier.
"Je vous prie d'agréer, Monsieur, mes salutations","Je vous prie d'agréer, Monsieur, mes salutations"
distinguées.,distinguées.
Je reviens vers vous avec ce courrier puisque ma dernière,Je reviens vers vous avec ce courrier puisque ma dernière
lettre est restée sans suite. Je vous ai écrit le mois dernier,lettre est restée sans suite. Je vous ai écrit le mois dernier
aient prélevé une somme suite à une erreur. La somme,aient prélevé une somme suite à une erreur. La somme
"étant importante, j'aurais souhaité un remboursement","étant importante, j'aurais souhaité un remboursement"
rapide.,rapide.
Je pense que vous avez toutes les informations,Je pense que vous avez toutes les informations
nécessaires pour me rembourser. Dans le cas inverse,nécessaires pour me rembourser. Dans le cas inverse
fournisse.,fournisse.
"Je reste donc à votre disposition, merci de traiter","Je reste donc à votre disposition, merci de traiter"
rapidement ma demande sinon je serais dans l'obligation,rapidement ma demande sinon je serais dans l'obligation
"Veuillez agréer, Monsieur, Madame, mes salutations.","Veuillez agréer, Monsieur, Madame, mes salutations."
"Le 10 février 2007, je vous ai adressé un courrier afin","Le 10 février 2007, je vous ai adressé un courrier afin"
d'obtenir des informations sur les conditions de réabonnement à,d'obtenir des informations sur les conditions de réabonnement à
"votre magazine. A ce jour, ma lettre est restée sans réponse.","votre magazine. A ce jour, ma lettre est restée sans réponse."
Pourriez-vous y rémédier rapidement afin que mon,Pourriez-vous y rémédier rapidement afin que mon
"Je vous remercie d'avance et vous prie d'agréer, Madame,","Je vous remercie d'avance et vous prie d'agréer, Madame,"
"Monsieur, l'expression de mes salutations distinguées.","Monsieur, l'expression de mes salutations distinguées."
Cela fait maintenant presque un mois que je vous ai adressé,Cela fait maintenant presque un mois que je vous ai adressé
de bien vouloir m'adresser les informations demandées dans les,de bien vouloir m'adresser les informations demandées dans les
"Cordialement à vous,","Cordialement à vous,"
"prochainement. Aussi, aurais-je souhaité recevoir tous les","prochainement. Aussi, aurais-je souhaité recevoir tous les"
concernant les contrats d'assurance habitation de votre compagnie.,concernant les contrats d'assurance habitation de votre compagnie.
Merci d'avance,Merci d'avance
Très Cordialement,Très Cordialement
"Cordialement,","Cordialement,"
Je voudrais par la présente passer,Je voudrais par la présente passer
une commande pour un lot de cinquante,une commande pour un lot de cinquante
CD vierges (référence du produit:,CD vierges (référence du produit :
"50,00 €.","50,00 €."
"Veuillez, je vous prie, résilier mon contrat d'assurance","Veuillez, je vous prie, résilier mon contrat d'assurance"
automobile concernant le véhicule 3055 NP 54 à la,automobile concernant le véhicule 3055 NP 54 à la
date d'échéance du 31 mars 2007.,date d'échéance du 31 mars 2007.
"Je vous prie d'agréer, Madame, Monsieur, mes meilleures salutations.","Je vous prie d'agréer, Madame, Monsieur, mes meilleures salutations."
Je vous demande par la présente de bien,Je vous demande par la présente de bien
pour devenir client de votre banque en,pour devenir client de votre banque en
avoir une réponse rapide de votre part.,avoir une réponse rapide de votre part.
"Dans cette attente, veuillez agréer,","Dans cette attente, veuillez agréer,"
"Madame, Monsieur, l'expression de mes","Madame, Monsieur, l'expression de mes"
salutations distinguées.,salutations distinguées.
rembourser.,rembourser.
"Comptant sur votre compréhension, je vous prie","Comptant sur votre compréhension, je vous prie"
"d'agréer, Monsieur, l'expression de mes salutations","d'agréer, Monsieur, l'expression de mes salutations"
distinguées.,distinguées.
euros mensuels.,euros mensuels.
"Comptant sur votre compréhension, je vous","Comptant sur votre compréhension, je vous"
prie d'agréer mes salutations.,prie d'agréer mes salutations.
"Monsieur, depuis le 02 Fevrier 2007 je suis","Monsieur, depuis le 02 Fevrier 2007 je suis"
salutations distinguées,salutations distinguées
Je vous fait part par cette présente lettre de,Je vous fait part par cette présente lettre de
mon souhait de mensualiser l'impôt sur le revenu pour,mon souhait de mensualiser l'impôt sur le revenu pour
l'année 2007.,l'année 2007.
Je vous serais reconnaissante de bien vouloir prendre,Je vous serais reconnaissante de bien vouloir prendre
en compte cette demande dans les plus brefs délais.,en compte cette demande dans les plus brefs délais.
"Veuillez agréer, Madame, Monsieur, mes salutations","Veuillez agréer, Madame, Monsieur, mes salutations"
distinguées,distinguées
"Etant interessée par vos produits, pourriez-vous m'envoyer","Etant interessée par vos produits, pourriez-vous m'envoyer"
Je vous en remercie par avance et vous adresse mes,Je vous en remercie par avance et vous adresse mes
Sincères salutations.,sincères salutations.
J'ai eu un accident le 13 Mars 2007,j'ai eu un accident le 13 Mars 2007
Vous trouverez ci-joint le constat.,Vous trouverez ci-joint le constat.
Merci de m'indiquer la marche à suivre,Merci de m'indiquer la marche à suivre
pour la suite.,pour la suite.
"de ma réclamation, est restée sans réponse de","de ma réclamation, est restée sans réponse de"
votre part.,votre part.
Cela fait donc plus d'un mois que vous êtes,Cela fait donc plus d'un mois que vous êtes
en possession de mon courrier.,en possession de mon courrier.
"Merci d'en prendre note, et de me répondre","Merci d'en prendre note, et de me répondre"
au plus vite.,au plus vite.
"Dans l'attente,","Dans l'attente,"
"En vous remerciant de m'avoir écoutée, je vous","En vous remerciant de m'avoir écoutée , je vous"
"prie d' aggréer, Madame, Monsieur, mes sincères salutations.","prie d' aggréer , Madame, Monsieur, mes sincères salutations."
Je reste à votre disposition pour tout renseignements complémentaires.,Je reste à votre disposition pour tout renseignements complémentaires.
demande.,demande.
"Je vous prie d'agréer mes sincères salutations,","Je vous prie d'agréer mes sincères salutations,"
J'ai effectué une commande 50 CD vierges,J'ai effectué une commande 50 CD vierges
Merci de prendre en compte ma requête dans les meilleures,Merci de prendre en compte ma requête dans les meilleures
conditions.,conditions.
occasionée ainsi que l'expression de mes sincères salutations.,occasionée ainsi que l'expression de mes sincères salutations.
"Dans l'attente d'une réponse de votre part, je vous prie de croire, Madame,","Dans l'attente d'une réponse de votre part, je vous prie de croire, Madame,"
"Monsieur, à l'expression de mes meilleurs sentiments.","Monsieur, à l'expression de mes meilleurs sentiments."
Je me permets de vous adresser une,Je me permets de vous adresser une
"demande de catalogue. En effet, je suis","demande de catalogue. En effet, je suis"
d'assurances et les produits que vous,d'assurances et les produits que vous
proposez semblent répondre parfaitement,proposez semblent répondre parfaitement
à mes besoins.,à mes besoins.
"faction, veuillez recevoir madame, monsieur,","faction, veuillez recevoir madame, monsieur,"
l'expression de ma considération.,l'expression de ma considération.
Je vous ai fait parvenir dernièrement un courrier demandant,Je vous ai fait parvenir dernièrement un courrier demandant
"la résiliation de mon assurance. Aussi, ce courrier demeure sans","la résiliation de mon assurance. Aussi, ce courrier demeure sans"
réponse de votre part et surtout ma résiliation n'a pas été,réponse de votre part et surtout ma résiliation n'a pas été
prise en compte. Je vous demande de faire le nécessaire cette,prise en compte. Je vous demande de faire le nécessaire cette
fois-ci.,fois-ci.
"Je vous prie de croire, Madame, Monsieur, en l'expression de mes","Je vous prie de croire, Madame, Monsieur, en l'expression de mes"
respectueuses salutations.,respectueuses salutations.
"je vous envoye cette lettre puisque, je souhaite m'abonner","Je vous envoye cette lettre puisque, je souhaite m'abonner"
votre magazine et au lieu de les acheter tous les,votre magazine et au lieu de les acheter tous les
étant à la retraite davantage de temps.,étant à la retraite davantage de temps.
réduction.,réduction.
"Dans l'attente de votre réponse, je vous prie d'agréer","Dans l'attente de votre réponse, je vous prie d'agréer"
le contrat d'assurance habitation soucrit pour ma maison pour cause de vente de ce bien,le contrat d'assurance habitation souscrit pour ma maison pour cause de vente de ce bien
"Lors d'un entretien, l'un de vos conseiller m'avait parté d'une assurance vie.","Lors d'un entretien, l'un de vos conseiller m'avait parlé d'une assurance vie."
"Dans l'attente d'un accusé de réception et de l'application de mon mensage,","Dans l'attente d'un accusé de réception et de l'application de mon message,"
"architecture. J'ai plus de 20 ans d'expérence dans le métier. Malgré cela,","architecture. J'ai plus de 20 ans d'expérience dans le métier. Malgré cela,"
Je me permet de prendre contact avec votre service afin d'avoir de plus amples,Je me permets de prendre contact avec votre service afin d'avoir de plus amples
"Pourriez-vous, s'il vous plaît, envisager un échelonnement du paiement de","Pourriez-vous, s'il vous plaît, envisager un échelonnement de paiement de"
"habitation n° DPVET36, je souhaite vous faire part de mon récent déménagement","habitation n° DPUET36, je souhaite vous faire part de mon récent déménagement"
"lleu, mais le coloris ne convient pas. Je souhaite donc échanger cet article","bleu, mais le coloris ne convient pas. Je souhaite donc échanger cet article"
"Après avoir fait l'acquisition d'un home cinêma il y a deux semaines, il","Après avoir fait l'acquisition d'un home cinéma il y a deux semaines, il"
de la part de cotisation correspondant à la période pour laquelle je ne suis,de la part de cotisation correspondant à la période pour laquelle je me suis
J'aimerais enfir avoir une réponse ou du moins connaître les raisons de,J'aimerais enfin avoir une réponse ou du moins connaître les raisons de
je recevrais de la part des agences contractées. Il est prémordial pour,je recevrais de la part des agences contractées. Il est primordial pour
"J'ai conscience de la grandeur du geste de bonté que je vous demade,","J'ai conscience de la grandeur du geste de bonté que je vous demande,"
"Je possède un compte courant dans votre agence depuis plusieurs années,","Je posséde un compte courant dans votre agence depuis plusieurs années,"
Je vous remercie tout d'abored pour l'efficacité mise en oeuvre par,Je vous remercie tout d'abord pour l'efficacité mise en oeuvre par
"Llors de ma dernière commande, j'avais choisi le modèle CH45-12 en","Lors de ma dernière commande, j'avais choisi le modèle CH45-12 en"
Suite à un dégât des eaux subi le 25 février 2007. Je vous envais tous,Suite à un dégât des eaux subi le 25 février 2007. Je vous envois tous
"de mon domicile du 3 Rue Gambette, 57000 METZ, en date du 28 février","de mon domicile du 3 Rue Gambetta, 57000 METZ, en date du 28 février"
"Je n'ai, a ce jour, toujours pas reçu la moindre réponse de votre","Je n'ai, a ce jour, toujours pas reçu la moindre reponse de votre"
"part. Client de votre compagnie depuis plus de 20 ans, je m'aveue","part. Client de votre compagnie depuis plus de 20 ans, je m'avoue"
"Je vous ai envoyé, à la date du 20 février, une lettre concernant","Je vous ai envoyé, à la date du 20 fevrier , une lettre concernant"
"commande. En effet, je souhaite commandes 3 paires de chaussettes","commande. En effet, je souhaite commander 3 paires de chaussettes"
"Mon courrier du 7 février 2007, dans lequel, je vous fairais part","Mon courrier du 7 février 2007, dans lequel, je vous faisais part"
les mesures qui s'imposent pour contrer ce fliau sonore que nous,les mesures qui s'imposent pour contrer ce fléau sonore que nous
"Je prendrais ma décision, à réception des différentes offres que","Je prendrais ma décision, à réception des differentes offres que"
nous devons procéder à l'enregistrement des données réceltées.,nous devons procéder à l'enregistrement des données récoltées.
je vous remercie par avance de l'interêt que vous porterez à ma,Je vous remercie par avance de l'intérêt que vous porterez à ma
( References : 010-25-CDV) à partir de votre site internêt.,( References : 010-25-CDV) à partir de votre site internet.
complications j'ai dûi déménager et j'habite donc maintenant,complications j'ai dû déménager et j'habite donc maintenant
Je m'adresse à vous en ce jour du 01 mors 2007 pour vous faire,Je m'adresse à vous en ce jour du 01 mars 2007 pour vous faire
"livraison de Ma commande ne ne convient pas, ainsi je souhaite","livraison de ma commande ne me convient pas, ainsi je souhaite"
"Je souhaiterais vous commander, par le bieis de cette lettre,","Je souhaiterais vous commander, par le biais de cette lettre,"
changer de compagnie d'assurance. Ayant entendu beaucouup de,changer de compagnie d'assurance. Ayant entendu beaucoup de
"En attendant votre réponse, je vous prie d'agréer, madame,","En attendant votre réponse. Je vous prie d'agréer, madame,"
de mes biens immobilieus couvert par mon assurance habitation.,de mes biens immobiliers couvert par mon assurance habitation.
le changement de certaines de mes données personnelles. Er ce,le changement de certaines de mes données personnelles. Or ce
"En espérant un simple oublir de votre part, je vous prie donc","En espérant un simple oublis de votre part, je vous prie donc"
remise gracieuse si je n'étais pas arrivée au bout de bout.,remise gracieuse si je n'étais pas arrivée au bout du bout.
"Si vos pris sont attractifs et vos contrats attrayants, vous","Si vos prix sont attractifs et vos contrats attrayants, vous"
"qui jouaient à diverses activités. De plus, je ne disputais","qui jouaient à diverses activités. De plus, je me disputais"
"pour un prélèvement encessif, il semblerait que vos services","pour un prélèvement excessif, il semblerait que vos services"
"Actuellement domiciliés à Sctlierbach, nous déménageons très","Actuellement domiciliés à Schlierbach, nous déménageons très"
Je vous prie d'agréer mes salutations les plus distingués,Je vous prie d'agréer mes salutations les plus distinguées
"Je vous prie d'agréer madame, monsieurs, mes salutations","Je vous prie d'agréer madame, monsieur, mes salutations"
Je vous serais gré de me tenir au courant de la possibililé,Je vous serais gré de me tenir au courant de la possibilité
"Je souhaite désormais verser y5 € chaque mois, au lieu des","Je souhaite désormais verser 45 € chaque mois, au lieu des"
"Ayant recemment changé mon ordinateur et donc mon graveur,","Ayant récemment changé mon ordinateur et donc mon graveur,"
"présente lettre, ainsi que la modification de mes données","présente lettre, ainsi que la modification de mes donnees"
"18 mai 2007, le contrat d'assurance souscrit auprès de","17 mai 2007, le contrat d'assurance souscrit auprès de"
un accident de la circulation le 11Mars 2007 à Forbach.,un accident de la circulation le 11 Mars 2007 à Forbach.
"Je vous joint donc mon règlement de 15,39 euros sous la","Je vous joint donc mon réglement de 15,39 euros sous la"
Je souhaiterai donc que vous me fornissiez une liste des,Je souhaiterai donc que vous me fournissiez une liste des
avec mon conjoint dans cette nouvelle vitle plus calme.,avec mon conjoint dans cette nouvelle ville plus calme.
documents justificatits à vous transmettre afin d'être,documents justificatifs à vous transmettre afin d'être
"14 favrier dernier, je souhaite modifier cette commande","14 février dernier, je souhaite modifier cette commande"
mais je préfère les recevoir à domicile. J'ai de plus,mois je préfère les recevoir à domicile. J'ai de plus
"En effet, mes priorités ent changé depuis la naissance","En effet, mes priorités ont changé depuis la naissance"
"sans emploi à ce jour, j'attends beaucoup du plas de","Sans emploi à ce jour, j'attends beaucoup du plan de"
Mes références client dans votre société sont XRNS208.,Mes références client dans votre société sont XRNSZ08.
"volonté de résilier, à sa date d'échéance, soitle","volonté de résilier, à sa date d'échéance, soit le"
que les modifications que cla entraine sur les délais,que les modifications que cela entraine sur les délais
Je reste à votre entière disposition pour des Rensei.,Je reste à votre entière disposition pour des rensei-
Etant insatisfait du téléphone mobile KB-38 que vous,Etant insatisfait du téléphone mobile KB-3P que vous
à compter de ce jour. Voici mes références clients :,à compter de ce jour. Voici mes réfèrences clients :
"Auriez-vous l'obligeance de me communiquer, par","Auriez-vous l'obligence de me communiquer, par"
modification concernant le faiement de l'impôt sur,modification concernant le paiement de l'impôt sur
expartise sera effectuée. J'attends votre réponse,expertise sera effectuée. J'attends votre réponse
Je souhaiterais donc me faire rembourer le prix de,Je souhaiterais donc me faire rembourser le prix de
suis aperçu que la quantité commandée est errorée.,suis aperçu que la quantité commandée est erronée.
"Suite à l'invenfaire annuel de notre entreprise,","Suite à l'inventaire annuel de notre entreprise,"
n'héitez pas à me contacter pour que je vous les,n'hésitez pas à me contacter pour que je vous les
"voisire. Celle-ci, tenant beaucoup à son chien, a été particulièrement effectée par l'accident","voisine. Celle-ci, tenant beaucoup à son chien, a été particulièrement affectée par l'accident"
"vente de mon véhicule, et à la date de la vente.","vente de mon véhicule, et à la date de la vente :"
"facture, le montant m'en paraitant trop élevé.","facture, le montant m'en paraitant trop élévé."
"redonner mes nouvelles coordonnées téléphoniques,",redonner mes nouvelles coordonnées téléphoniques.
au contrat d'assurance auto n° 585 V18 souscrit,au contrat d'assurance auto n° 585 V 18 souscrit
"parvenir ces articles dans les plus brefs délais,",parvenir ces articles dans les plus brefs délais.
votre catalogue ? Ma référence client est CQBTP91,votre catalogue ? Ma référence client est CQBTP 91
"Je vous serais reconnaissant de me faire parvenir, le plus rapidement possible, une rodification","Je vous serais reconnaissant de me faire parvenir, le plus rapidement possible, une notification"
"Dans l'attente de la réception de ma commande,",Dans l'attente de la réception de ma commande.
"Veuillez agréer Madame, mes sincères salutations","Veuillez agrée Madame, mes sincères salutations"
par l'assurance de ma Maison car je viens ne la,par l'assurance De Ma Maison car je viens Me la
tojours sans nouvelles de votre part concernant,toujours sans nouvelles de votre part concernant
engemble dans l'espoir de fonder une famille.,ensemble dans l'espoir de fonder une famille.
Nous habitens donc désormais dans notre nouvelle,Nous habitons donc désormais dans notre nouvelle
Je vous prie de bien vouloir prendre acte de ma volonté de résilier à rception de la présènte,Je vous prie de bien vouloir prendre acte de ma volonté de résilier à reception de la présente
"Avec mon conjoint, nous alons nous installer","Avec mon conjoint, nous allons nous installer"
Veuillez s'il vous plaît me dire quand cette,Veuillez s'il vous plait me dire quand cette
sur l'effiracité de vos services. J'aurais ici besoin que vous me courriez au titre de,sur l'efficacité de vos services. J' aurais ici besoin que vous me couvriez au titre de
meilleure proposition pour mon apppartement.,meilleure proposition pour mon appartement.
que je vous ai commandée était insuffisaite.,que je vous ai commandée était insuffisante.
actuellement à la recherche d'une compagnie,actuellement à la recherche d'un compagnie
de l mois dont j'aimerais assurer l'avenir s'il devat m'arriver quelque chose.,de 6 mois dont j'aimerais assurer l'avenir s'il devait m'arriver quelque chose.
Je vous serais reconnainsant de bien vouloir,Je vous serais reconnaissant de bien vouloir
J'ai percuté l'arrière d'un vehicule.,J'ai percuté l'arrière d'un véhicule.
"J'ai vu une publicité sur votre société,","J'ai vu une publicite sur votre société,"
de mon changement de données personneles.,de mon changement de données personnelles.
les éventuelles vaiations de ceus-ci pour les mois à venir (période estivale).,les éventuelles variations de ceux-ci pour les mois à venir (période estivale).
renseignements sur les horaires d'accueil du public pour la période actuelle et,renseignements sur les horaires d'accueil du ¤public¤ pour la période actuelle et
en m'en a déjà dit du bien par ailleurs,on m'en a déjà dit du bien par ailleurs
ouvrant un compte chez voux. J'espère,ouvrant un compte chez vous. J'espère
"courrier, de vous modifier mes nouvelles coordonnées bancaires. Dans ce but,","courrier, de vous notifier mes nouvelles coordonnées bancaires. Dans ce but,"
"mon problème : inscrite à l'ANPE depuis six mois, je ne me suis une proposée","mon problème : inscrite à l'ANPE depuis six mois, je ne me suis vue proposée"
parvenir vos tarifications et conditions d'adhession concernant vos contrats,parvenir vos tarifications et conditions d'adhésion concernant vos contrats
Or à ce jour il n'y a toujours pas en,Or à ce jour il n'y a toujours pas eu
veuloir m'indiquer la marche à suivre,vouloir m'indiquer la marche à suivre
"C'est pourquoi, je souhaite modifier la quantité demandée : soit 60 paches","C'est pourquoi, je souhaite modifier la quantité demandée : soit 60 packs"
Mon courrier en date du 15 février est,Mon courrier en date du 15 fevrier est
car j'ai des difficultés de paiement,car j'ai des difficultés de paiment
"Stocte disponible se révèle nettement insuffisant à répondre à la demande,","stock disponible se révèle nettement insuffisant à répondre à la demande,"
afin de vous demandez de résilier mon,afin de vous demander de résilier mon
de saisir la repression des fraudes.,de saisir la répression des fraudes.
"En effet, depuis plusieurs mois, les difficultés financières ne cessent","En effet, depuis plusieurs mois, les difficultés financières ne cessait"
"Malheureusement, la perte récente de mon emploi de carridte me contraint","Malheureusement, la perte récente de mon emploi de cariste me contraint"
Merci de faire le nécessaire au plus,Merci de faire le necessaire au plus
de s'accenuler au point que mon endettement est devenu trop important,de s'accumuler au point que mon endettement est devenu trop important
"l'umaginer, le bruit est éporvantablement dérangeant au quotidien.","l'imaginer, le bruit est épouvantablement dérangeant au quotidien."
Paa la présente je vous informe que,Par la présente je vous informe que
"Madame, Monsieur l'expression de mes salutations les meilleures","Madame, Monsieur l'expression de mes salutations les meilleures."
"mon droit à rectification de quelques information, me concernant.",mon droit à rectification de quelques informations me concernant.
"Suite à mon récent changement de banque, je me permets par ce","Suite à mon récent changement de banque, je me permets, par ce"
"dauge ans, je me permets de vous adresser ce courrier pour une","douze ans, je me permets de vous adresser ce courrier pour une"
complète m'expliquant les garanties d'une tette assurance.,complète m'expliquant les garanties d'une telle assurance.
très tôt le matin. C'est pourquoi aujourd'hui J'habite,"très tôt le matin. C'est pourquoi, aujourd'hui j'habite"
mon conopé ? Je vous remercie par avance de votre compréhension,mon canapé ? Je vous remercie par avance de votre compréhension
mois d'avrir. Je soppose que je bénéficierais d'une petite,mois d'avril. Je suppose que je bénéficierais d'une petite
ci-joint l'ancier article.,ci-joint l'ancien article.
N'êtes pas sans connaître les difficultés que traverse cet-,n'êtes pas sous connaître les difficultés que traverse cet-
"En vous remerciant par avance,",En vous remerciant par avance.
"Le 26 février 2007, je vous ai prossé la commande suivante :","Le 26 février 2007, je vous ai passé la commande suivante :"
"Recevez, Messieurs, mes salutations les plus distinguées","Recevez, Messieurs, mes salutations les plus distinguées."
POUR CELA AUE JE VOUS SOLICITE,POUR CELA QUE JE VOUS SOLICITE
"Veuillez acceptez Madame, Monsieur mes ercuser pour la gêne","Veuillez acceptez Madame, Monsieur mes excuses pour la gêne"
"Suite à votre précédente lettre, le délai annancée pour la","Suite à votre précédente lettre, le délai annoncé pour la"
"Devant demenager sous peu, je propeche afin de trouver la","Devant demenager sous peu, je prospecte afin de trouver la"
"le revenu. Je souhaite, à fartir de ce jour, optéer pour","le revenu. Je souhaite, à partir de ce jour, opter pour"
de mes données pesonnelles.,de mes données personnelles.
"Dans cette attente, je vous prie d'agréer, Monsieur,","Dans cette attente, je vous prie d'agréer, Monsieur"
je me vois obligé de modifier le format des Cls commandés,je me vais obligé de modifier le format des CDs commandés
la part de votre oganisme.,la part de votre organisme.
ses de votre contrat mais elle est metivée par une cause,ses de notre contrat mais elle est motivée par une cause
Merci de faire le nécessaire,Merci de faire le necessaire
(n° 900 11) daté du 8 mars 2007. Je voudrai modifier,(n° 900 AA) daté du 8 mars 2007. Je voudrai modifier
restructuration. En attendant et au vu des circions.,restructuration. En attendant et au vu des circons-
Je vous joints le constat signé par les deux fartues.,Je vous joints le constat signé par les deux parties.
"J'avais alors décliné son offre. Néammains, j'ai maintenant en petit garçon","J'avais alors décliné son offre. Néanmoins, j'ai maintenant un petit garçon"
grements complémentaires.,gnements complémentaires.
Je souhaiterais donc débauler mon abonnement pour le,Je souhaiterais donc débuter mon abonnement pour le
aucun poste correspondant à mon profil. J'ai 52 ans et je suis déplanée en,aucun poste correspondant à mon profil. J'ai 52 ans et je suis diplômée en
revenu. Merci de me faire parvenir un échéancier.,revenu. Merci de me faire parvenir un échéancier
salutations distingués.,salutations distinguées.
J'ai l'honneur de reclanuer par la présente la,J'ai l'honneur de reclamer par la présente la
documents runsceptibles de m'interesser afin d'effectuer un comparatif,documents susceptibles de m'intéresser afin d'effectuer un comparatif
c'est pourquoi je souhaiterai passer de 60  45,c'est pourquoi je souhaiterai passer de 60 à 45
"mon conseiller, M. Samida, au moment de l'ouverture de mon assurance","mon conseiller, M. Junida, au moment de l'ouverture de mon assurance"
"Par conséquent, je vens être remboursé dans les","Par conséquent, je veux être remboursé dans les"
sentiments distinguées.,sentiments distingués.
"Sincères lemerciements,","Sincères remerciements,"
bien vouloir fracturer les commandes de chauton sur mon nouveau compte,bien vouloir facturer les commandes de charbon sur mon nouveau compte
"Madame, Monsieur, mes sincères salutations","Madame, Monsieur, mes sincères salutations."
010-25-CDV). Je voudrais me faire levres,010-25-CDV). Je voudrais me faire livrer
"mablement fréquentée, ce sont aujourd'hui des dégaines de camions","nablement fréquentée, ce sont aujourd'hui des dizaines de camions"
et je vous prie de noire que jamais je ne vous aurai demandé cette,et je vous prie de croire que jamais je ne vous aurais demandé cette
"vence de me livrer, je souhaiterais me faire","venez de me livrer, je souhaiterais me faire"
plus possble de continuer de tets versements,plus possible de continuer de tels versements
"pacte de 10 CD vierges, réf : DX3485, prix unilaire : 15,00 €,","pack de 10 CD vierges, réf : DX3485, prix unitaire : 15,00 €,"
et attends rane confirmation de votre part.,et attends une confirmation de votre part.
"Merci d'avance, et sincères salutations","Merci d'avance, et sincères salutations."
"pertarmente dans les actions à réaliser, je souhaiterai vivement","performante dans les actions à réaliser, je souhaiterai vivement"
"Etant assuréchez vous depuis de nombreuses années, je sais que l'en paut compter","Etant assurée chez vous depuis de nombreuses années, je sais que l'on peut compter"
mon profond respert.,mon profond respect.
"d'un tragêt avec mon automobilée, j'ai percuté le véhicule","d'un trajet avec mon automobile, j'ai percuté le véhicule"
celle commande à l'adresse ci-dessus.,cette commande à l'adresse ci-dessus.
"Mier, en sestant de chez moi, j'ai malencontreusement marchésur le chien de ma","Hier, en sortant de chez moi, j'ai malencontreusement marché sur le chien de ma"
l'article ainsi que les frais de port,l'article ainsi que les frais de port.
vous remerciant par avance de l'interêt,Vous remerçiant par avance de l'intérêt
franchement surpris de votre attitude !?,franchement surpris de votre attitude !
"EFfectivement, je me suis avancee après un 5t0P, et avec le","Effectivement, je me suis avancée après un STOP, et avec le"
meilleur plncement.,meilleur placement.
Je vous informe par la présente que lous,Je vous informe par la presente que lors
"Veuillez recevoir, Madame, mes salutations les meilleures","Veuillez recevoir, Madame, mes salutations les meilleurs."
"En vous remerciant,",En vous remerciant.
"fuite à mon licenciement, il ne n'est","Suite à mon licenciement, il ne m'est"
"Je vous prie d'agréer, monsieur, mes","Je vous pris d'agrée , monsieur, mes"
mois ; hélos je faisais partie de ce plau de licenciement.,mais ; hélas je faisais partie de ce plan de licenciement.
par que je puisse m'occupor de ma famille au quotidien.,pour que je puisse m'occuper de ma famille au quotidien.
JE ME PERMETS DE VOUS ECRIRE POUR PLOIR,JE ME PERMETS DE VOUS ECRIRE POUR AVOIR
On y rencontrait constamment plain d'ergants dans la rue,On y rencontrait constamment plein d'enfants dans la Rue
"tances actuelles, pourais je régler mes échéances par","tances actuelles, pourrais-je régler mes échéances par"
et at en ouvrir un nouveau auprès d'une autre banque.,et d'en ouvrir un nouveau auprès d'une autre banque.
En espérant avoir cette documentation trésprochainement,En esperant avoir cette documentation très prochainement
"Néommais, étant donnée ma nouvelle affectation professionnelle en région","Néanmoins, étant donnée ma nouvelle affectation professionnelle en région"
"En attendant son effectiuvée, je vous prie d'agréer, l'expression de","En attendant son effectivité, je vous prie d'agréer, l'expression de"
n'est apperu indispensable de changer de conopé et j'ai donc acheté un,m'est apparu indispensable de changer de canapé et j'ai donc acheté un
"Du mais voils, il me reste encore 58 mensualités à régler sur me nouvelle","Où mais voilà, il me reste encore 58 mensualités à régler sur ma nouvelle"
Ci-joint non cheque de règlement de,Ci-joint mon cheque de réglement de
commander 1 mais 2 paires de chaussettes réf : 191918.,commander 1 mais 2 paires de chaussettes réf. 1919AB.
prévue au départ.,prévu au départ.
ce jour l'augmentation du trafic rue des fartins. Dutrefois raison.,ce jour l'augmentation du trafic rue des Jardins. Autrefois raison-
cient à vous informez de ma volonté de rutifié cette,tient à vous informez de ma volonté de rectifié cette
"devenu nomon d'un petit garçon, j'aimerais avoir","devenu maman d'un petit garçon, j'aimerais avoir"
abonnement ne soit pas interronqu ?,abonnement ne soit pas interrompu ?
a vec mon vehicule assuré chez vous,avec mon véhicule assuré chez vous
"Constant sur votre compréhension, veuillez recevoir",Comptant sur votre compréhension. veuillez recevoir
soirs dentaires.,soins dentaires.
"Pravince- Alyes-Côte d'Ajur, je dois naturellement envisager un déménagement","Province-Alpes-Côte-d'Azur, je dois naturellement envisager un déménagement"
aujourdhui à procéder à la fermeture de ce compte (N° HPJMZ16),aujourd'hui à procéder à la fermeture de ce compte (N° HPJM216)
dont la référence est CH45-12.,dont la référence est CH45-12
"Ettectivement, ves coordonnées bancaires apant été modifies, je vous demande de","Effectivement, mes coordonnées bancaires ayant été modifiées, je vous demande de"
Boulevand Naquet,Boulevard Naquet
située brep lois de mon travail mais était aussi trop bruyant.,située trop loin de mon travail mais était aussi trop bruyante.
"Vous remerciant d'avance, veuillez -agréer l'expression de","Vous remerciant d'avance, veuillez agréer, l'expression de"
relatuer aux assurances habitation et voiture.,relatives aux assurances habitation et voiture.
