prediction,ground_truth
notification de résiliation dans les plus brefs delaic et de procéder au remboursement,notification de résiliation dans les plus brefs délais et de procéder au remboursement
"j'ai vu une publicité sur votre société,","J'ai vu une publicite sur votre société,"
Dinsi que mes nouvelles données bancaires.,ainsi que mes nouvelles données bancaires.
Pour cel je vous remercie de bien vouloir,Pour cela je vous remercie de bien vouloir
"Dans l'attente d'un accusé de réception et de l'application de mon menage,","Dans l'attente d'un accusé de réception et de l'application de mon message,"
"Dans l'attente d'une réponse de votre part, je vous prie de croie, adame,","Dans l'attente d'une réponse de votre part, je vous prie de croire, Madame,"
"Je vous prie de bien vouloir augenter ,","Je vous prie de bien vouloir augmenter,"
Je reste à votre disposition en empérant,Je reste à votre disposition en espérant
Je vous envoie donc ce deunième courrier,Je vous envoie donc ce deuxième courrier
"blenur, mais le coloris ne convient pas. Je souhaite donc échanger cet article","bleu, mais le coloris ne convient pas. Je souhaite donc échanger cet article"
son de mes salutations les meilleures.,sion de mes salutations les meilleures.
Comptant sur votre sérieux pour me faie,Comptant sur votre sérieux pour me faire
Merci de m'indiquer la marche à sivre,Merci de m'indiquer la marche à suivre
proposez semblent répeondre parfaitement,proposez semblent répondre parfaitement
"Pourriez. Vous, s'il vous plaît, envisger un échelonnement de paiement de","Pourriez-vous, s'il vous plaît, envisager un échelonnement de paiement de"
Meri de bien vouloir vérifier et de me,Merci de bien vouloir vérifier et de me
prendre fin à compter du 26 Mar 2007.,prendre fin à compter du 26 Mars 2007.
de la part de cotisation correspondant à la prériode pour laquelle je ne suis,de la part de cotisation correspondant à la période pour laquelle je me suis
"C'est pourquoi, je souhaite modifier la quantité demandle : soit 60 pacts","C'est pourquoi, je souhaite modifier la quantité demandée : soit 60 packs"
car j'ai des difficultés de praiment,car j'ai des difficultés de paiment
la quartité de chaussettes commandée.,la quantité de chaussettes commandée.
Vous truverez ci-joint le constat.,Vous trouverez ci-joint le constat.
d'actions bounsières que je vous ai,d'actions boursières que je vous ai
afin de vous demandez de résilier mon,afin de vous demander de résilier mon
Suite à mon emmeénagement récent avec,Suite à mon emménagement récent avec
une commande pour un lot e cinquante,une commande pour un lot de cinquante
"Je vous prie d'agréer, Madame, Monsieur, mes meilleures salutations","Je vous prie d'agréer, Madame, Monsieur, mes meilleures salutations."
j'ai eu un accident le 18 Mars 2007,j'ai eu un accident le 13 Mars 2007
"quantité : 30, montant : 450,00€","quantité : 30, montant : 450,00 €"
Je vous laisse le soin de cHOis1r le,Je vous laisse le soin de choisir le
rafidemment par retour du courrier.,rapidemment par retour du courrier.
"J'ai conscrence de la grandeur du geste de bonté que je vous demade,","J'ai conscience de la grandeur du geste de bonté que je vous demande,"
l'expression de me considération.,l'expression de ma considération.
"i je vous écris, c'est donc dans l'espoir que vous sourez prendre","Si je vous écris, c'est donc dans l'espoir que vous saurez prendre"
ce n'est pas d tout ce qui était,Ce n'est pas du tout ce qui était
abonnement ne soit pas interrompe ?,abonnement ne soit pas interrompu ?
CD vierges (référence du produnt:,CD vierges (référence du produit :
tois paires de chaussettes (référence CH45-12) que j'ai tronvé,trois paires de chaussettes (référence CH45-12) que j'ai trouvé
"e vous prie de croire, Monsieur le maire, en l'expression de mos","je vous prie de croire, Monsieur le maire, en l'expression de mon"
donc prendre en considération les coordonnées indiquées ci-dessus.,donc prendre en considération les coordonnées indiquées ci dessus .
pouquoi le montant est si élevé.,pourquoi le montant est si élevé.
mai de compter sur votre réponse.,moi de compter sur votre réponse.
"Madame, Monsieur l'expression de mes salutations les meilleures","Madame, Monsieur l'expression de mes salutations les meilleures."
la mensualisation de cet impoôt.,la mensualisation de cet impôt.
m'installer avec ma conjointe :,m'installer avec ma conjointe.
prie l'agréer mes salutations.,prie d'agréer mes salutations.
"Je prendrais ma décisisn, à réception des différentes offres que","Je prendrais ma décision, à réception des differentes offres que"
nous devons procéder à l'enregistement des données récollées.,nous devons procéder à l'enregistrement des données récoltées.
d' un lot de cinquante CD vierges (référence 010-25-CDV),d'un lot de cinquante CD vierges (référence 010-25-CDV).
accasione ainsi que l'expression de mes sincères salutations.,occasionée ainsi que l'expression de mes sincères salutations.
"Suite à mon récent changement de banque, je me permets par ce","Suite à mon récent changement de banque, je me permets, par ce"
"Vous remerciant d'avance, veuillez agréer l'expression de","Vous remerciant d'avance, veuillez agréer, l'expression de"
"raison de mon installation récente avec mon contont, veuillez","raison de mon installation récente avec mon conjoint, veuillez"
de mes biens immobilie couvert par mon assurance habitation.,de mes biens immobiliers couvert par mon assurance habitation.
j'aimerais doubler mes prochaires commande de CD vierges de,J'aimerais doubler mes prochaines commandes de CD vierges de
Je vous prie par retour de courrier de bien vouloir me faire,"Je vous prie par retour de courrier, de bien vouloir me faire"
"Veuillez recevoir, Madame, mes salutations les memilleures.","Veuillez recevoir, Madame, mes salutations les meilleurs."
"En espérant un simple oublin de votre pert, je vous prie donc","En espérant un simple oublis de votre part, je vous prie donc"
cinquante CD vierges (référence produit : 010-25-CDV),cinquante CD vierges (référence produit : 010-25-CDV).
"Veuillez acceptezr Madame, Monsieur mes ercuses pour la gêne","Veuillez acceptez Madame, Monsieur mes excuses pour la gêne"
Je vous prie d'agréer mes salutations les plus distingus,Je vous prie d'agréer mes salutations les plus distinguées
"ma Ford Fiesta, immatrriculée","ma Ford Fiesta, immatriculée"
"Pr la présente, je vous sigonale mon changement de banque.","Par la présente, je vous signale mon changement de banque."
part de mon profond désaroi .,part de mon profond désarroi.
souvent avec ma voisine du desus qui faisait trop de brit,souvent avec ma voisine du dessus qui faisait trop de bruit
"Je souhaite désormais verser ps € chaque mois, au lieu des","Je souhaite désormais verser 45 € chaque mois, au lieu des"
"Ayant recemmant changé mon ordinateur et donc mon graveur,","Ayant récemment changé mon ordinateur et donc mon graveur,"
tenir au courant rafidement.,tenir au courant rapidement.
"1l mari 2007, le contrat d'assurance souscrit auprès de","17 mai 2007, le contrat d'assurance souscrit auprès de"
de mes données pesonnelles.,de mes données personnelles.
"de résiliation d'assurance auto pour l motif suivant,",de résiliation d'assurance auto pour le motif suivant :
je me vois obligé de modifier le format des Cls commandés,je me vais obligé de modifier le format des CDs commandés
dans le plus brefs délais.,dans les plus brefs délais.
ses de votre contrat mais elle est mitivée par une cause,ses de notre contrat mais elle est motivée par une cause
nouveu toute ma confiance.,nouveau toute ma confiance.
"Bans emploi à ce jeur, j'attends beaucoup du plan de","Sans emploi à ce jour, j'attends beaucoup du plan de"
"tant importante, j'aurais souheité un remboursement","étant importante, j'aurais souhaité un remboursement"
"volonté de résilier, à sa date d'échéance, soille","volonté de résilier, à sa date d'échéance, soit le"
"rendez,-vous avec l'un de vos conseillers afin de",rendez-vous avec l'un de vos conseillers afin de
respectueures salutations.,respectueuses salutations.
portant le mois dernier.,pourtant le mois dernier.
grements complémentaires.,gnements complémentaires.
exjertise sora effectuée. J'attends votre réponse,expertise sera effectuée. J'attends votre réponse
d'assurance vnie que vous pourrtiez me proposer.,d'assurance vie que vous pourriez me proposer.
Je couhaiterais donc débuler mon abonnement pour le,Je souhaiterais donc débuter mon abonnement pour le
"(NAIF Assurancs et n'étant pas satisfaite par celle-ci, j'aimerai","(NAIF Assurances) et n'étant pas satisfaite par celle-ci, j'aimerai"
Je l'ai commandé chez.,Je l'ai commandé chez :
"facture, le montant m'en paroitant trop élevé.","facture, le montant m'en paraitant trop élévé."
redonner mes nouvelles coordonnées téléphoniques,redonner mes nouvelles coordonnées téléphoniques.
salutations distingués.,salutations distinguées.
"parvenir ces artiches dans les plus brefs délais,",parvenir ces articles dans les plus brefs délais.
C'est pourquoi je peste àt votre connaissance ma volonté de résilier mon,C'est pourquoi je porte à votre connaissance ma volonté de résilier mon
"Oi mais voilà, il me resté encore 5a mensualités à régler sur ma nouvelle","Où mais voilà, il me reste encore 58 mensualités à régler sur ma nouvelle"
suite à la vente de mon véhicule assure cez vous,Suite à la vente de mon véhicule assuré chez vous
ensemble dans l'expoir de fonder une farmille.,ensemble dans l'espoir de fonder une famille.
"En vous remerciant de m'voirécoutée, je vous","En vous remerciant de m'avoir écoutée , je vous"
je recevrais de la part des agences contraches. Il est prémordial pour,je recevrais de la part des agences contractées. Il est primordial pour
"le préaiuis étant de 1 mois, le contrat devrait","le préavis étant de 1 mois, le contrat devrait"
Mon nouveau numéro de téléphone est le suivant ,Mon nouveau numéro de téléphone est le suivant :
suis vendu compte que la quartité de chaussettes,suis rendu compte que la quantité de chaussettes
une demande d'information concernant la possibilité de né-énsluation,une demande d'information concernant la possibilité de ré-évaluation
"Malheureusement, la perte récente de mon euplon de carite me contraint","Malheureusement, la perte récente de mon emploi de cariste me contraint"
"Sincères bemerciements,","Sincères remerciements,"
"concernant la soucription d'une assurance vie, et me documentation","concernant la souscription d'une assurance vie, et une documentation"
Suite à un dégât de eaux suli l 25 février 2007. Je vous envois tous,Suite à un dégât des eaux subi le 25 février 2007. Je vous envois tous
de s'accenuter au point que mon endettement est devenu trop important,de s'accumuler au point que mon endettement est devenu trop important
nee faire parvenir un catalogue des différents,me faire parvenir un catalogue des différents
Malutations distinguées,Salutations distinguées
Veuillez s'il vous plait me dori quand cette,Veuillez s'il vous plait me dire quand cette
concernant les contrats d'assurance habitation de notre compagnie,concernant les contrats d'assurance habitation de votre compagnie.
doubliez les quantités iitialement préuues.,doubliez les quantités initialement prévues.
Pourriez vous doublerz mes actions boursieres,Pourriez vous doubler mes actions boursières
"De même, herait- il possible d'obteni un","De même, serait-il possible d'obtenir un"
les meures qui s'impasent pour contrer ce flau sonore que nous,les mesures qui s'imposent pour contrer ce fléau sonore que nous
coordonnées pestales.,coordonnées postales.
Pourriez-vous me communiquer les roctures,Pourriez-vous me communiquer les brochures
"Monsieur, depuis le 02 Perrier 2007 je suis","Monsieur, depuis le 02 Fevrier 2007 je suis"
concernant les contrats d'assurance vie car je me marie paoe.,concernant les contrats d'assurance vie car je me marie pro-
Vous remerçiant par avance de l'interêet,Vous remerçiant par avance de l'intérêt
Je souhaiterais obtenir des prisions concernant ma précidente,Je souhaiterais obtenir des précisions concernant ma précédente
"de CD vierpes, sons la référence client :","de CD vierges, sous la référence client :"
celle commande à l'adresse ci-dessus.,cette commande à l'adresse ci-dessus.
renseignements sur les horaires d'accueil du publie pour la prériode actuelle et,renseignements sur les horaires d'accueil du ¤public¤ pour la période actuelle et
"architecture. J'ai plus de 20 aue d'expérence dans le métier. Malgré ce la,","architecture. J'ai plus de 20 ans d'expérience dans le métier. Malgré cela,"
"Veuillez- agréer, Madame, Monsieur, l'expressionde ma","Veuillez-agréer , Madame, Monsieur, l'expression de mes"
Suite à ma commande du 3 nors concernant,Suite à ma commande du 3 mars concernant
meilleur plRcement.,meilleur placement.
avoir une réponse rapide de votre part,avoir une réponse rapide de votre part.
"mon problème inscrite à l'ANPE depuis six mois, je ne ne suis vue proporée","mon problème : inscrite à l'ANPE depuis six mois, je ne me suis vue proposée"
"Devant demenc ger sous peu, je propecte afin de trouver la","Devant demenager sous peu, je prospecte afin de trouver la"
"changement de coordonnées postiales. En effet, suite ddes","changement de coordonnées postales. En effet, suite à des"
pour une ouvercuère de compte chez vous,pour une ouverture de compte chez vous
parvenir vos taiifications et condations d'acdhesion concernant vos contrats,parvenir vos tarifications et conditions d'adhésion concernant vos contrats
un accident de la circulation le 11 Mar 2007 à Fortuch.,un accident de la circulation le 11 Mars 2007 à Forbach.
"Je vous joint donc mon règlement de 15, 39 euros sans la","Je vous joint donc mon réglement de 15,39 euros sous la"
me compterai alors parmives clients.,me compterai alors parmi vos clients.
à tetre personnel.,à titre personnel.
Je revins venrs vous avec ce courier puisque ma dernière,Je reviens vers vous avec ce courrier puisque ma dernière
échéance le montant ausé sur mon PEL soit de 45 euros.,échéance le montant versé sur mon PEL soit de 45 euros.
(n0° 900 11) daté du 8 mars 2007. Je voudrai modifier,(n° 900 AA) daté du 8 mars 2007. Je voudrai modifier
avec mon conjoint dans cette nouvelle ville plus calne,avec mon conjoint dans cette nouvelle ville plus calme.
mas je prépère les recevoir à domicile. J'ai de plus,mois je préfère les recevoir à domicile. J'ai de plus
habitation il y a Bmois maintenant.,habitation il y a 8 mois maintenant.
Ci-joint mon chèque de règlement de,Ci-joint mon cheque de réglement de
"mon conseiller, M Sanida, au moment de l'ouverture de mon assurance","mon conseiller, M. Junida, au moment de l'ouverture de mon assurance"
Aourée dans votre compagnie depuis maintenant pès de,Assurée dans votre compagnie depuis maintenant près de
tourne Vors vous.,tourne vers vous.
financier en prlèce jointe (RIB).,financier en pièce jointe (RIB).
Je reste à votre entière disposition pour des Rrensi.,Je reste à votre entière disposition pour des rensei-
Etant insatistait du téléphone mobile X8-3P que vous,Etant insatisfait du téléphone mobile KB-3P que vous
"Je posède un compte courant dans votre agence depuis pluieurs arnées,","Je posséde un compte courant dans votre agence depuis plusieurs années,"
maison depuis bient et une semaine : c'est pourquoi,maison depuis bientôt une semaine ; c'est pourquoi
Lors d'un entrtien l'un de vos conseiller mn'avait parté d'une assurance vie.,"Lors d'un entretien, l'un de vos conseiller m'avait parlé d'une assurance vie."
Dans l'attente de votre réponse,"Dans l'attente de votre réponse,"
Je vous remercie tout d'attond pour l'efficacité mise en ouvre par,Je vous remercie tout d'abord pour l'efficacité mise en oeuvre par
"Je n'ai, ce ce jour, toujours pas reçu le moindre réponse de votre","Je n'ai, a ce jour, toujours pas reçu la moindre reponse de votre"
"En espérant que ma pliente soit contendue et prise en considération,","En espérant que ma plainte soit entendue et prise en considération,"
Je souhaiterais donc me faire rembourer le prics de,Je souhaiterais donc me faire rembourser le prix de
de résiliattion.,de résiliation.
profond respert.,profond respect.
n'fanitez pas à me contacter pour que je vous les,n'hésitez pas à me contacter pour que je vous les
votre catalogue ? Ma référence client est CQBIPa1,votre catalogue ? Ma référence client est CQBTP 91
correspont pas à la discription.,correspond pas à la description.
dont la référence est CH45-12.,dont la référence est CH45-12
"pertomante dans les actions a véaliser, je souhaiterai vivement","performante dans les actions à réaliser, je souhaiterai vivement"
"avoir bientôt de vos nouvelles,",avoir bientôt de vos nouvelles
"phomique, je vous coufirme ma demande par écait","phonique, je vous confirme ma demande par écrit"
Boulevand Naquet,Boulevard Naquet
ci-joint l'anciera article.,ci-joint l'ancien article.
Nous hrablons donc désormais dans notre nouvelle,Nous habitons donc désormais dans notre nouvelle
complication j'ai dui déménager et J'lhabite donc maintenant,complications j'ai dû déménager et j'habite donc maintenant
relatues au assurances habitation et voiture.,relatives aux assurances habitation et voiture.
mon conopé Je vous remercie par avance de votre compréhension,mon canapé ? Je vous remercie par avance de votre compréhension
mois d'avril. Je ouppose que je bénéfacirais d'une perite,mois d'avril. Je suppose que je bénéficierais d'une petite
"genciales du contrat. Je vous prie, par ceilleurs, de me faire parvenir une","générales du contrat. Je vous prie, par ailleurs, de me faire parvenir une"
N'êtes pas saus connaître les difficultés que traverce cet,n'êtes pas sous connaître les difficultés que traverse cet-
en pessension de mon courrier.,en possession de mon courrier.
"de mu réclamation, est restée suus réponse de","de ma réclamation, est restée sans réponse de"
Je vous saurai açr de bien vouloir me faire parvenir un devie,Je vous saurai gré de bien vouloir me faire parvenir un devis
"qui geuaient à deverses activités. De plus, je me disputaus","qui jouaient à diverses activités. De plus, je me disputais"
tentre le même en blere dont la référence est CH 45-16. Je vous retourne,contre le même en blanc dont la référence est CH 45-16. Je vous retourne
n'est apporu indispensable de chaonger de conopé et j'ai donc acheté un,m'est apparu indispensable de changer de canapé et j'ai donc acheté un
votre sitence.,votre silence.
"veres de melivrer, je souhaiterais me faire","venez de me livrer, je souhaiterais me faire"
pour que je puisse n'accuper de ma famille au quoticdion.,pour que je puisse m'occuper de ma famille au quotidien.
cordinalement.,Cordialement.
"Malheureusement, je n'ai pas rpr le bon article, il me","Malheureusement, je n'ai pas reçu le bon article, il ne"
"Merci d'avance, et sincères salutation","Merci d'avance, et sincères salutations."
Jaimerais entin avoir une réponse ou du moins connaître les aisons de,J'aimerais enfin avoir une réponse ou du moins connaître les raisons de
documents rosceptibles de m'intérener afin d'effectuer un compuratif,documents susceptibles de m'intéresser afin d'effectuer un comparatif
J'ai effectué une commande 50 Cls vivrges,J'ai effectué une commande 50 CD vierges
"tances actuelles, pourrair je régler mes échéauces par","tances actuelles, pourrais-je régler mes échéances par"
Je souhaiterai donc que vous me farnissier ue liste des,Je souhaiterai donc que vous me fournissiez une liste des
"Etant asuréchez vous depuis de réombreuses années, je sais que l'en peut compter","Etant assurée chez vous depuis de nombreuses années, je sais que l'on peut compter"
Nous avons en fait un besoin de sn paires,Nous avons en fait un besoin de 500 paires
la part de votre aganisme.,la part de votre organisme.
montant des préclèvements effectueés sur mon compte vous,montant des prélèvements effectués sur mon compte vers
commander 1 mais 2 paires de chaussettés réf : 1919 1B.,commander 1 mais 2 paires de chaussettes réf. 1919AB.
"l'imaginer, le tuit est épauantablement dérangeant au quotidin .","l'imaginer, le bruit est épouvantablement dérangeant au quotidien."
"subissons, mes voisins, ma famille et moi-même.","subissons, mes voisins, ma famille et moi-même ..."
produité que vous proposer.,produits que vous proposez.
"Cordialiment,","Cordialement,"
"Cordialement,",Cordialement.
"Nier, en eostant de chezg moi, j'ai malencontreusement marchisur le chien de ma","Hier, en sortant de chez moi, j'ai malencontreusement marché sur le chien de ma"
"dans une nouvelle voiule. Ma ville précédente était, d'une poss,","dans une nouvelle ville. Ma ville précédente était, d'une part,"
"Je vous écris pour vous faire part de mon nécontitement En effet,","Je vous écris pour vous faire part de mon mécontentement. En effet,"
J'émetpre à votre enconbre une commande d'un let de,d'émettre à votre encontre une commande d'un lot de
e voudrais modifier avynr l'expédition,Je voudrais modifier avant l'expédition
et je vous prie de nroire que jarnais je ne vous aurai demardé cette,et je vous prie de croire que jamais je ne vous aurais demandé cette
"comrries, de vous modifier mes nouvelles coordonnées bancaires. DDans ce buet,","courrier, de vous notifier mes nouvelles coordonnées bancaires. Dans ce but,"
"comande. En effet, je souhacita commande 3 paires de chrussettes","commande. En effet, je souhaite commander 3 paires de chaussettes"
aurrant un compte chez vou. J'espère,ouvrant un compte chez vous. J'espère
plus garant.,plus garant :
iommobilier .,immobilier.
contrat CDF.,contrat EDF.
ment de cette commande.,-ment de cette commande.
"Constant sur votre comoréhension, veuillez recevoir",Comptant sur votre compréhension. veuillez recevoir
Or à ce jour il n'y a toujours jos en,Or à ce jour il n'y a toujours pas eu
paur l'assurance de ma Maison caur je viens dee la,par l'assurance De Ma Maison car je viens Me la
le contrat d'assuance habitation sauxcit pour ma maicion pour cause de vente de ce hien,le contrat d'assurance habitation souscrit pour ma maison pour cause de vente de ce bien
Je n'adresse à vous en ce jour du et nors 2007 pour vous faire,Je m'adresse à vous en ce jour du 01 mars 2007 pour vous faire
compasée de cinq pières principaales.,composée de cinq pièces principales.
mour devente client de votre banque en,pour devenir client de votre banque en
de 6a mois dont j'aimerais assurer l'avenir sil devait m'ariver quelquechuse.,de 6 mois dont j'aimerais assurer l'avenir s'il devait m'arriver quelque chose.
salutations distinguées.,salutations distinguées
les éventuelles vaurations de cauxo-ci pour les mois à vencir (périède esntivale).,les éventuelles variations de ceux-ci pour les mois à venir (période estivale).
aussi impééue que péiible pour moi.,aussi imprévue que pénible pour moi.
"Le 26 février 2007, je vous ai pussé la commande suiante,.","Le 26 février 2007, je vous ai passé la commande suivante :"
réponse de votre part et montant ma résiliation n'a pas été,réponse de votre part et surtout ma résiliation n'a pas été
"En effet, depuis plusies mois, les difficullés financières ne ressent","En effet, depuis plusieurs mois, les difficultés financières ne cessait"
ce sour l'augmentation du trafic rue des fardins. Aubvrafois raison.,ce jour l'augmentation du trafic rue des Jardins. Autrefois raison-
votre jart.,votre part.
"mois, telos je faisais partie de ce plan de licenciement.",mais ; hélas je faisais partie de ce plan de licenciement.
Je montant de mes faactures deviant,Le montant de mes factures devient
"habitation n° DPURT36, je souhaite vous faire pert de mon récent déctnaagement.","habitation n° DPUET36, je souhaite vous faire part de mon récent déménagement"
Je me permet de premère contact avec votre servicer afin d'avoir de plus auepes,Je me permets de prendre contact avec votre service afin d'avoir de plus amples
"la qualité de vos produits satisfaisant ploainement la ttentlle, mon","La qualité de vos produits satisfaisant pleinement la clientèle, mon"
rentiments destingués.,sentiments distingués.
En effet mon véhicule a sotoit des degats lors,En effet mon véhicule a subit des dégats lors
"J'étende de mon cdonsier, je vous prie de recevoir mes","l'étude de mon dossier, je vous prie de recevoir mes"
que je vous ai commandée était mouffisaite.,que je vous ai commandée était insuffisante.
daments pustificatifs à vous transmettre atin d'être,documents justificatifs à vous transmettre afin d'être
aujourdoi à procéder à la fermeture de ce compte (N° MPJM216),aujourd'hui à procéder à la fermeture de ce compte (N° HPJM216)
uniquement mretériel.,uniquement matériel.
"En effet, mes pronites est changé depuis la naissance","En effet, mes priorités ont changé depuis la naissance"
Bef télécom,Bof télécom
"Dans cette attente, je vous prie d'agréer, Messe","Dans cette attente, je vous prie d'agréer, Monsieur"
Plos vite.,plus vite.
de cette réolliation.,de cette résiliation.
aucun poste corréspondant à mon prtit. J'ai 32 ans et je suis diplonée en,aucun poste correspondant à mon profil. J'ai 52 ans et je suis diplômée en
e compte.,en compte.
forme d'un chèque bancaire à lordre des 3 trifs.,forme d'un chèque bancaire à l'ordre des 3 Suifs.
te entrepuise qui a liceuciré en mosue il y a quelques,te entreprise qui a licencié en masse il y a quelques
"Menmirs, étant donnée ma nouvelle affactation professiounelle en région","Néanmoins, étant donnée ma nouvelle affectation professionnelle en région"
j'n dégire 20-CD,J'en désire 20 - CD
mon profand respert.,mon profond respect.
complèhe m'uptiquant les agranties d'une telle assurance.,complète m'expliquant les garanties d'une telle assurance.
En vos remerciant d'avaneR.,En vous remerciant d'avance.
"rochainement. Auessi, aurcis je souhaite recevoir tous les","prochainement. Aussi, aurais-je souhaité recevoir tous les"
MPose espérer que cette grande société qu'est la votre a jordé taute,J'ose espérer que cette grande société qu'est la votre a gardé toute
"Suite à mon lrécenciement, il ne m'itt","Suite à mon licenciement, il ne m'est"
"EEcectivement, je me suis avancel après un 5Ton, et avec le","Effectivement, je me suis avancée après un STOP, et avec le"
"sSives prinsent attractifs et vos contrats attrayants, vous","Si vos prix sont attractifs et vos contrats attrayants, vous"
"Actuellement domiailés à Sotlierbac, nous déménageons trèn","Actuellement domiciliés à Schlierbach, nous déménageons très"
"voisire. Cetle-ci, tonant troucoup à son chien, a été partiulièorement effecté par l'accident","voisine. Celle-ci, tenant beaucoup à son chien, a été particulièrement affectée par l'accident"
"solcit, je n'ai pas vu le motard acrivé Les dégât sont","soleil, je n'ai pas vu le motard arrivé. Les dégâts sont"
J'avance je vous remercie de votre compachens in,D'avance je vous remercie de votre compréhension
Je vous informe par la prosents que srs,Je vous informe par la presente que lors
àune quantité importante de CD vierges pour divers masages,d'une quantité importante de CD vierges pour divers usages
"pant. Client de votre compagnie de puis plun de 20 eus, je m'avene","part. Client de votre compagnie depuis plus de 20 ans, je m'avoue"
facenchement surpris de votre attitade !,franchement surpris de votre attitude !
J'Ai l'honreu de reclanier par las présente la,J'ai l'honneur de reclamer par la présente la
En vous remerciant,En vous remerciant.
(Nr 20081 eT17105) à prrtir du 01/03/2007.,(N° 20981 KT 17105) à partir du 01/03/2007.
veubolz m'indiquer la marche à suivre,vouloir m'indiquer la marche à suivre
"Je vous pris d'aprée monsieure, mes","Je vous pris d'agrée , monsieur, mes"
"mallement fiiquentée, ce sont ausourd'hui des dégaines de camions","nablement fréquentée, ce sont aujourd'hui des dizaines de camions"
Je souhaiterai ranvertir la seomne de 1500 euros,Je souhaiterai investir la somme de 1500 euros
DE LA DOCUMENTATIN SUR VOS ASSUPANCTT,DE LA DOCUMENTATION SUR VOS ASSURANCES
elt dten ouvorir un nouveau auprès d'une antre banque.,et d'en ouvrir un nouveau auprès d'une autre banque.
mon drit àmotification de quelques information me concernent.,mon droit à rectification de quelques informations me concernant.
"Cetae fait donc plus d'un mois que vous éte,",Cela fait donc plus d'un mois que vous êtes
En espérant avoir cette documentation tésprechairement,En esperant avoir cette documentation très prochainement
"M fovrier derniier, je souhaite mocdifier cette ommande","14 février dernier, je souhaite modifier cette commande"
je vous ai envoyé un courrier ily a plus d'un mois dans leq-el j'expliquaisr.,"je vous ai envoyé un courrier il y a plus d'un mois dans lequel, j'expliquais"
"Avec mon conjont, nous attons mous inostaller","Avec mon conjoint, nous allons nous installer"
nanuler Ma commancde daté du 18 errier 2007.,annuler ma commande daté du 18 Fevrier 2007.
Je vous joins un chèque d'un montant de 3E pour le compte.,Je vous joins un chèque d'un montant de ¤5€¤ pour le complé-
au nom de 0RV Pacale (référence clienti EXOnU51).,au nom de ORY Pascale (Référence client : EXOXU51).
"rtogenne de Maaltenteio depuis près de huit ans, je regrette à","Citoyenne de Waltenheim depuis près de huit ans, je regrette à"
éventuellement sauscerree une assuranca vie.,éventuellement souscrire une assurance vie.
très tt le matin. C'est pourquoi auvourd'hui s habite,"très tôt le matin. C'est pourquoi, aujourd'hui j'habite"
Ayant sibi une dégât des eaux d à un dépfonctonnement,Ayant subi un dégât des eaux dû à un dysfonctionnement
nécessourls à mon dossier.,nécessaires à mon dossier.
"d' un trajit avre mon automobile, j'ai prrcité la vihicule","d'un trajet avec mon automobile, j'ai percuté le véhicule"
restuchiration. En attendant et au vu des cicrons.,restructuration. En attendant et au vu des circons-
Cient à vous informez de ma volente de matifié cette,tient à vous informez de ma volonté de rectifié cette
"vierges "" verbetimt sour votre site interner","vierges ""Verbatim"" sur votre site internet"
je vous maais reconnainsant de bien voulor,Je vous serais reconnaissant de bien vouloir
le 17 012007 et N'ayant tojonrs,le 13 01 2007 et n'ayant toujours
date d'écféance du 31 mars 007,date d'échéance du 31 mars 2007.
"Aviee-vous l'obtigeance de me communiquer, paur","Auriez-vous l'obligence de me communiquer, par"
Je vous adresse les présent courricer afin de vos informer à suvoaune,Je vous adresse le présent courrier afin de vous informer à nouveau
"mon PEL A l'heue actuelle, ces parlinements sont de 60","mon PEL. A l'heure actuelle, ces prélèvements sont de 60"
"En effet, techvicienne chez nirgus depuis trute aus, vous","En effet, technicienne chez AIRZUS depuis trente ans, nous"
Aprés avoir fait l'acquisition d'un home ciéme e y a deux semaines e,"Après avoir fait l'acquisition d'un home cinéma il y a deux semaines, il"
en m'un o déjà dit du Cien par auilleurs,on m'en a déjà dit du bien par ailleurs
"frovince. Aer- Côte. d'Ajur , je dois natuvellement envivoger un déménagement","Province-Alpes-Côte-d'Azur, je dois naturellement envisager un déménagement"
Je viens par la grésente vous de mon etonnement.,Je viens par la présente vous dire mon Nornement.
Je sitaant davant moi. le dégâte ne sont que matérits.,se situant devant moi. Les dégâts ne sont que matériels.
automobile concernant la vilicul 3055 Ne 54 à l,automobile concernant le véhicule 3055 NP 54 à la
aue Cieu de 30.,au lieu de 30.
Merci de recliser cette opéérati ion a u,Merci de realiser cette opération au
"deveux mamieu d'un petit parçon, j'aimerais avoiir","devenu maman d'un petit garçon, j'aimerais avoir"
"de mon demicile du 3 Rue Ganbelle , 57000 E72, en date du 25 février","de mon domicile du 3 Rue Gambetta, 57000 METZ, en date du 28 février"
J'ai bien reçu la commande passée la semine dernieu (don.,J'ai bien reçu la commande passée la semaine dernière (Voir
Voici la référence que je désire à présent : 010-25-CDVv.,Voici la référence que je désire à présent : 010 25 CDW
"M'on courrier du 7 farer 2007, deans lequet, je vous fairais part","Mon courrier du 7 février 2007, dans lequel, je vous faisais part"
par heure qui y carcutent ventre f4 et 234 I omme vous pouvez,par heure qui y circulent entre 7h et 23h ! Comme vous pouvez
"je vous envoye cete seune puispue, je couhaite m'abonmer","Je vous envoye cette lettre puisque, je souhaite m'abonner"
avoir de la documentation eoaceenant trccntrats d'assurance auta,avoir de la documentation concernant les contrats d'assurance auto
